CODESTUDIANTE,ESTP_FECHAINGRESO,CREDITOSAPROBADOS,UBICACION_SEMESTRAL,PROMEDIO_GENERAL,PROGRAMA,JORNADA,GENERO,FECHA_NACIMIENTO,CIUDADRESIDENCIA,ESTRATO,TIENE_SISBEN,INFE_VIVECONFAMILIA,INFE_SITUACIONPADRES,INFE_NUMEROFAMILIARES,INFE_NUMEROHERMANOS,INFE_POSICIONENHERMANOS,INFE_NUMMIEMBROSTRABAJA
139594,2021-07-14 10:54:52,73.0,4,4.21,ADMINISTRACION DE EMPRESAS,NOCTURNA,M,1995-04-10,BUCARAMANGA,4.0,0.0,1.0,VIVOS Y SEPARADOS,2.0,1.0,1.0,2.0
139876,2021-07-16 09:15:08,73.0,4,4.25,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1983-04-18,BUCARAMANGA,4.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,1.0,3.0
139877,2021-07-16 09:15:08,73.0,4,4.29,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1990-09-15,GIRON,1.0,0.0,0.0,VIVOS Y SEPARADOS,2.0,4.0,4.0,1.0
139878,2021-07-16 09:15:08,73.0,4,4.02,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1996-01-26,BUCARAMANGA,1.0,0.0,0.0,,,,,
139982,2021-07-19 11:08:54,73.0,4,4.16,ADMINISTRACION DE EMPRESAS,NOCTURNA,M,1994-03-25,BUCARAMANGA,1.0,0.0,0.0,VIVOS Y SEPARADOS,3.0,0.0,1.0,1.0
140064,2021-07-19 19:26:46,73.0,4,4.09,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,2000-02-18,GIRON,1.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,0.0,,1.0
140063,2021-07-19 19:26:46,73.0,4,4.27,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1987-12-03,GIRON,3.0,0.0,0.0,VIVOS Y SEPARADOS,8.0,6.0,5.0,8.0
140065,2021-07-19 19:26:46,23.0,2,4.1,ADMINISTRACION DE EMPRESAS,NOCTURNA,M,1997-09-30,FLORIDABLANCA,2.0,1.0,0.0,VIVOS Y CONVIVEN,4.0,2.0,2.0,2.0
140066,2021-07-19 19:26:46,73.0,4,3.99,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1994-09-29,GIRON,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
140090,2021-07-21 10:36:15,25.0,2,4.11,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1987-10-04,BARRANCABERMEJA,2.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,4.0,6.0,2.0,2.0
140096,2021-07-21 11:38:03,73.0,4,4.73,ADMINISTRACION DE EMPRESAS,NOCTURNA,M,2001-03-01,GIRON,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
140314,2021-07-24 00:00:00,15.0,1,4.27,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1989-07-29,BUCARAMANGA,1.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,4.0,2.0,2.0,2.0
140343,2021-07-26 13:15:50,73.0,4,4.22,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1996-09-10,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,2.0
140342,2021-07-26 13:15:50,73.0,4,3.86,ADMINISTRACION DE EMPRESAS,NOCTURNA,M,1997-09-21,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,3.0,2.0
140356,2021-07-26 14:20:43,73.0,4,4.15,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,2000-12-21,GIRON,3.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,1.0,2.0,2.0
140402,2021-07-27 07:36:51,73.0,4,4.13,ADMINISTRACION DE EMPRESAS,NOCTURNA,M,1997-12-04,BUCARAMANGA,,0.0,0.0,,,,,
140403,2021-07-27 07:55:15,37.0,2,3.85,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,2000-05-10,GUEPSA,2.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,3.0,2.0
140477,2021-07-28 11:49:25,19.0,1,3.77,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1985-05-27,BUCARAMANGA,2.0,0.0,0.0,,,,,
140598,2021-07-30 00:00:00,73.0,4,4.13,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1995-02-02,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,3.0,1.0,3.0
140597,2021-07-30 00:00:00,73.0,4,4.55,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1994-04-20,PIEDECUESTA,2.0,0.0,0.0,,,,,
140722,2021-10-22 17:08:40,73.0,4,4.17,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,2001-07-30,GIRON,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,3.0,3.0,2.0
140751,2021-10-25 17:32:35,73.0,4,3.77,ADMINISTRACION DE EMPRESAS,NOCTURNA,M,1992-04-09,FLORIDABLANCA,3.0,0.0,1.0,MADRE VIVA - PADRE DIFUNTO,2.0,3.0,4.0,4.0
140750,2021-10-25 17:32:35,73.0,4,4.09,ADMINISTRACION DE EMPRESAS,NOCTURNA,M,2000-12-27,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,3.0,2.0,3.0,2.0
140752,2021-10-25 17:32:35,73.0,4,4.03,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1989-08-27,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y CONVIVEN,7.0,4.0,3.0,3.0
140767,2021-10-26 14:56:28,73.0,4,3.91,ADMINISTRACION DE EMPRESAS,DIURNA,F,1999-01-06,SOLEDAD,1.0,0.0,0.0,DIFUNTOS,2.0,1.0,2.0,0.0
140769,2021-10-26 15:03:05,73.0,4,4.16,ADMINISTRACION DE EMPRESAS,NOCTURNA,M,2000-04-24,BUCARAMANGA,,0.0,0.0,,,,,
140770,2021-10-26 15:03:05,73.0,4,4.18,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,2000-04-28,ZAPATOCA,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,4.0,2.0
140772,2021-10-26 15:03:05,23.0,2,3.88,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,2000-10-20,FLORIDABLANCA,2.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,4.0,5.0,4.0,3.0
140773,2021-10-26 15:03:05,73.0,4,4.17,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1995-10-05,BUCARAMANGA,2.0,1.0,0.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,0.0
140808,2021-10-27 14:52:07,73.0,4,4.19,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1994-11-13,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,4.0,1.0,1.0
140809,2021-10-27 14:52:07,73.0,4,4.02,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1996-12-14,BUCARAMANGA,2.0,,1.0,PADRE VIVO - MADRE DIFUNTA,9.0,8.0,8.0,2.0
140830,2021-10-28 15:12:54,73.0,4,4.45,ADMINISTRACION DE EMPRESAS,NOCTURNA,M,1996-04-03,LEBRIJA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,3.0,1.0
140857,2021-10-30 11:04:54,73.0,4,3.99,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1995-06-27,BUCARAMANGA,2.0,0.0,1.0,MADRE VIVA - PADRE DIFUNTO,4.0,2.0,2.0,1.0
140890,2021-11-02 21:03:39,73.0,4,4.36,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,2000-08-10,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,3.0,1.0
140900,2021-11-03 11:14:30,73.0,4,4.05,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1994-06-13,FLORIDABLANCA,2.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,2.0,2.0
140972,2021-11-05 15:03:56,73.0,4,4.18,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,2000-06-28,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,1.0,2.0,1.0
140971,2021-11-05 15:03:56,73.0,4,3.94,ADMINISTRACION DE EMPRESAS,NOCTURNA,M,1998-06-29,BUCARAMANGA,3.0,0.0,0.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
140970,2021-11-05 15:03:56,15.0,1,3.79,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1999-03-21,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,1.0,3.0
141051,2021-11-09 15:36:09,73.0,4,3.93,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1985-09-05,GIRON,3.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,4.0,2.0,1.0
141107,2021-11-10 16:20:55,73.0,4,3.98,ADMINISTRACION DE EMPRESAS,NOCTURNA,M,1986-03-23,FLORIDABLANCA,2.0,0.0,0.0,VIVOS Y CONVIVEN,6.0,3.0,3.0,5.0
141169,2021-11-16 11:48:44,73.0,4,3.93,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1985-03-11,BUCARAMANGA,1.0,1.0,0.0,MADRE VIVA - PADRE DIFUNTO,10.0,6.0,4.0,5.0
141302,2021-11-20 00:00:00,73.0,4,3.81,ADMINISTRACION DE EMPRESAS,NOCTURNA,M,1988-07-05,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y CONVIVEN,6.0,4.0,1.0,2.0
141319,2021-11-22 16:01:13,73.0,4,4.26,ADMINISTRACION DE EMPRESAS,NOCTURNA,M,1990-11-12,BUCARAMANGA,1.0,0.0,1.0,,,,,
141320,2021-11-22 16:01:14,73.0,4,3.96,ADMINISTRACION DE EMPRESAS,NOCTURNA,M,1994-04-14,FLORIDABLANCA,,0.0,0.0,,,,,
141321,2021-11-22 16:01:14,73.0,4,4.11,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1995-01-19,FLORIDABLANCA,2.0,0.0,0.0,VIVOS Y SEPARADOS,5.0,3.0,1.0,2.0
141389,2021-11-24 11:47:40,73.0,4,4.15,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,2001-01-28,BUCARAMANGA,1.0,1.0,0.0,VIVOS Y CONVIVEN,5.0,1.0,2.0,2.0
141495,2021-11-29 18:10:45,73.0,4,4.03,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1992-10-23,FLORIDABLANCA,,0.0,0.0,,,,,
141496,2021-11-29 18:10:45,19.0,1,4.57,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1993-07-16,BUCARAMANGA,1.0,0.0,1.0,MADRE VIVA - PADRE DIFUNTO,5.0,2.0,2.0,2.0
141684,2021-12-06 18:20:56,43.0,3,3.66,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1990-09-09,PIEDECUESTA,1.0,0.0,0.0,VIVOS Y CONVIVEN,6.0,4.0,2.0,2.0
141804,2021-12-09 13:52:48,19.0,1,4.09,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,2000-06-08,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,2.0
141805,2021-12-09 13:52:48,19.0,1,4.12,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1998-05-02,GIRON,1.0,1.0,0.0,VIVOS Y CONVIVEN,4.0,2.0,2.0,1.0
141904,2021-12-10 17:09:01,73.0,4,4.29,ADMINISTRACION DE EMPRESAS,NOCTURNA,M,1997-10-16,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,6.0,5.0,1.0
141958,2021-12-13 15:02:39,73.0,4,3.93,ADMINISTRACION DE EMPRESAS,NOCTURNA,M,2000-03-27,BUCARAMANGA,1.0,0.0,0.0,,,,,
141959,2021-12-13 15:02:39,73.0,4,4.16,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1989-03-01,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,1.0,1.0,2.0
142079,2021-12-14 15:08:36,73.0,4,3.72,ADMINISTRACION DE EMPRESAS,NOCTURNA,M,1999-05-21,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,,3.0
142077,2021-12-14 15:08:36,73.0,4,4.0,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1989-03-20,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y CONVIVEN,8.0,5.0,1.0,4.0
142078,2021-12-14 15:08:36,73.0,4,3.91,ADMINISTRACION DE EMPRESAS,NOCTURNA,M,1989-09-11,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,5.0
142183,2021-12-15 14:17:51,73.0,4,3.85,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1995-08-22,BUCARAMANGA,1.0,0.0,0.0,VIVOS Y CONVIVEN,20.0,7.0,6.0,15.0
142185,2021-12-15 14:17:51,73.0,4,3.96,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1998-05-22,GIRON,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,,2.0
142179,2021-12-15 14:17:51,33.0,2,3.96,ADMINISTRACION DE EMPRESAS,NOCTURNA,M,1997-07-02,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,3.0,1.0,2.0
142184,2021-12-15 14:17:51,73.0,4,4.23,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1998-04-03,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
142181,2021-12-15 14:17:51,15.0,1,3.72,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1996-03-27,PIEDECUESTA,1.0,0.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,2.0,2.0
142182,2021-12-15 14:17:51,73.0,4,4.03,ADMINISTRACION DE EMPRESAS,NOCTURNA,M,1995-05-08,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
142180,2021-12-15 14:17:51,73.0,4,4.28,ADMINISTRACION DE EMPRESAS,NOCTURNA,M,1997-12-04,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,2.0,3.0
142355,2021-12-16 21:15:02,33.0,2,3.88,ADMINISTRACION DE EMPRESAS,DIURNA,M,1998-12-17,GIRON,,0.0,0.0,,,,,
142458,2021-12-19 21:17:00,73.0,4,4.14,ADMINISTRACION DE EMPRESAS,NOCTURNA,M,1996-10-21,BUCARAMANGA,2.0,1.0,0.0,VIVOS Y SEPARADOS,4.0,3.0,2.0,2.0
142799,2021-12-26 22:40:54,73.0,4,3.78,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,2001-05-09,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,4.0,3.0,1.0
142861,2021-12-28 00:20:28,73.0,4,4.29,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1994-07-31,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,3.0
142944,2021-12-28 23:27:14,73.0,4,4.15,ADMINISTRACION DE EMPRESAS,NOCTURNA,M,1985-08-27,BUCARAMANGA,3.0,,1.0,VIVOS Y CONVIVEN,4.0,1.0,,2.0
142945,2021-12-28 23:27:14,13.0,1,3.72,ADMINISTRACION DE EMPRESAS,NOCTURNA,M,1998-09-14,FLORIDABLANCA,2.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,3.0,1.0,2.0,1.0
143052,2021-12-30 19:21:58,73.0,4,4.14,ADMINISTRACION DE EMPRESAS,DIURNA,F,1991-06-14,BUCARAMANGA,2.0,0.0,0.0,VIVOS Y SEPARADOS,7.0,5.0,3.0,2.0
143125,2022-01-03 21:25:53,73.0,4,4.2,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1995-10-17,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,5.0,1.0,2.0
143241,2022-01-05 08:16:57,73.0,4,4.04,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1989-05-02,FLORIDABLANCA,3.0,0.0,0.0,MADRE VIVA - PADRE DIFUNTO,8.0,6.0,4.0,4.0
143495,2022-01-07 01:02:06,73.0,4,4.01,ADMINISTRACION DE EMPRESAS,DIURNA,M,1998-04-11,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,3.0,2.0
143498,2022-01-07 01:02:35,73.0,4,4.03,ADMINISTRACION DE EMPRESAS,NOCTURNA,M,2000-11-04,BUCARAMANGA,1.0,0.0,1.0,PADRE VIVO - MADRE DIFUNTA,6.0,3.0,3.0,2.0
143496,2022-01-07 01:02:35,73.0,4,4.37,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1995-06-20,FLORIDABLANCA,1.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
143680,2022-01-07 23:47:51,73.0,4,3.9,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1996-04-26,GIRON,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,1.0,3.0
143681,2022-01-07 23:47:51,73.0,4,4.09,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1991-07-31,FLORIDABLANCA,3.0,0.0,1.0,MADRE VIVA - PADRE DIFUNTO,4.0,3.0,3.0,1.0
144246,2022-01-13 23:35:57,15.0,1,3.02,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1999-12-21,FLORIDABLANCA,,0.0,0.0,,,,,
144249,2022-01-13 23:35:57,73.0,4,4.03,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1987-03-22,BUCARAMANGA,,0.0,0.0,,,,,
144251,2022-01-13 23:35:57,73.0,4,4.15,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,2001-07-13,FLORIDABLANCA,1.0,0.0,0.0,,,,,
144250,2022-01-13 23:35:57,73.0,4,4.02,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,2000-01-31,PIEDECUESTA,2.0,0.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,1.0,1.0
144247,2022-01-13 23:35:57,37.0,2,4.26,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1993-11-09,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,5.0,4.0,2.0
144252,2022-01-13 23:35:57,18.0,1,2.64,ADMINISTRACION DE EMPRESAS,NOCTURNA,M,1995-03-23,GIRON,3.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,0.0,0.0,1.0
144248,2022-01-13 23:35:57,73.0,4,4.08,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1998-08-14,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,2.0,2.0
144427,2022-01-14 19:10:25,17.0,1,1.93,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1996-10-18,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,10.0,4.0,3.0,4.0
144428,2022-01-14 19:26:59,73.0,4,4.35,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1992-12-23,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,2.0,3.0,2.0
144430,2022-01-14 19:42:05,73.0,4,4.26,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1999-04-03,BUCARAMANGA,2.0,1.0,0.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
144494,2022-01-16 01:17:18,73.0,4,3.78,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1993-11-14,PIEDECUESTA,2.0,0.0,0.0,VIVOS Y SEPARADOS,4.0,2.0,1.0,1.0
144632,2022-01-17 14:49:07,73.0,4,3.99,ADMINISTRACION DE EMPRESAS,DIURNA,M,2001-01-10,PIEDECUESTA,3.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,0.0,1.0,1.0
144634,2022-01-17 14:49:07,73.0,4,4.27,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,2000-02-13,PIEDECUESTA,3.0,0.0,0.0,,,,,
144633,2022-01-17 14:49:07,15.0,1,4.19,ADMINISTRACION DE EMPRESAS,DIURNA,F,1998-05-06,BUCARAMANGA,3.0,0.0,0.0,VIVOS Y SEPARADOS,3.0,1.0,2.0,3.0
144638,2022-01-17 14:49:51,19.0,1,4.11,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1986-02-02,PIEDECUESTA,3.0,0.0,0.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,3.0
144637,2022-01-17 14:49:51,73.0,4,3.8,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1991-08-18,BUCARAMANGA,1.0,1.0,0.0,VIVOS Y SEPARADOS,4.0,1.0,2.0,1.0
144639,2022-01-17 14:49:51,73.0,4,3.85,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1998-04-19,FLORIDABLANCA,2.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,1.0
144636,2022-01-17 14:49:51,73.0,4,3.97,ADMINISTRACION DE EMPRESAS,NOCTURNA,M,1990-12-22,BUCARAMANGA,4.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,4.0
144642,2022-01-17 14:49:52,73.0,4,4.06,ADMINISTRACION DE EMPRESAS,NOCTURNA,M,1993-10-04,FLORIDABLANCA,2.0,0.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,1.0,4.0
144641,2022-01-17 14:49:52,73.0,4,3.84,ADMINISTRACION DE EMPRESAS,NOCTURNA,M,1993-08-02,GIRON,3.0,0.0,1.0,PADRE VIVO - MADRE DIFUNTA,2.0,7.0,4.0,1.0
144640,2022-01-17 14:49:52,73.0,4,4.03,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,2000-02-09,BUCARAMANGA,1.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
144778,2022-01-18 06:59:39,73.0,4,4.23,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1998-04-28,GIRON,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
144780,2022-01-18 06:59:39,73.0,4,4.03,ADMINISTRACION DE EMPRESAS,DIURNA,F,1998-07-22,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,4.0,4.0,1.0
144777,2022-01-18 06:59:39,19.0,1,3.97,ADMINISTRACION DE EMPRESAS,NOCTURNA,M,1996-02-20,GIRON,1.0,0.0,0.0,,,,,
144779,2022-01-18 06:59:39,19.0,1,4.07,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1995-02-28,GIRON,3.0,0.0,0.0,,,,,
144954,2022-01-18 15:54:29,73.0,4,3.84,ADMINISTRACION DE EMPRESAS,NOCTURNA,M,1988-01-29,PIEDECUESTA,3.0,0.0,0.0,,,,,
144955,2022-01-18 15:54:29,73.0,4,3.69,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1994-03-30,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
145085,2022-01-19 07:14:06,13.0,1,3.93,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1990-05-07,BUCARAMANGA,3.0,1.0,0.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,2.0
145138,2022-01-19 10:55:28,73.0,4,3.7,ADMINISTRACION DE EMPRESAS,DIURNA,F,1999-06-03,BUCARAMANGA,,0.0,0.0,,,,,
145139,2022-01-19 10:56:23,19.0,1,4.36,ADMINISTRACION DE EMPRESAS,NOCTURNA,M,1983-06-29,TAURAMENA,,0.0,0.0,,,,,
145140,2022-01-19 10:56:23,73.0,4,3.57,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1990-07-22,BUCARAMANGA,1.0,0.0,1.0,MADRE VIVA - PADRE DIFUNTO,3.0,7.0,7.0,2.0
145160,2022-01-19 11:40:27,73.0,4,4.28,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1999-10-13,FLORIDABLANCA,3.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,2.0,1.0,1.0
145159,2022-01-19 11:40:27,73.0,4,4.22,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1998-09-06,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,2.0
145294,2022-01-20 17:28:29,15.0,1,3.33,ADMINISTRACION DE EMPRESAS,DIURNA,F,1991-02-22,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y SEPARADOS,6.0,4.0,4.0,2.0
145307,2022-01-21 09:22:53,20.0,2,3.62,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1992-06-24,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,3.0,4.0,1.0
145308,2022-01-21 09:22:53,35.0,2,3.83,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1998-02-26,BUCARAMANGA,1.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,2.0,3.0
145317,2022-01-21 09:55:32,73.0,4,4.05,ADMINISTRACION DE EMPRESAS,NOCTURNA,M,2002-03-31,VELEZ,2.0,1.0,0.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,1.0
145321,2022-01-21 10:01:37,73.0,4,3.72,ADMINISTRACION DE EMPRESAS,NOCTURNA,M,2000-09-24,VELEZ,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,2.0,1.0
145324,2022-01-21 10:04:32,73.0,4,3.86,ADMINISTRACION DE EMPRESAS,NOCTURNA,M,2000-06-01,VELEZ,1.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,3.0,2.0,2.0,1.0
145341,2022-01-21 14:28:46,73.0,4,4.29,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1986-08-23,BUCARAMANGA,3.0,0.0,0.0,VIVOS Y CONVIVEN,3.0,2.0,2.0,1.0
145346,2022-01-21 14:59:25,73.0,4,3.94,ADMINISTRACION DE EMPRESAS,DIURNA,M,2001-05-15,BARBOSA,1.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,3.0,3.0,1.0
145356,2022-01-21 15:34:20,73.0,4,4.18,ADMINISTRACION DE EMPRESAS,DIURNA,M,1991-09-15,GIRON,2.0,1.0,0.0,VIVOS Y SEPARADOS,2.0,5.0,5.0,1.0
145455,2022-01-25 17:50:19,73.0,4,4.06,ADMINISTRACION DE EMPRESAS,DIURNA,M,1984-09-25,FLORIDABLANCA,3.0,0.0,1.0,VIVOS Y SEPARADOS,5.0,4.0,2.0,2.0
145475,2022-01-26 11:07:16,73.0,4,4.0,ADMINISTRACION DE EMPRESAS,NOCTURNA,M,1999-08-25,FLORIDABLANCA,3.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,1.0
145477,2022-01-26 14:45:39,73.0,4,4.14,ADMINISTRACION DE EMPRESAS,DIURNA,F,1996-11-07,FLORIDABLANCA,1.0,1.0,0.0,,,2.0,,
145506,2022-01-27 09:36:43,73.0,4,4.09,ADMINISTRACION DE EMPRESAS,DIURNA,M,2001-03-08,BARBOSA,1.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,0.0,1.0,1.0
