CODESTUDIANTE,ESTP_FECHAINGRESO,CREDITOSAPROBADOS,UBICACION_SEMESTRAL,PROMEDIO_GENERAL,PROGRAMA,JORNADA,GENERO,FECHA_NACIMIENTO,CIUDADRESIDENCIA,ESTRATO,TIENE_SISBEN,INFE_VIVECONFAMILIA,INFE_SITUACIONPADRES,INFE_NUMEROFAMILIARES,INFE_NUMEROHERMANOS,INFE_POSICIONENHERMANOS,INFE_NUMMIEMBROSTRABAJA
159945,2023-06-05 14:26:39,61.0,4,4.29,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,2003-02-17,PIEDECUESTA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
159948,2023-06-05 14:26:39,0.0,1,1.45,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,DIURNA,M,2000-11-17,FLORIDABLANCA,1.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,3.0,1.0,1.0,1.0
159949,2023-06-05 14:26:59,61.0,4,4.12,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,1998-08-07,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,2.0,2.0
159950,2023-06-05 14:26:59,61.0,4,4.07,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,M,2002-11-04,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y SEPARADOS,7.0,5.0,5.0,2.0
160009,2023-06-06 09:56:51,48.0,3,3.77,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,M,2002-06-05,GIRON,3.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,3.0
160011,2023-06-06 09:56:51,61.0,4,4.23,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,M,2002-11-30,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,2.0
160121,2023-06-07 10:59:24,61.0,4,4.03,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,1988-12-16,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,2.0,4.0
160122,2023-06-07 10:59:24,61.0,4,3.9,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,2002-11-14,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,7.0,5.0,3.0,2.0
160187,2023-06-09 10:18:51,61.0,4,4.24,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,DIURNA,F,1994-05-09,BUCARAMANGA,3.0,1.0,0.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,2.0
160186,2023-06-09 10:18:51,61.0,4,4.17,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,M,2001-12-14,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
160188,2023-06-09 10:29:18,61.0,4,3.92,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,2003-04-15,PIEDECUESTA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
160191,2023-06-09 10:29:18,48.0,3,3.97,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,2002-01-26,GIRON,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,1.0
160199,2023-06-09 10:38:17,39.0,3,4.09,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,M,2002-12-21,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,3.0,2.0,2.0
160200,2023-06-09 10:38:17,61.0,4,3.91,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,1996-08-24,FLORIDABLANCA,3.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,,2.0
160198,2023-06-09 10:38:17,48.0,3,4.19,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,2002-03-15,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,0.0,,2.0
160201,2023-06-09 10:38:17,17.0,1,4.01,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,2001-05-10,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,2.0,2.0
160292,2023-06-13 15:07:11,61.0,4,4.42,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,DIURNA,F,2002-07-13,PIEDECUESTA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,4.0,3.0,1.0
160291,2023-06-13 15:07:11,61.0,4,4.35,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,DIURNA,F,2003-03-06,PIEDECUESTA,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,1.0
160290,2023-06-13 15:07:11,61.0,4,4.45,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,DIURNA,M,2002-01-09,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,2.0,3.0,1.0
160293,2023-06-13 15:07:45,61.0,4,4.22,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,2001-10-17,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,2.0,2.0,2.0
160295,2023-06-13 15:07:46,0.0,1,0.0,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,1985-07-15,GIRON,3.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,3.0,2.0
160294,2023-06-13 15:07:46,61.0,4,4.06,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,2001-01-10,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,1.0,2.0
160296,2023-06-13 15:07:46,61.0,4,4.11,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,2000-11-15,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,1.0
160297,2023-06-13 15:07:46,61.0,4,3.79,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,1969-02-11,GIRON,1.0,1.0,1.0,DIFUNTOS,6.0,3.0,1.0,3.0
160452,2023-06-15 10:02:44,48.0,3,3.83,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,M,2002-11-01,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,0.0,,2.0
160450,2023-06-15 10:02:44,61.0,4,3.82,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,1997-10-30,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
160453,2023-06-15 10:02:44,39.0,3,3.92,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,2001-10-20,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,2.0
160451,2023-06-15 10:02:44,61.0,4,3.93,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,M,1997-10-24,FLORIDABLANCA,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
160529,2023-06-16 11:19:15,0.0,1,0.0,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,2003-01-01,GIRON,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,1.0,1.0
160530,2023-06-16 11:19:15,61.0,4,4.05,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,M,1998-12-23,PIEDECUESTA,1.0,1.0,0.0,VIVOS Y CONVIVEN,5.0,3.0,1.0,1.0
160712,2023-06-20 15:12:44,35.0,2,3.93,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,2001-02-24,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,1.0,1.0
160713,2023-06-20 15:13:04,17.0,1,4.11,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,2002-12-03,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
160769,2023-06-21 10:46:18,50.0,4,4.1,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,2002-01-17,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,1.0,2.0,3.0
160772,2023-06-21 10:46:34,61.0,4,3.97,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,1986-08-09,GIRON,3.0,0.0,0.0,VIVOS Y SEPARADOS,3.0,2.0,1.0,
160770,2023-06-21 10:46:34,61.0,4,4.07,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,1996-12-01,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,1.0,2.0
160771,2023-06-21 10:46:34,61.0,4,4.06,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,1992-08-20,PIEDECUESTA,3.0,0.0,1.0,VIVOS Y CONVIVEN,6.0,2.0,1.0,2.0
160773,2023-06-21 10:46:35,61.0,4,3.82,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,1989-12-02,BUCARAMANGA,1.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,3.0
160844,2023-06-22 09:58:38,61.0,4,4.1,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,2002-11-14,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,1.0,1.0
160845,2023-06-22 09:58:38,61.0,4,4.49,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,1988-12-29,BUCARAMANGA,4.0,0.0,0.0,,,,,
160959,2023-06-23 11:43:37,61.0,4,4.16,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,DIURNA,F,1998-07-11,BUCARAMANGA,1.0,1.0,0.0,,,,,
160963,2023-06-23 11:43:55,35.0,2,4.18,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,DIURNA,F,1998-10-20,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,2.0
160961,2023-06-23 11:43:55,61.0,4,3.88,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,1999-10-07,BUCARAMANGA,3.0,1.0,0.0,,,,,
160960,2023-06-23 11:43:55,61.0,4,4.01,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,2002-12-23,PIEDECUESTA,3.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,4.0
160962,2023-06-23 11:43:55,61.0,4,4.02,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,M,2001-07-12,BUCARAMANGA,1.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,3.0,1.0,1.0,2.0
161064,2023-06-26 17:18:37,61.0,4,3.86,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,M,1985-08-04,BUCARAMANGA,4.0,0.0,1.0,PADRE VIVO - MADRE DIFUNTA,4.0,3.0,3.0,2.0
161065,2023-06-26 17:18:37,61.0,4,4.04,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,1985-03-02,GIRON,3.0,0.0,0.0,VIVOS Y CONVIVEN,6.0,4.0,2.0,5.0
161063,2023-06-26 17:18:37,61.0,4,3.68,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,M,1998-07-15,GIRON,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,0.0,0.0,3.0
161062,2023-06-26 17:18:37,61.0,4,4.31,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,1995-08-25,FLORIDABLANCA,4.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,5.0
161187,2023-06-28 10:16:40,48.0,3,4.09,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,DIURNA,M,2002-10-10,LEBRIJA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
161188,2023-06-28 10:16:58,35.0,2,3.75,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,2002-10-09,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,3.0,1.0,0.0
161327,2023-06-29 15:16:09,48.0,3,4.17,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,2002-06-18,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
161519,2023-07-04 11:59:17,61.0,4,4.16,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,DIURNA,F,1988-11-19,GIRON,3.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,4.0,0.0,,1.0
161520,2023-07-04 11:59:33,61.0,4,3.96,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,M,2002-05-25,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,1.0
161754,2023-07-05 14:29:08,61.0,4,3.94,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,2001-10-03,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,2.0
161950,2023-07-06 15:18:18,61.0,4,4.21,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,1998-01-26,GIRON,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,7.0,6.0,2.0
162131,2023-07-07 13:57:43,61.0,4,4.02,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,1998-11-28,GIRON,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,2.0
162132,2023-07-07 13:57:43,58.0,4,3.97,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,M,2001-07-05,FLORIDABLANCA,2.0,1.0,0.0,,,,,
162133,2023-07-07 13:57:43,61.0,4,3.91,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,M,1995-02-12,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,14.0,12.0,11.0,6.0
162211,2023-07-07 15:55:49,61.0,4,3.83,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,M,1992-01-01,FLORIDABLANCA,3.0,1.0,1.0,VIVOS Y SEPARADOS,7.0,4.0,3.0,3.0
162276,2023-07-08 17:38:29,61.0,4,4.12,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,2001-12-26,FLORIDABLANCA,2.0,1.0,0.0,VIVOS Y CONVIVEN,4.0,2.0,1.0,2.0
162277,2023-07-08 17:38:29,61.0,4,4.07,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,1999-07-07,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,1.0
162278,2023-07-08 17:47:27,0.0,1,1.3,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,M,2000-08-16,BUCARAMANGA,3.0,1.0,0.0,VIVOS Y CONVIVEN,1.0,0.0,1.0,1.0
162502,2023-07-10 15:38:31,35.0,2,4.15,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,M,1998-11-04,BUCARAMANGA,1.0,1.0,0.0,VIVOS Y SEPARADOS,4.0,2.0,3.0,4.0
163352,2023-07-16 20:22:13,61.0,4,4.07,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,M,1984-07-14,BUCARAMANGA,2.0,0.0,0.0,DIFUNTOS,1.0,11.0,11.0,1.0
163579,2023-07-19 14:53:42,17.0,1,3.85,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,M,2003-10-29,LANDAZURI,1.0,1.0,0.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,1.0
163657,2023-07-21 11:07:33,1.0,1,1.91,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,2001-06-03,PIEDECUESTA,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,0.0,0.0,1.0
163661,2023-07-21 11:07:33,25.0,2,3.89,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,M,2003-07-29,BUCARAMANGA,4.0,0.0,0.0,VIVOS Y SEPARADOS,,,,
163660,2023-07-21 11:07:33,13.0,1,4.13,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,M,2003-08-19,BUCARAMANGA,4.0,0.0,0.0,,,,,
163659,2023-07-21 11:07:33,13.0,1,4.22,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,2002-10-18,BUCARAMANGA,4.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,4.0,3.0
163658,2023-07-21 11:07:33,13.0,1,4.07,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,2003-10-10,BUCARAMANGA,4.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,3.0
163764,2023-07-24 11:16:07,26.0,2,3.58,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,1993-01-06,GIRON,2.0,1.0,0.0,VIVOS Y CONVIVEN,6.0,3.0,4.0,6.0
163842,2023-07-25 10:00:30,61.0,4,4.07,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,1999-05-26,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,1.0,1.0,2.0
163843,2023-07-25 10:00:31,61.0,4,4.14,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,M,2000-04-18,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,9.0,2.0,3.0,
163845,2023-07-25 10:00:31,61.0,4,4.06,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,2000-06-17,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,3.0,2.0
163846,2023-07-25 10:00:31,49.0,4,4.07,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,2002-08-22,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,2.0,1.0
163844,2023-07-25 10:00:31,61.0,4,4.12,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,M,1995-06-29,BUCARAMANGA,1.0,0.0,1.0,VIVOS Y SEPARADOS,5.0,5.0,5.0,2.0
163847,2023-07-25 10:03:16,49.0,4,3.9,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,M,2000-12-03,MALAGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,1.0
163910,2023-07-26 18:03:13,61.0,4,4.21,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,DIURNA,F,2000-09-14,BUCARAMANGA,3.0,0.0,0.0,,,,,
163914,2023-07-26 18:03:13,61.0,4,3.93,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,2000-05-30,GIRON,2.0,1.0,0.0,VIVOS Y SEPARADOS,2.0,4.0,4.0,1.0
163913,2023-07-26 18:03:13,61.0,4,4.18,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,1997-05-27,GIRON,2.0,1.0,0.0,PADRE VIVO - MADRE DIFUNTA,3.0,1.0,2.0,3.0
163912,2023-07-26 18:03:13,61.0,4,4.44,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,2002-03-15,BUCARAMANGA,1.0,1.0,0.0,VIVOS Y SEPARADOS,5.0,2.0,2.0,3.0
163916,2023-07-26 18:03:14,61.0,4,3.86,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,2002-07-10,FLORIDABLANCA,3.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,1.0,1.0,2.0
163915,2023-07-26 18:03:14,61.0,4,4.26,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,DIURNA,F,2002-03-12,FLORIDABLANCA,3.0,1.0,0.0,,,,,
163991,2023-07-28 15:04:48,61.0,4,3.85,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,1998-12-05,PIEDECUESTA,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,2.0,1.0
163989,2023-07-28 15:04:48,61.0,4,4.25,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,2001-07-27,GIRON,2.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,4.0,0.0,,2.0
163990,2023-07-28 15:04:48,14.0,1,2.37,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,2000-07-24,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,2.0
164081,2023-08-02 08:09:39,61.0,4,4.19,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,M,1989-10-30,BUCARAMANGA,3.0,0.0,0.0,VIVOS Y SEPARADOS,,,,
164183,2023-10-11 09:55:43,31.0,2,4.32,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,DIURNA,F,2002-12-27,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,0.0,0.0,1.0
164271,2023-10-17 10:32:59,50.0,4,4.0,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,M,2003-02-06,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,1.0
164270,2023-10-17 10:32:59,46.0,3,4.16,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,2001-04-24,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,1.0
164272,2023-10-17 10:33:00,50.0,4,3.93,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,2002-10-02,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,0.0,1.0,2.0
164296,2023-10-18 10:26:52,48.0,3,3.7,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,M,1997-08-18,BUCARAMANGA,,0.0,0.0,,,,,
164295,2023-10-18 10:26:52,35.0,2,4.15,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,1996-12-15,GIRON,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,2.0,4.0
164339,2023-10-20 16:40:26,35.0,2,3.82,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,2001-03-30,BUCARAMANGA,1.0,1.0,0.0,VIVOS Y SEPARADOS,5.0,3.0,2.0,2.0
164431,2023-10-27 08:35:04,50.0,4,4.32,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,1996-12-27,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,0.0,1.0,2.0
164469,2023-10-30 14:29:26,48.0,3,4.11,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,M,2001-04-17,PIEDECUESTA,3.0,0.0,0.0,,,,,
164470,2023-10-30 14:29:27,50.0,4,4.38,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,M,1996-07-27,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,1.0,2.0,2.0
164471,2023-10-30 14:29:27,50.0,4,4.36,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,2003-08-06,GIRON,1.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,4.0,2.0,1.0
164479,2023-10-31 09:13:46,46.0,3,4.07,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,1995-04-14,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,4.0,4.0,1.0
164503,2023-11-01 10:35:03,11.0,1,3.44,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,DIURNA,F,2000-04-16,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,,1.0,1.0
164504,2023-11-01 10:35:29,50.0,4,3.7,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,2001-07-18,FLORIDABLANCA,1.0,1.0,0.0,VIVOS Y CONVIVEN,7.0,4.0,4.0,6.0
164520,2023-11-02 09:15:05,50.0,4,3.76,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,M,1998-08-03,BUCARAMANGA,2.0,1.0,0.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,2.0
164521,2023-11-02 09:15:05,48.0,3,4.33,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,1997-11-10,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,,3.0
164547,2023-11-03 10:26:50,35.0,2,3.88,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,M,1993-10-30,BUCARAMANGA,,0.0,0.0,,,,,
164549,2023-11-03 10:26:50,42.0,3,3.72,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,DIURNA,F,2002-12-09,PUERTO WILCHES,1.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,,,1.0
164548,2023-11-03 10:26:50,17.0,1,3.84,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,M,1997-07-01,BUCARAMANGA,1.0,1.0,0.0,VIVOS Y SEPARADOS,5.0,3.0,2.0,2.0
164580,2023-11-07 09:20:18,35.0,2,3.93,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,DIURNA,M,2001-10-12,PIEDECUESTA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,5.0
164579,2023-11-07 09:20:18,48.0,3,3.92,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,DIURNA,F,2002-07-20,GIRON,1.0,1.0,1.0,VIVOS Y CONVIVEN,7.0,2.0,1.0,3.0
