CODESTUDIANTE,ESTP_FECHAINGRESO,CREDITOSAPROBADOS,UBICACION_SEMESTRAL,PROMEDIO_GENERAL,PROGRAMA,JORNADA,GENERO,FECHA_NACIMIENTO,CIUDADRESIDENCIA,ESTRATO,TIENE_SISBEN,INFE_VIVECONFAMILIA,INFE_SITUACIONPADRES,INFE_NUMEROFAMILIARES,INFE_NUMEROHERMANOS,INFE_POSICIONENHERMANOS,INFE_NUMMIEMBROSTRABAJA
157050,2023-01-17 23:04:44,49.0,3,3.4,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2006-04-04,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,1.0
157131,2023-01-18 10:47:35,78.0,5,3.7,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2003-08-19,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
157130,2023-01-18 10:47:35,80.0,5,4.09,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2005-11-28,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,3.0,3.0,1.0
157192,2023-01-18 17:36:15,11.0,1,2.81,TECNOLOGIA EN GESTION DE LA MODA,NOCTURNA,F,2003-05-22,BUCARAMANGA,1.0,0.0,1.0,VIVOS Y SEPARADOS,5.0,1.0,2.0,1.0
157203,2023-01-18 17:39:15,85.0,5,3.73,TECNOLOGIA EN GESTION DE LA MODA,NOCTURNA,F,2004-03-19,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
157218,2023-01-18 18:16:34,87.0,6,3.73,TECNOLOGIA EN GESTION DE LA MODA,NOCTURNA,F,2003-05-15,PIEDECUESTA,1.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,1.0,2.0,1.0
157353,2023-01-19 11:45:57,68.0,4,3.73,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2005-02-13,FLORIDABLANCA,2.0,0.0,1.0,MADRE VIVA - PADRE DIFUNTO,4.0,2.0,3.0,1.0
157352,2023-01-19 11:45:57,83.0,5,4.04,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2006-03-23,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,1.0,2.0
157396,2023-01-19 16:21:06,0.0,1,0.3,TECNOLOGIA EN GESTION DE LA MODA,NOCTURNA,F,1992-05-20,BUCARAMANGA,2.0,0.0,0.0,VIVOS Y SEPARADOS,,,,
157649,2023-01-23 15:04:07,12.0,1,3.41,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2004-05-08,GIRON,,0.0,0.0,,,,,
157648,2023-01-23 15:04:07,83.0,5,3.94,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2007-01-10,EL PASO,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
157721,2023-01-24 10:31:15,77.0,5,3.84,TECNOLOGIA EN GESTION DE LA MODA,NOCTURNA,F,2005-12-20,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,2.0,1.0
157717,2023-01-24 10:31:15,77.0,5,3.71,TECNOLOGIA EN GESTION DE LA MODA,NOCTURNA,F,2004-04-20,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,0.0,0.0,2.0
157718,2023-01-24 10:31:15,87.0,6,4.13,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,1999-03-19,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,3.0,1.0,1.0
157791,2023-01-25 14:30:33,17.0,1,4.36,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2005-08-23,BUCARAMANGA,2.0,1.0,0.0,VIVOS Y SEPARADOS,2.0,4.0,3.0,1.0
157866,2023-01-26 16:13:12,78.0,5,3.64,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2006-03-16,BUCARAMANGA,,0.0,0.0,,,,,
157867,2023-01-26 16:13:12,65.0,4,3.87,TECNOLOGIA EN GESTION DE LA MODA,NOCTURNA,F,2003-07-26,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,0.0,0.0,1.0
157940,2023-01-30 10:02:37,58.0,4,3.79,TECNOLOGIA EN GESTION DE LA MODA,NOCTURNA,M,2005-07-13,BUCARAMANGA,,0.0,0.0,,,,,
157939,2023-01-30 10:02:37,43.0,3,3.76,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2004-07-15,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,,,2.0
157971,2023-01-31 10:50:10,26.0,2,3.67,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,M,2006-02-15,LEBRIJA,1.0,1.0,0.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,3.0
157994,2023-02-01 15:40:11,35.0,2,3.65,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2006-03-05,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,2.0,1.0,0.0
158070,2023-05-02 14:52:11,77.0,5,4.21,TECNOLOGIA EN GESTION DE LA MODA,NOCTURNA,F,1994-02-28,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y SEPARADOS,2.0,0.0,0.0,2.0
158182,2023-05-03 14:47:52,52.0,3,3.89,TECNOLOGIA EN GESTION DE LA MODA,NOCTURNA,F,1999-07-17,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,0.0,,1.0
158183,2023-05-03 14:51:06,68.0,4,4.23,TECNOLOGIA EN GESTION DE LA MODA,NOCTURNA,F,2006-04-12,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,1.0
158372,2023-05-05 15:55:23,65.0,4,3.71,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2003-10-10,BARRANCABERMEJA,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,2.0,3.0
158370,2023-05-05 15:55:23,45.0,3,3.65,TECNOLOGIA EN GESTION DE LA MODA,NOCTURNA,F,2005-08-27,GIRON,3.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,1.0,1.0,3.0
158373,2023-05-05 15:55:23,68.0,4,3.76,TECNOLOGIA EN GESTION DE LA MODA,NOCTURNA,F,2005-09-30,GIRON,1.0,0.0,1.0,VIVOS Y SEPARADOS,6.0,3.0,1.0,2.0
158371,2023-05-05 15:55:23,66.0,4,3.94,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2005-07-13,BARBOSA,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,2.0,1.0
158368,2023-05-05 15:55:23,3.0,1,2.82,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,M,2006-04-01,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,2.0,3.0
158375,2023-05-05 15:55:23,35.0,2,3.43,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2006-05-29,GIRON,1.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,5.0,4.0,3.0,2.0
158374,2023-05-05 15:55:23,63.0,4,3.76,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2003-01-05,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,1.0,2.0
158378,2023-05-05 15:55:24,15.0,1,2.21,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2004-04-18,FLORIDABLANCA,3.0,0.0,1.0,VIVOS Y CONVIVEN,3.0,0.0,0.0,2.0
158376,2023-05-05 15:55:24,68.0,4,4.51,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2003-12-17,BUCARAMANGA,2.0,1.0,0.0,,,,,
158377,2023-05-05 15:55:24,46.0,3,3.59,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2005-09-16,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,2.0,2.0
158383,2023-05-05 15:55:53,24.0,2,3.43,TECNOLOGIA EN GESTION DE LA MODA,NOCTURNA,F,2003-05-24,PIEDECUESTA,3.0,1.0,0.0,MADRE VIVA - PADRE DIFUNTO,6.0,3.0,2.0,2.0
158382,2023-05-05 15:55:53,87.0,6,4.19,TECNOLOGIA EN GESTION DE LA MODA,NOCTURNA,F,1998-05-20,GALAN,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,1.0
158380,2023-05-05 15:55:53,34.0,2,3.83,TECNOLOGIA EN GESTION DE LA MODA,NOCTURNA,F,2004-01-29,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y SEPARADOS,2.0,0.0,0.0,2.0
158535,2023-05-08 15:35:16,13.0,1,1.94,TECNOLOGIA EN GESTION DE LA MODA,NOCTURNA,F,2004-06-23,PIEDECUESTA,1.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,3.0,2.0,2.0
158534,2023-05-08 15:35:16,53.0,3,4.12,TECNOLOGIA EN GESTION DE LA MODA,NOCTURNA,F,2005-03-15,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,3.0,4.0,1.0
158536,2023-05-08 15:35:16,68.0,4,3.9,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2003-04-04,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,1.0
158537,2023-05-08 15:35:16,18.0,2,3.61,TECNOLOGIA EN GESTION DE LA MODA,NOCTURNA,F,2004-12-16,GIRON,1.0,1.0,1.0,VIVOS Y SEPARADOS,6.0,4.0,4.0,2.0
158533,2023-05-08 15:35:16,68.0,4,3.78,TECNOLOGIA EN GESTION DE LA MODA,NOCTURNA,F,2002-09-06,BUCARAMANGA,1.0,0.0,1.0,VIVOS Y SEPARADOS,2.0,1.0,1.0,2.0
158540,2023-05-08 15:44:29,53.0,3,3.89,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2006-04-27,FLORIDABLANCA,3.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,4.0,1.0,1.0
158539,2023-05-08 15:44:29,65.0,4,3.78,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2006-01-03,GIRON,,0.0,0.0,,,,,
158538,2023-05-08 15:44:29,23.0,2,3.3,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2001-06-06,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,3.0
158677,2023-05-09 18:02:10,3.0,1,2.7,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,M,2000-09-05,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,1.0,2.0
158678,2023-05-09 18:02:29,45.0,3,3.71,TECNOLOGIA EN GESTION DE LA MODA,NOCTURNA,M,2002-12-01,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,2.0,3.0,2.0
158679,2023-05-09 18:02:29,36.0,2,3.35,TECNOLOGIA EN GESTION DE LA MODA,NOCTURNA,F,2004-04-02,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
158742,2023-05-10 11:12:09,68.0,4,4.14,TECNOLOGIA EN GESTION DE LA MODA,NOCTURNA,M,1997-04-13,BUCARAMANGA,3.0,0.0,1.0,DIFUNTOS,4.0,1.0,2.0,2.0
158741,2023-05-10 11:12:09,68.0,4,4.36,TECNOLOGIA EN GESTION DE LA MODA,NOCTURNA,M,2001-08-30,BUCARAMANGA,1.0,1.0,0.0,MADRE VIVA - PADRE DIFUNTO,5.0,4.0,4.0,3.0
158746,2023-05-10 11:14:12,68.0,4,4.28,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2004-08-22,BUCARAMANGA,1.0,1.0,0.0,VIVOS Y SEPARADOS,3.0,1.0,2.0,1.0
158747,2023-05-10 11:14:12,64.0,4,4.0,TECNOLOGIA EN GESTION DE LA MODA,NOCTURNA,F,2005-10-05,YOPAL,,0.0,0.0,,,,,
158745,2023-05-10 11:14:12,0.0,1,0.0,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2003-02-10,MOMPOS,1.0,1.0,0.0,,,,,
158828,2023-05-11 11:00:04,53.0,3,3.92,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2005-10-14,GIRON,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,1.0,2.0,1.0
158830,2023-05-11 11:03:06,17.0,1,4.08,TECNOLOGIA EN GESTION DE LA MODA,NOCTURNA,F,2001-02-03,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,1.0,1.0
159030,2023-05-15 16:07:33,34.0,2,3.55,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2005-07-15,GIRON,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,1.0
159028,2023-05-15 16:07:33,6.0,1,2.45,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2003-12-16,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,2.0,1.0
159029,2023-05-15 16:07:33,68.0,4,3.82,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2005-12-20,RIONEGRO,2.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,0.0,0.0,1.0
159031,2023-05-15 16:11:38,37.0,2,4.21,TECNOLOGIA EN GESTION DE LA MODA,NOCTURNA,F,2000-08-10,FLORIDABLANCA,1.0,1.0,0.0,VIVOS Y SEPARADOS,3.0,1.0,,1.0
159102,2023-05-16 15:07:04,35.0,2,3.71,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,M,2006-05-17,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,1.0,2.0,1.0
159101,2023-05-16 15:07:04,68.0,4,4.46,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2006-02-26,GIRON,3.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,2.0,0.0,,1.0
159106,2023-05-16 15:29:14,68.0,4,4.53,TECNOLOGIA EN GESTION DE LA MODA,NOCTURNA,F,1996-01-23,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,9.0,6.0,6.0,4.0
159105,2023-05-16 15:29:14,17.0,1,4.06,TECNOLOGIA EN GESTION DE LA MODA,NOCTURNA,F,2005-01-12,FLORIDABLANCA,4.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
159190,2023-05-17 14:43:15,24.0,2,3.65,TECNOLOGIA EN GESTION DE LA MODA,NOCTURNA,F,2006-08-18,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,4.0,4.0,4.0
159245,2023-05-18 11:45:52,50.0,3,3.84,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2006-03-26,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,6.0,4.0,4.0,2.0
159246,2023-05-18 11:46:26,3.0,1,4.0,TECNOLOGIA EN GESTION DE LA MODA,NOCTURNA,F,2005-12-13,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,,,2.0
159327,2023-05-23 09:43:04,62.0,4,4.49,TECNOLOGIA EN GESTION DE LA MODA,NOCTURNA,F,1998-09-30,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,4.0,1.0,2.0
159329,2023-05-23 09:43:05,15.0,1,4.09,TECNOLOGIA EN GESTION DE LA MODA,NOCTURNA,F,1995-03-21,BUCARAMANGA,1.0,1.0,1.0,,1.0,7.0,4.0,1.0
159328,2023-05-23 09:43:05,46.0,3,4.04,TECNOLOGIA EN GESTION DE LA MODA,NOCTURNA,F,1997-02-27,PIEDECUESTA,4.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,1.0,2.0,4.0
159405,2023-05-24 09:06:38,3.0,1,1.93,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2004-09-26,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,2.0,1.0,2.0
159402,2023-05-24 09:06:38,70.0,5,4.14,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2001-04-28,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,,,1.0
159401,2023-05-24 09:06:38,68.0,4,4.1,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2005-08-16,GIRON,2.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,2.0,2.0,1.0
159403,2023-05-24 09:06:38,15.0,1,3.94,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2005-11-07,GIRON,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,1.0,2.0
159404,2023-05-24 09:06:38,22.0,2,3.26,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2005-11-21,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,2.0,2.0
159500,2023-05-25 14:36:08,28.0,2,3.38,TECNOLOGIA EN GESTION DE LA MODA,NOCTURNA,M,2005-03-25,GIRON,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,2.0
159501,2023-05-25 14:36:08,66.0,4,3.87,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2001-10-06,PIEDECUESTA,1.0,1.0,0.0,VIVOS Y CONVIVEN,6.0,6.0,4.0,3.0
159499,2023-05-25 14:36:08,68.0,4,4.36,TECNOLOGIA EN GESTION DE LA MODA,NOCTURNA,F,1996-03-26,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,3.0,5.0
159547,2023-05-26 16:15:16,53.0,3,3.68,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2005-06-08,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,3.0,2.0
159546,2023-05-26 16:15:16,69.0,5,4.45,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2001-01-09,BARRANCO DE LOBA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,1.0,1.0
159548,2023-05-26 16:15:16,61.0,4,3.71,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2004-12-16,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,2.0
159552,2023-05-26 16:20:00,3.0,1,4.0,TECNOLOGIA EN GESTION DE LA MODA,NOCTURNA,F,1996-08-07,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y SEPARADOS,7.0,3.0,2.0,2.0
159605,2023-05-29 09:47:07,29.0,2,3.7,TECNOLOGIA EN GESTION DE LA MODA,NOCTURNA,F,2005-07-14,BUCARAMANGA,1.0,0.0,0.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,1.0
159677,2023-05-30 08:53:58,71.0,5,4.32,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,1999-06-06,ARAUCA,1.0,1.0,0.0,VIVOS Y SEPARADOS,7.0,5.0,1.0,2.0
159678,2023-05-30 08:53:58,68.0,4,3.96,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2004-02-19,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,1.0,2.0
159679,2023-05-30 08:57:55,12.0,1,2.76,TECNOLOGIA EN GESTION DE LA MODA,NOCTURNA,M,2004-07-31,GIRON,1.0,1.0,0.0,,,,,
159752,2023-05-31 10:51:54,23.0,2,3.0,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2006-05-20,OIBA,2.0,0.0,1.0,VIVOS Y SEPARADOS,2.0,2.0,1.0,1.0
159753,2023-05-31 10:51:54,61.0,4,3.63,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2006-05-05,GIRON,1.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,1.0,2.0,1.0
159754,2023-05-31 10:54:46,17.0,1,4.14,TECNOLOGIA EN GESTION DE LA MODA,NOCTURNA,F,1997-06-15,GIRON,1.0,1.0,0.0,VIVOS Y CONVIVEN,5.0,3.0,1.0,4.0
159797,2023-06-01 10:57:33,24.0,2,3.52,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,1998-11-11,FLORIDABLANCA,1.0,1.0,0.0,VIVOS Y CONVIVEN,4.0,2.0,1.0,2.0
159970,2023-06-05 16:29:27,60.0,4,3.96,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2001-09-11,SIMACOTA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
159967,2023-06-05 16:29:27,68.0,4,3.92,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2005-12-20,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,2.0,0.0,,1.0
159968,2023-06-05 16:29:27,68.0,4,3.98,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2000-08-30,PIEDECUESTA,3.0,1.0,0.0,VIVOS Y SEPARADOS,9.0,7.0,3.0,2.0
159969,2023-06-05 16:29:27,63.0,4,3.7,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2004-07-14,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,2.0,2.0,1.0
159972,2023-06-05 16:29:46,17.0,1,4.24,TECNOLOGIA EN GESTION DE LA MODA,NOCTURNA,F,1995-06-22,BUCARAMANGA,2.0,0.0,0.0,DIFUNTOS,0.0,0.0,0.0,1.0
159971,2023-06-05 16:29:46,38.0,3,4.0,TECNOLOGIA EN GESTION DE LA MODA,NOCTURNA,F,2005-10-09,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
160070,2023-06-06 11:56:00,3.0,1,1.74,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2003-06-10,CABRERA,2.0,1.0,0.0,VIVOS Y SEPARADOS,2.0,2.0,1.0,1.0
160068,2023-06-06 11:56:00,70.0,5,4.49,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2004-01-25,BUCARAMANGA,,0.0,0.0,,,,,
160069,2023-06-06 11:56:00,15.0,1,3.13,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2003-04-15,BUCARAMANGA,,0.0,0.0,,,,,
160135,2023-06-07 11:30:35,3.0,1,2.08,TECNOLOGIA EN GESTION DE LA MODA,NOCTURNA,F,2002-12-16,BUCARAMANGA,3.0,0.0,1.0,DIFUNTOS,5.0,1.0,2.0,4.0
160261,2023-06-09 18:04:19,66.0,4,4.07,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2005-08-04,RIONEGRO,1.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,4.0,1.0,1.0,3.0
160395,2023-06-14 14:45:14,17.0,1,4.05,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2004-03-16,PIEDECUESTA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,4.0,2.0,1.0
160394,2023-06-14 14:45:14,70.0,5,4.13,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2000-04-27,GIRON,1.0,1.0,1.0,VIVOS Y CONVIVEN,7.0,5.0,3.0,5.0
160391,2023-06-14 14:45:14,51.0,3,3.37,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2003-02-28,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,1.0
160393,2023-06-14 14:45:14,67.0,4,4.45,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2005-08-12,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,2.0,1.0
160390,2023-06-14 14:45:14,3.0,1,2.68,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,1997-03-06,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,3.0,2.0
160396,2023-06-14 14:45:14,34.0,2,3.65,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2004-12-20,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,1.0,1.0
160392,2023-06-14 14:45:14,62.0,4,3.69,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,M,2001-10-17,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,1.0,1.0
160397,2023-06-14 14:45:32,17.0,1,2.82,TECNOLOGIA EN GESTION DE LA MODA,NOCTURNA,F,1997-11-20,RIONEGRO,3.0,1.0,0.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,3.0
160458,2023-06-15 10:10:43,68.0,4,4.47,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,M,2001-02-13,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,2.0,1.0
160714,2023-06-20 15:14:12,68.0,4,3.77,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2002-06-26,GIRON,1.0,1.0,0.0,,,,,
160715,2023-06-20 15:14:13,68.0,4,4.42,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2005-04-09,FLORIDABLANCA,3.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,1.0
160716,2023-06-20 15:14:42,69.0,5,4.35,TECNOLOGIA EN GESTION DE LA MODA,NOCTURNA,F,2005-01-21,FLORIDABLANCA,3.0,1.0,1.0,VIVOS Y CONVIVEN,2.0,0.0,,1.0
160797,2023-06-21 11:31:29,23.0,2,3.48,TECNOLOGIA EN GESTION DE LA MODA,NOCTURNA,F,2004-01-09,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,4.0,4.0,2.0
160828,2023-06-22 09:34:54,53.0,3,3.81,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,M,2006-03-19,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
160830,2023-06-22 09:34:55,42.0,3,3.68,TECNOLOGIA EN GESTION DE LA MODA,NOCTURNA,F,1996-11-21,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,1.0,1.0,4.0
160829,2023-06-22 09:34:55,68.0,4,4.5,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,M,2004-04-22,FLORIDABLANCA,3.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,2.0,3.0,1.0
160928,2023-06-23 10:36:18,38.0,3,3.41,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2005-07-15,BUCARAMANGA,1.0,1.0,0.0,,,,,
161023,2023-06-26 14:39:43,3.0,1,2.44,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2004-08-06,GIRON,2.0,1.0,0.0,,,,,
161024,2023-06-26 14:40:00,26.0,2,3.92,TECNOLOGIA EN GESTION DE LA MODA,NOCTURNA,F,2003-08-24,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,1.0,3.0
161133,2023-06-27 11:18:11,49.0,3,3.89,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2006-10-03,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,1.0,1.0,2.0
161134,2023-06-27 11:29:57,40.0,3,3.51,TECNOLOGIA EN GESTION DE LA MODA,NOCTURNA,F,2003-07-25,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,,1.0
