CODESTUDIANTE,ESTP_FECHAINGRESO,CREDITOSAPROBADOS,UBICACION_SEMESTRAL,PROMEDIO_GENERAL,PROGRAMA,JORNADA,GENERO,FECHA_NACIMIENTO,CIUDADRESIDENCIA,ESTRATO,TIENE_SISBEN,INFE_VIVECONFAMILIA,INFE_SITUACIONPADRES,INFE_NUMEROFAMILIARES,INFE_NUMEROHERMANOS,INFE_POSICIONENHERMANOS,INFE_NUMMIEMBROSTRABAJA
141633,2021-12-02 22:39:10,69.0,4,3.68,INGENIERIA AMBIENTAL,NOCTURNA,F,1998-07-10,PIEDECUESTA,3.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,4.0,7.0,7.0,1.0
141905,2021-12-10 17:09:41,69.0,4,3.81,INGENIERIA AMBIENTAL,DIURNA,M,2000-03-01,GIRON,3.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,2.0
141968,2021-12-13 15:04:17,69.0,4,3.74,INGENIERIA AMBIENTAL,NOCTURNA,F,2001-01-25,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,2.0
141970,2021-12-13 15:05:00,69.0,4,3.8,INGENIERIA AMBIENTAL,NOCTURNA,F,1984-01-07,FLORIDABLANCA,3.0,1.0,1.0,VIVOS Y CONVIVEN,8.0,6.0,4.0,6.0
141972,2021-12-13 15:05:00,69.0,4,3.76,INGENIERIA AMBIENTAL,NOCTURNA,M,1998-12-23,ARATOCA,1.0,1.0,1.0,VIVOS Y SEPARADOS,11.0,9.0,8.0,8.0
141973,2021-12-13 15:05:00,69.0,4,3.89,INGENIERIA AMBIENTAL,NOCTURNA,F,1998-12-30,GIRON,2.0,0.0,0.0,,,,,
141974,2021-12-13 15:05:00,67.0,4,3.45,INGENIERIA AMBIENTAL,NOCTURNA,M,1996-06-12,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y SEPARADOS,5.0,4.0,4.0,3.0
141971,2021-12-13 15:05:00,69.0,4,3.68,INGENIERIA AMBIENTAL,NOCTURNA,M,1997-09-25,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
141977,2021-12-13 15:05:01,69.0,4,3.67,INGENIERIA AMBIENTAL,NOCTURNA,F,1997-06-04,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
141978,2021-12-13 15:05:01,69.0,4,3.67,INGENIERIA AMBIENTAL,NOCTURNA,M,1999-10-06,RIONEGRO,2.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
141976,2021-12-13 15:05:01,69.0,4,3.66,INGENIERIA AMBIENTAL,NOCTURNA,F,1995-02-16,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,2.0,2.0,3.0
142085,2021-12-14 15:10:16,69.0,4,3.93,INGENIERIA AMBIENTAL,NOCTURNA,M,2001-05-05,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,,,1.0
142084,2021-12-14 15:10:16,4.0,1,0.75,INGENIERIA AMBIENTAL,DIURNA,F,2000-07-05,FLORIDABLANCA,2.0,0.0,0.0,VIVOS Y SEPARADOS,5.0,2.0,3.0,1.0
142199,2021-12-15 14:19:23,69.0,4,3.58,INGENIERIA AMBIENTAL,NOCTURNA,M,1988-06-07,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,2.0,1.0,3.0
142197,2021-12-15 14:19:23,65.0,4,3.43,INGENIERIA AMBIENTAL,NOCTURNA,M,2000-11-16,GIRON,2.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,1.0
142195,2021-12-15 14:19:23,69.0,4,3.85,INGENIERIA AMBIENTAL,NOCTURNA,M,1999-01-22,BUCARAMANGA,3.0,1.0,0.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
142196,2021-12-15 14:19:23,69.0,4,3.82,INGENIERIA AMBIENTAL,NOCTURNA,M,1996-01-10,BUCARAMANGA,2.0,1.0,1.0,,,,,
142198,2021-12-15 14:19:23,4.0,1,3.5,INGENIERIA AMBIENTAL,NOCTURNA,F,1996-05-03,BUCARAMANGA,2.0,1.0,0.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,4.0
142194,2021-12-15 14:19:23,69.0,4,3.49,INGENIERIA AMBIENTAL,NOCTURNA,F,1994-08-24,BUCARAMANGA,2.0,,1.0,VIVOS Y CONVIVEN,8.0,2.0,2.0,2.0
142192,2021-12-15 14:19:23,69.0,4,3.78,INGENIERIA AMBIENTAL,NOCTURNA,M,2000-04-30,PIEDECUESTA,2.0,1.0,1.0,PADRE VIVO - MADRE DIFUNTA,7.0,4.0,,5.0
142193,2021-12-15 14:19:23,69.0,4,3.48,INGENIERIA AMBIENTAL,NOCTURNA,F,1992-12-17,BUCARAMANGA,1.0,0.0,1.0,VIVOS Y CONVIVEN,6.0,1.0,2.0,3.0
142359,2021-12-16 21:16:36,69.0,4,3.74,INGENIERIA AMBIENTAL,NOCTURNA,F,1995-04-13,FLORIDABLANCA,3.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,0.0,0.0,1.0
142361,2021-12-16 21:17:23,69.0,4,3.61,INGENIERIA AMBIENTAL,NOCTURNA,F,1995-08-14,FLORIDABLANCA,1.0,,1.0,VIVOS Y SEPARADOS,2.0,6.0,6.0,1.0
142360,2021-12-16 21:17:23,40.0,3,3.58,INGENIERIA AMBIENTAL,NOCTURNA,M,2001-04-17,LEBRIJA,2.0,1.0,1.0,VIVOS Y SEPARADOS,7.0,4.0,2.0,4.0
142462,2021-12-19 21:19:05,69.0,4,3.67,INGENIERIA AMBIENTAL,NOCTURNA,M,1999-01-22,SAN PABLO,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,2.0,2.0,1.0
142465,2021-12-19 21:19:05,31.0,2,3.79,INGENIERIA AMBIENTAL,NOCTURNA,F,1998-05-22,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,2.0
142464,2021-12-19 21:19:05,69.0,4,3.85,INGENIERIA AMBIENTAL,NOCTURNA,M,2000-01-22,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,1.0,,2.0
142542,2021-12-20 21:36:48,69.0,4,3.86,INGENIERIA AMBIENTAL,NOCTURNA,F,1994-05-16,BUCARAMANGA,1.0,,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,3.0
142650,2021-12-22 05:23:29,69.0,4,3.72,INGENIERIA AMBIENTAL,NOCTURNA,M,2000-08-25,BUCARAMANGA,3.0,0.0,0.0,VIVOS Y CONVIVEN,4.0,2.0,1.0,1.0
142651,2021-12-22 05:23:29,69.0,4,3.74,INGENIERIA AMBIENTAL,NOCTURNA,M,1999-05-07,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,2.0,2.0
142802,2021-12-26 22:42:17,69.0,4,3.9,INGENIERIA AMBIENTAL,DIURNA,M,1997-11-03,BUCARAMANGA,4.0,0.0,1.0,VIVOS Y CONVIVEN,3.0,0.0,1.0,0.0
142803,2021-12-26 22:42:57,69.0,4,3.7,INGENIERIA AMBIENTAL,NOCTURNA,F,1985-11-17,FLORIDABLANCA,3.0,0.0,0.0,,,,,
142950,2021-12-28 23:29:51,26.0,2,3.79,INGENIERIA AMBIENTAL,NOCTURNA,M,1996-03-09,FLORIDABLANCA,2.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,3.0
142949,2021-12-28 23:29:51,69.0,4,3.8,INGENIERIA AMBIENTAL,NOCTURNA,F,1996-11-24,FLORIDABLANCA,2.0,0.0,0.0,,,,,
142951,2021-12-28 23:29:52,69.0,4,3.65,INGENIERIA AMBIENTAL,NOCTURNA,F,1979-06-17,PIEDECUESTA,2.0,1.0,0.0,,,,,
143057,2021-12-30 19:22:55,38.0,3,3.5,INGENIERIA AMBIENTAL,DIURNA,F,1992-09-22,BUCARAMANGA,1.0,0.0,1.0,MADRE VIVA - PADRE DIFUNTO,4.0,1.0,1.0,1.0
143056,2021-12-30 19:22:55,69.0,4,3.97,INGENIERIA AMBIENTAL,DIURNA,F,1998-06-16,LEBRIJA,3.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,3.0,2.0,2.0
143126,2022-01-03 21:56:16,69.0,4,3.85,INGENIERIA AMBIENTAL,DIURNA,M,1999-08-06,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
143129,2022-01-03 22:14:07,69.0,4,3.66,INGENIERIA AMBIENTAL,NOCTURNA,M,2000-03-31,RIONEGRO,,0.0,0.0,,,,,
143242,2022-01-05 08:17:36,69.0,4,4.18,INGENIERIA AMBIENTAL,NOCTURNA,M,2001-01-08,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,,2.0
143245,2022-01-05 08:18:14,69.0,4,3.37,INGENIERIA AMBIENTAL,NOCTURNA,F,1998-03-19,SAN ANDRES,2.0,1.0,0.0,MADRE VIVA - PADRE DIFUNTO,7.0,5.0,3.0,1.0
143500,2022-01-07 01:03:14,69.0,4,3.99,INGENIERIA AMBIENTAL,NOCTURNA,F,2001-07-19,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,1.0
143501,2022-01-07 01:03:15,69.0,4,3.71,INGENIERIA AMBIENTAL,DIURNA,F,2000-03-10,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y SEPARADOS,6.0,5.0,2.0,2.0
143502,2022-01-07 01:03:40,14.0,1,1.5,INGENIERIA AMBIENTAL,NOCTURNA,M,1996-09-25,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,2.0
143683,2022-01-07 23:49:08,54.0,4,3.56,INGENIERIA AMBIENTAL,NOCTURNA,F,1995-04-29,BUCARAMANGA,1.0,0.0,1.0,VIVOS Y CONVIVEN,3.0,6.0,7.0,2.0
143684,2022-01-07 23:49:08,69.0,4,3.68,INGENIERIA AMBIENTAL,NOCTURNA,F,1993-01-04,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,4.0,4.0,3.0
143901,2022-01-11 23:12:08,69.0,4,3.88,INGENIERIA AMBIENTAL,DIURNA,F,2001-08-08,PIEDECUESTA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,3.0,1.0
143900,2022-01-11 23:12:08,69.0,4,4.03,INGENIERIA AMBIENTAL,DIURNA,F,2000-05-05,BUCARAMANGA,1.0,0.0,0.0,VIVOS Y CONVIVEN,4.0,2.0,1.0,1.0
143902,2022-01-11 23:12:36,14.0,1,3.84,INGENIERIA AMBIENTAL,NOCTURNA,F,1997-08-13,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,0.0,1.0,1.0
143903,2022-01-11 23:12:36,35.0,2,3.46,INGENIERIA AMBIENTAL,NOCTURNA,F,1997-09-11,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,0.0,,2.0
144090,2022-01-13 10:11:34,69.0,4,3.92,INGENIERIA AMBIENTAL,NOCTURNA,M,1997-04-30,LEBRIJA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,4.0,3.0,2.0
144255,2022-01-13 23:38:35,69.0,4,3.68,INGENIERIA AMBIENTAL,DIURNA,F,1997-10-16,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,2.0
144256,2022-01-13 23:39:19,69.0,4,3.61,INGENIERIA AMBIENTAL,NOCTURNA,M,2000-09-02,FLORIDABLANCA,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,1.0,2.0
144259,2022-01-13 23:39:19,6.0,1,3.53,INGENIERIA AMBIENTAL,DIURNA,F,1997-09-02,BUCARAMANGA,1.0,1.0,0.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
144258,2022-01-13 23:39:19,67.0,4,3.31,INGENIERIA AMBIENTAL,NOCTURNA,M,1994-10-08,GIRON,1.0,0.0,1.0,VIVOS Y CONVIVEN,7.0,3.0,1.0,3.0
144260,2022-01-13 23:39:20,64.0,4,3.44,INGENIERIA AMBIENTAL,NOCTURNA,F,1998-12-03,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
144497,2022-01-16 01:18:36,26.0,2,3.85,INGENIERIA AMBIENTAL,NOCTURNA,M,1996-06-22,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,1.0,3.0
144706,2022-01-17 17:09:28,69.0,4,3.63,INGENIERIA AMBIENTAL,NOCTURNA,M,1998-02-03,BARBOSA,1.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,2.0
144709,2022-01-17 17:09:28,2.0,1,3.6,INGENIERIA AMBIENTAL,NOCTURNA,M,1996-05-09,GIRON,2.0,1.0,0.0,VIVOS Y SEPARADOS,5.0,0.0,,2.0
144707,2022-01-17 17:09:28,10.0,1,2.67,INGENIERIA AMBIENTAL,NOCTURNA,M,1996-06-09,PIEDECUESTA,2.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,3.0,3.0
144708,2022-01-17 17:09:28,69.0,4,3.54,INGENIERIA AMBIENTAL,NOCTURNA,F,1992-12-25,GIRON,1.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,3.0,1.0,2.0,0.0
144711,2022-01-17 17:09:28,69.0,4,4.41,INGENIERIA AMBIENTAL,NOCTURNA,F,1992-09-16,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,1.0
144710,2022-01-17 17:09:28,69.0,4,3.48,INGENIERIA AMBIENTAL,NOCTURNA,F,1998-08-14,GIRON,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,6.0,6.0,2.0
144773,2022-01-18 06:50:16,69.0,4,3.97,INGENIERIA AMBIENTAL,NOCTURNA,F,1997-06-24,PIEDECUESTA,1.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,0.0,0.0,2.0
144774,2022-01-18 06:50:16,38.0,3,4.08,INGENIERIA AMBIENTAL,DIURNA,F,2000-08-16,LEBRIJA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,2.0
145047,2022-01-19 05:39:52,25.0,2,3.05,INGENIERIA AMBIENTAL,NOCTURNA,M,1992-11-24,FLORIDABLANCA,3.0,1.0,0.0,VIVOS Y SEPARADOS,4.0,3.0,3.0,1.0
145143,2022-01-19 10:57:32,69.0,4,3.43,INGENIERIA AMBIENTAL,NOCTURNA,M,1995-10-07,BUCARAMANGA,3.0,0.0,0.0,MADRE VIVA - PADRE DIFUNTO,6.0,5.0,2.0,1.0
145144,2022-01-19 10:58:01,69.0,4,3.7,INGENIERIA AMBIENTAL,NOCTURNA,M,1997-12-15,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,1.0
145146,2022-01-19 10:58:01,20.0,2,3.08,INGENIERIA AMBIENTAL,NOCTURNA,M,1998-01-27,BUCARAMANGA,2.0,0.0,1.0,MADRE VIVA - PADRE DIFUNTO,3.0,0.0,0.0,1.0
145145,2022-01-19 10:58:01,69.0,4,3.68,INGENIERIA AMBIENTAL,NOCTURNA,F,1987-01-17,BUCARAMANGA,2.0,0.0,1.0,MADRE VIVA - PADRE DIFUNTO,2.0,6.0,6.0,1.0
145147,2022-01-19 10:58:02,67.0,4,3.39,INGENIERIA AMBIENTAL,NOCTURNA,M,1994-05-11,SOCORRO,2.0,,1.0,VIVOS Y CONVIVEN,7.0,5.0,5.0,4.0
145179,2022-01-19 16:25:00,36.0,2,3.61,INGENIERIA AMBIENTAL,NOCTURNA,M,1998-03-05,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,,,,
145304,2022-01-21 08:54:05,69.0,4,3.73,INGENIERIA AMBIENTAL,NOCTURNA,M,2000-01-15,SANTA ROSA DEL SUR,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
145312,2022-01-21 09:49:31,69.0,4,3.55,INGENIERIA AMBIENTAL,NOCTURNA,F,1999-04-13,FLORIDABLANCA,3.0,0.0,1.0,VIVOS Y CONVIVEN,3.0,1.0,2.0,2.0
145314,2022-01-21 10:00:49,69.0,4,4.02,INGENIERIA AMBIENTAL,NOCTURNA,F,1997-05-25,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,3.0
145429,2022-01-25 09:33:25,69.0,4,3.65,INGENIERIA AMBIENTAL,NOCTURNA,M,2000-08-14,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,0.0,1.0,1.0
145481,2022-01-26 16:21:58,69.0,4,3.93,INGENIERIA AMBIENTAL,NOCTURNA,F,2000-11-15,GIRON,,0.0,0.0,,,,,
145519,2022-01-27 15:01:07,14.0,1,3.24,INGENIERIA AMBIENTAL,NOCTURNA,M,1995-05-24,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,,,2.0
145586,2022-02-02 14:45:28,69.0,4,3.94,INGENIERIA AMBIENTAL,DIURNA,F,2000-01-10,GIRON,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
149324,2022-07-02 10:29:22,69.0,4,3.59,INGENIERIA AMBIENTAL,NOCTURNA,M,1996-10-13,LEBRIJA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,1.0,1.0,1.0
149643,2022-07-06 15:30:38,69.0,4,3.8,INGENIERIA AMBIENTAL,NOCTURNA,F,1994-04-10,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,3.0,3.0,1.0
149874,2022-07-07 17:36:29,69.0,4,3.65,INGENIERIA AMBIENTAL,NOCTURNA,F,1997-01-27,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,2.0
149876,2022-07-07 17:36:30,69.0,4,3.62,INGENIERIA AMBIENTAL,NOCTURNA,F,1995-03-21,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,2.0,3.0
149875,2022-07-07 17:36:30,69.0,4,3.64,INGENIERIA AMBIENTAL,NOCTURNA,F,1989-02-24,GIRON,2.0,,1.0,VIVOS Y CONVIVEN,5.0,1.0,1.0,3.0
150329,2022-07-10 21:00:02,66.0,4,3.57,INGENIERIA AMBIENTAL,NOCTURNA,M,1993-01-12,BUCARAMANGA,4.0,,1.0,VIVOS Y SEPARADOS,1.0,0.0,0.0,1.0
150846,2022-07-14 09:53:29,6.0,1,0.99,INGENIERIA AMBIENTAL,NOCTURNA,F,1995-08-30,BUCARAMANGA,1.0,0.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,2.0,3.0
151421,2022-07-21 10:04:15,69.0,4,3.62,INGENIERIA AMBIENTAL,NOCTURNA,M,1992-08-01,BUCARAMANGA,2.0,0.0,0.0,VIVOS Y CONVIVEN,4.0,4.0,3.0,1.0
151472,2022-07-22 09:12:06,69.0,4,3.82,INGENIERIA AMBIENTAL,NOCTURNA,F,2001-01-03,BUCARAMANGA,1.0,1.0,0.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,3.0
152628,2022-11-09 11:58:17,69.0,4,3.85,INGENIERIA AMBIENTAL,DIURNA,F,2001-11-22,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,3.0,3.0
152806,2022-11-16 11:37:14,69.0,4,3.92,INGENIERIA AMBIENTAL,DIURNA,F,2000-11-05,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
153071,2022-11-29 10:12:46,69.0,4,4.13,INGENIERIA AMBIENTAL,NOCTURNA,F,2001-09-02,BUCARAMANGA,1.0,1.0,0.0,MADRE VIVA - PADRE DIFUNTO,3.0,1.0,2.0,0.0
153130,2022-12-01 11:34:24,69.0,4,3.91,INGENIERIA AMBIENTAL,NOCTURNA,F,2001-10-10,GIRON,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,,2.0
153129,2022-12-01 11:34:24,69.0,4,3.73,INGENIERIA AMBIENTAL,NOCTURNA,F,2001-08-31,CURUMANI,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,3.0,1.0
153128,2022-12-01 11:34:24,69.0,4,3.81,INGENIERIA AMBIENTAL,NOCTURNA,F,2001-08-18,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,2.0,1.0
153177,2022-12-02 11:13:15,69.0,4,3.72,INGENIERIA AMBIENTAL,DIURNA,F,2002-04-21,SAN VICENTE DE CHUCURI,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,3.0,2.0
153176,2022-12-02 11:13:15,69.0,4,3.87,INGENIERIA AMBIENTAL,NOCTURNA,M,2001-10-07,BUCARAMANGA,,0.0,0.0,,,,,
153187,2022-12-02 11:28:24,69.0,4,3.76,INGENIERIA AMBIENTAL,DIURNA,F,2002-05-17,GIRON,2.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,0.0,0.0,1.0
153188,2022-12-02 11:28:24,69.0,4,3.83,INGENIERIA AMBIENTAL,NOCTURNA,F,2002-10-27,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,0.0,,1.0
153185,2022-12-02 11:28:24,67.0,4,3.95,INGENIERIA AMBIENTAL,NOCTURNA,M,2001-07-02,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,1.0
153184,2022-12-02 11:28:24,69.0,4,4.18,INGENIERIA AMBIENTAL,NOCTURNA,M,2002-06-02,PIEDECUESTA,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
153186,2022-12-02 11:28:24,69.0,4,4.0,INGENIERIA AMBIENTAL,NOCTURNA,F,2002-12-13,GIRON,2.0,1.0,1.0,VIVOS Y SEPARADOS,6.0,2.0,,1.0
153183,2022-12-02 11:28:24,0.0,1,0.0,INGENIERIA AMBIENTAL,NOCTURNA,F,1998-12-22,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,1.0,2.0
153330,2022-12-05 11:57:41,69.0,4,3.77,INGENIERIA AMBIENTAL,NOCTURNA,F,2002-06-04,PIEDECUESTA,2.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
153328,2022-12-05 11:57:41,50.0,3,3.41,INGENIERIA AMBIENTAL,NOCTURNA,F,2002-04-06,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,1.0,2.0
153326,2022-12-05 11:57:41,69.0,4,3.92,INGENIERIA AMBIENTAL,NOCTURNA,F,2001-10-05,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
153327,2022-12-05 11:57:41,67.0,4,3.83,INGENIERIA AMBIENTAL,NOCTURNA,F,1993-09-26,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,1.0,3.0
153329,2022-12-05 11:57:41,63.0,4,3.87,INGENIERIA AMBIENTAL,DIURNA,M,2001-08-23,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,1.0
153394,2022-12-06 16:10:44,69.0,4,4.03,INGENIERIA AMBIENTAL,DIURNA,F,1989-09-28,FLORIDABLANCA,4.0,1.0,0.0,MADRE VIVA - PADRE DIFUNTO,,,,
153400,2022-12-06 16:24:56,69.0,4,3.62,INGENIERIA AMBIENTAL,NOCTURNA,F,2001-12-10,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,1.0,2.0
153396,2022-12-06 16:24:56,69.0,4,3.95,INGENIERIA AMBIENTAL,NOCTURNA,F,1998-04-26,BUCARAMANGA,2.0,0.0,0.0,VIVOS Y SEPARADOS,4.0,4.0,3.0,3.0
153398,2022-12-06 16:24:56,69.0,4,3.91,INGENIERIA AMBIENTAL,NOCTURNA,M,2002-02-05,PIEDECUESTA,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,1.0,1.0
153399,2022-12-06 16:24:56,69.0,4,3.55,INGENIERIA AMBIENTAL,NOCTURNA,F,1997-03-30,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,7.0,3.0,1.0,2.0
153395,2022-12-06 16:24:56,69.0,4,4.02,INGENIERIA AMBIENTAL,NOCTURNA,F,2001-02-22,BUCARAMANGA,1.0,1.0,0.0,VIVOS Y SEPARADOS,5.0,3.0,,1.0
153397,2022-12-06 16:24:56,69.0,4,3.99,INGENIERIA AMBIENTAL,NOCTURNA,F,1995-07-09,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,2.0,2.0
153445,2022-12-07 10:22:20,69.0,4,3.91,INGENIERIA AMBIENTAL,DIURNA,F,2001-12-30,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
153447,2022-12-07 10:53:22,69.0,4,3.91,INGENIERIA AMBIENTAL,NOCTURNA,F,2000-09-15,BUCARAMANGA,3.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,4.0,2.0,3.0,2.0
153448,2022-12-07 10:53:22,56.0,3,3.72,INGENIERIA AMBIENTAL,NOCTURNA,F,1997-01-09,BUCARAMANGA,1.0,1.0,0.0,MADRE VIVA - PADRE DIFUNTO,6.0,5.0,2.0,3.0
153449,2022-12-07 10:53:23,69.0,4,3.55,INGENIERIA AMBIENTAL,NOCTURNA,F,1995-11-04,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,2.0,1.0
153568,2022-12-09 10:46:45,69.0,4,3.53,INGENIERIA AMBIENTAL,NOCTURNA,M,2000-12-13,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
153795,2022-12-12 17:59:54,69.0,4,3.91,INGENIERIA AMBIENTAL,NOCTURNA,M,1988-07-23,SARAVENA,1.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,5.0,1.0,1.0,3.0
153796,2022-12-12 17:59:54,45.0,3,3.42,INGENIERIA AMBIENTAL,NOCTURNA,M,1996-11-22,EL PEÑON,1.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,4.0,2.0,3.0
153794,2022-12-12 17:59:54,69.0,4,3.9,INGENIERIA AMBIENTAL,NOCTURNA,F,2000-04-18,GIRON,1.0,1.0,1.0,VIVOS Y CONVIVEN,8.0,5.0,6.0,2.0
153792,2022-12-12 17:59:54,69.0,4,4.28,INGENIERIA AMBIENTAL,DIURNA,M,2000-08-04,BUCARAMANGA,,0.0,0.0,,,,,
153797,2022-12-12 17:59:54,69.0,4,3.91,INGENIERIA AMBIENTAL,NOCTURNA,F,2002-08-29,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
153793,2022-12-12 17:59:54,8.0,1,3.21,INGENIERIA AMBIENTAL,NOCTURNA,F,2001-11-13,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,3.0,2.0
153807,2022-12-13 11:12:02,69.0,4,3.58,INGENIERIA AMBIENTAL,DIURNA,F,1999-11-07,ARAUCA,1.0,1.0,0.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,2.0
