CODESTUDIANTE,ESTP_FECHAINGRESO,CREDITOSAPROBADOS,UBICACION_SEMESTRAL,PROMEDIO_GENERAL,PROGRAMA,JORNADA,GENERO,FECHA_NACIMIENTO,CIUDADRESIDENCIA,ESTRATO,TIENE_SISBEN,INFE_VIVECONFAMILIA,INFE_SITUACIONPADRES,INFE_NUMEROFAMILIARES,INFE_NUMEROHERMANOS,INFE_POSICIONENHERMANOS,INFE_NUMMIEMBROSTRABAJA
168888,2024-01-12 17:27:31,105.0,6,3.52,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1997-04-17,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y CONVIVEN,7.0,5.0,4.0,2.0
168895,2024-01-12 17:33:02,105.0,6,4.13,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1999-12-08,GUEPSA,1.0,1.0,0.0,VIVOS Y CONVIVEN,3.0,5.0,5.0,1.0
168900,2024-01-12 17:45:03,59.0,4,4.18,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1996-08-01,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,2.0,3.0
168999,2024-01-15 08:54:52,53.0,3,4.12,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1997-11-21,SARAVENA,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,5.0,,1.0
168998,2024-01-15 08:54:52,56.0,3,4.08,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,2004-07-12,SANTA ROSA DEL SUR,1.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,7.0,4.0,4.0
169007,2024-01-15 09:13:25,61.0,4,3.77,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,M,2001-11-05,ARATOCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,13.0,11.0,8.0,6.0
169073,2024-01-15 12:33:49,105.0,6,3.95,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,2003-09-23,BARBOSA,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,2.0,1.0,1.0
169074,2024-01-15 12:35:34,105.0,6,3.78,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,2001-12-18,BARRANCABERMEJA,2.0,0.0,0.0,VIVOS Y CONVIVEN,3.0,5.0,4.0,2.0
169076,2024-01-15 12:43:27,37.0,3,4.1,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1998-06-22,RIONEGRO,1.0,1.0,0.0,VIVOS Y SEPARADOS,6.0,4.0,1.0,2.0
169085,2024-01-15 12:47:13,29.0,2,3.13,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,2003-11-03,SIMITI,1.0,1.0,1.0,VIVOS Y CONVIVEN,7.0,3.0,1.0,1.0
169087,2024-01-15 12:49:38,105.0,6,3.51,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,M,1984-03-15,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,3.0,2.0,1.0
169219,2024-01-16 09:29:26,89.0,5,4.03,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,M,2000-09-11,BUCARAMANGA,,0.0,0.0,,,,,
169218,2024-01-16 09:29:26,4.0,1,2.17,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1996-04-03,SAN MARTIN,1.0,1.0,0.0,VIVOS Y SEPARADOS,2.0,0.0,0.0,2.0
169244,2024-01-16 12:33:07,71.0,4,2.04,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,M,1990-05-27,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,4.0,3.0,2.0
169245,2024-01-16 12:52:36,105.0,6,4.18,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1997-07-29,GIRON,2.0,1.0,0.0,VIVOS Y SEPARADOS,2.0,2.0,2.0,1.0
169247,2024-01-16 13:09:03,105.0,6,3.67,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,M,1995-05-04,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,1.0
169250,2024-01-16 13:52:11,92.0,6,2.84,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1981-05-08,BUCARAMANGA,1.0,0.0,0.0,MADRE VIVA - PADRE DIFUNTO,4.0,4.0,1.0,2.0
169297,2024-01-16 14:07:01,96.0,6,4.03,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,2005-03-14,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,4.0,3.0,1.0
169316,2024-01-16 15:09:39,105.0,6,3.91,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,M,2002-10-26,VELEZ,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,1.0
169385,2024-01-16 21:28:33,73.0,4,3.34,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,2000-09-05,SAN ANDRES,,0.0,0.0,,,,,
169386,2024-01-16 21:38:15,77.0,5,3.61,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,M,2003-11-07,BUCARAMANGA,,0.0,0.0,,,,,
169395,2024-01-17 09:02:28,54.0,3,3.76,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1997-04-29,PIEDECUESTA,1.0,1.0,0.0,PADRE VIVO - MADRE DIFUNTA,4.0,1.0,2.0,1.0
169406,2024-01-17 10:02:07,79.0,5,3.95,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1996-05-11,FLORIDABLANCA,1.0,1.0,0.0,VIVOS Y CONVIVEN,,,,
169411,2024-01-17 10:16:19,74.0,4,3.98,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,2004-09-22,SAN MARTIN,,0.0,0.0,,,,,
169412,2024-01-17 10:20:27,79.0,5,4.14,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1997-12-15,GIRON,2.0,1.0,0.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,2.0
169414,2024-01-17 10:35:15,14.0,1,2.33,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1996-11-19,BUCARAMANGA,,0.0,0.0,,,,,
169415,2024-01-17 10:43:01,105.0,6,4.04,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,M,1997-04-30,FLORIDABLANCA,2.0,1.0,0.0,VIVOS Y SEPARADOS,2.0,5.0,3.0,2.0
169417,2024-01-17 10:47:48,105.0,6,3.94,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,2000-07-06,GIRON,2.0,0.0,0.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,3.0
169418,2024-01-17 10:52:42,4.0,1,2.32,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,2001-10-05,PIEDECUESTA,2.0,1.0,0.0,VIVOS Y SEPARADOS,2.0,1.0,1.0,2.0
169419,2024-01-17 10:59:11,105.0,6,4.04,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,2003-01-27,BOGOTA D.C.,2.0,0.0,1.0,VIVOS Y CONVIVEN,6.0,4.0,3.0,1.0
169442,2024-01-17 12:09:33,75.0,4,4.08,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,M,2005-11-20,ENCISO,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,3.0,3.0,1.0
169444,2024-01-17 12:37:58,61.0,4,3.44,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,2002-10-10,GUEPSA,1.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,15.0,3.0,1.0
169445,2024-01-17 12:44:29,102.0,6,3.77,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,2000-06-19,PIEDECUESTA,3.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
169446,2024-01-17 12:51:39,83.0,5,4.01,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1992-08-27,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,1.0,1.0
169701,2024-01-18 17:39:55,42.0,3,2.32,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1997-01-30,RIONEGRO,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,2.0
169707,2024-01-18 18:44:28,95.0,6,3.25,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,2002-07-24,PIEDECUESTA,1.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,3.0,3.0,1.0
169708,2024-01-18 18:54:52,49.0,3,3.74,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,M,1982-02-17,PIEDECUESTA,3.0,0.0,0.0,VIVOS Y CONVIVEN,6.0,3.0,2.0,3.0
169712,2024-01-18 19:30:43,73.0,4,2.13,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,M,1993-12-24,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,2.0,2.0,2.0,1.0
169717,2024-01-18 21:55:12,56.0,3,2.7,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,2000-08-18,PIEDECUESTA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,3.0,4.0,1.0
169769,2024-01-19 10:27:16,8.0,1,3.12,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,2004-08-30,BARRANCABERMEJA,1.0,1.0,0.0,VIVOS Y SEPARADOS,8.0,7.0,3.0,2.0
169779,2024-01-19 11:12:27,13.0,1,3.08,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1991-11-18,FLORIDABLANCA,,0.0,0.0,,,,,
169782,2024-01-19 11:56:59,34.0,2,2.48,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1999-02-16,BUCARAMANGA,1.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,4.0,4.0,1.0
169785,2024-01-19 12:53:38,47.0,3,3.74,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1995-06-18,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,5.0,3.0,1.0
169786,2024-01-19 12:58:43,34.0,2,2.27,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1997-10-21,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,4.0,3.0,2.0
169787,2024-01-19 14:27:30,82.0,5,3.92,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,M,1998-01-21,LEBRIJA,1.0,0.0,1.0,VIVOS Y SEPARADOS,2.0,0.0,1.0,2.0
169792,2024-01-19 15:20:10,83.0,5,3.13,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,2003-01-04,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,4.0,2.0,1.0
169928,2024-01-21 22:31:28,8.0,1,0.0,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,2002-05-13,FLORIDABLANCA,,0.0,0.0,,,,,
169929,2024-01-21 22:45:38,79.0,5,3.8,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,2001-10-28,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
169931,2024-01-22 00:08:05,42.0,3,4.11,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,2002-08-18,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,6.0,4.0,2.0,2.0
169987,2024-01-22 14:56:53,31.0,2,2.89,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,M,2000-04-03,VELEZ,1.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,2.0,3.0,2.0
170074,2024-01-23 08:37:21,56.0,3,3.92,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1995-06-07,GIRON,3.0,1.0,0.0,,,,,
170152,2024-01-23 11:59:16,84.0,5,2.07,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1997-06-26,GIRON,2.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,4.0,2.0,0.0
170162,2024-01-23 16:07:28,105.0,6,4.0,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,2000-08-27,FLORIDABLANCA,1.0,1.0,0.0,VIVOS Y SEPARADOS,2.0,0.0,0.0,1.0
170349,2024-01-25 11:44:07,18.0,2,3.08,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,2003-07-18,BARRANCABERMEJA,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,1.0
170357,2024-01-25 16:18:04,105.0,6,4.17,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,2000-05-29,MALAGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,1.0
170360,2024-01-25 17:34:14,93.0,6,4.45,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,M,1997-12-16,PIEDECUESTA,3.0,0.0,0.0,VIVOS Y CONVIVEN,,,,
170381,2024-01-26 08:28:12,8.0,1,2.99,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,2001-07-29,CIMITARRA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,5.0,4.0,1.0
170577,2024-05-03 14:08:01,31.0,2,4.04,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1995-09-27,BUCARAMANGA,2.0,1.0,0.0,VIVOS Y CONVIVEN,2.0,4.0,3.0,2.0
170580,2024-05-03 14:25:44,37.0,3,4.35,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1999-08-28,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
170625,2024-05-03 20:57:26,27.0,2,4.24,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1997-09-01,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,3.0
170635,2024-05-06 10:29:02,35.0,2,4.26,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,2000-09-22,GAMARRA,1.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,2.0,2.0,0.0
170806,2024-05-07 16:17:25,35.0,2,4.22,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,2006-10-31,SANTA ROSA DEL SUR,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,3.0,2.0
170943,2024-05-09 11:41:59,29.0,2,4.14,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,2000-03-04,SANTA ROSA DEL SUR,,0.0,0.0,,,,,
171068,2024-05-14 10:23:23,27.0,2,3.93,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,2000-06-06,ARAUQUITA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,5.0,2.0,2.0
171067,2024-05-14 10:23:23,35.0,2,4.34,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,2005-06-30,LOS SANTOS,1.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,0.0,,1.0
171069,2024-05-14 10:23:23,8.0,1,3.4,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,2004-01-16,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y SEPARADOS,7.0,0.0,,1.0
171066,2024-05-14 10:23:23,37.0,3,4.41,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,2006-10-17,GIRON,2.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,3.0,3.0
171071,2024-05-14 10:23:24,37.0,3,4.02,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,2006-10-20,GUADALUPE,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
171070,2024-05-14 10:23:24,2.0,1,2.2,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,2003-05-11,LOS SANTOS,1.0,1.0,1.0,VIVOS Y SEPARADOS,6.0,4.0,1.0,1.0
171150,2024-05-15 09:41:42,36.0,2,4.33,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,2001-02-12,FLORIDABLANCA,1.0,1.0,0.0,MADRE VIVA - PADRE DIFUNTO,5.0,2.0,1.0,2.0
171217,2024-05-16 10:45:16,35.0,2,4.38,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,2002-11-24,GIRON,2.0,1.0,0.0,VIVOS Y SEPARADOS,6.0,4.0,1.0,2.0
171215,2024-05-16 10:45:16,33.0,2,3.63,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1994-06-04,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,1.0,2.0
171214,2024-05-16 10:45:16,2.0,1,2.53,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,2001-11-06,BARRANCABERMEJA,1.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,4.0,1.0,1.0,3.0
171213,2024-05-16 10:45:16,35.0,2,4.2,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,2004-07-17,AGUADA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
171354,2024-05-20 16:10:31,2.0,1,2.85,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,2002-12-02,SARAVENA,1.0,1.0,0.0,MADRE VIVA - PADRE DIFUNTO,3.0,3.0,4.0,1.0
171353,2024-05-20 16:10:31,37.0,3,4.31,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1997-03-12,EL CARMEN,1.0,1.0,0.0,VIVOS Y SEPARADOS,7.0,5.0,3.0,4.0
171437,2024-05-22 11:47:26,37.0,3,4.17,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1992-09-02,FLORIDABLANCA,2.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,2.0
171473,2024-05-23 10:47:55,27.0,2,3.71,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,M,1996-08-17,BUCARAMANGA,,0.0,0.0,,,,,
171472,2024-05-23 10:47:55,35.0,2,4.15,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,M,2001-05-28,FLORIDABLANCA,1.0,0.0,0.0,DIFUNTOS,,1.0,,
171520,2024-05-24 15:28:15,35.0,2,4.07,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1991-10-05,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,3.0,2.0,2.0
171624,2024-05-28 09:51:59,35.0,2,4.13,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,2001-07-27,SANTA ROSA DEL SUR,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,7.0,,2.0
171623,2024-05-28 09:51:59,35.0,2,4.41,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,M,2000-04-20,BUCARAMANGA,,0.0,0.0,,,,,
171625,2024-05-28 09:52:00,35.0,2,4.14,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1987-06-29,BARRANCABERMEJA,1.0,1.0,0.0,VIVOS Y SEPARADOS,7.0,4.0,5.0,2.0
171769,2024-05-31 09:28:15,37.0,3,4.3,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1991-12-23,FLORIDABLANCA,2.0,1.0,0.0,,,,,
171859,2024-06-04 15:40:08,37.0,3,4.19,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1995-12-17,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
171860,2024-06-04 15:40:08,17.0,1,4.28,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1986-09-08,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,,,1.0
171858,2024-06-04 15:40:08,7.0,1,3.89,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,2003-12-31,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,2.0
171861,2024-06-04 15:40:09,17.0,1,4.28,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1977-03-18,BUCARAMANGA,2.0,1.0,1.0,DIFUNTOS,3.0,0.0,0.0,2.0
171862,2024-06-04 15:40:09,35.0,2,3.88,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1981-11-28,GIRON,1.0,1.0,0.0,,,,,
171920,2024-06-06 11:20:18,35.0,2,4.05,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1992-02-13,CURITI,1.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,6.0,4.0,1.0,3.0
172073,2024-06-11 14:41:05,35.0,2,4.26,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,2003-04-08,BARRANCABERMEJA,2.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
172102,2024-06-12 10:00:00,35.0,2,4.12,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,2002-09-24,SIMITI,1.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,4.0,1.0,1.0
172104,2024-06-12 10:00:01,17.0,1,4.24,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1993-12-30,FLORIDABLANCA,1.0,1.0,0.0,VIVOS Y SEPARADOS,3.0,2.0,3.0,1.0
172103,2024-06-12 10:00:01,35.0,2,4.3,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1990-09-01,GIRON,2.0,1.0,0.0,VIVOS Y CONVIVEN,7.0,4.0,5.0,4.0
172177,2024-06-13 10:20:17,6.0,1,2.74,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,M,2007-03-25,TAMALAMEQUE,1.0,1.0,0.0,VIVOS Y CONVIVEN,9.0,6.0,4.0,
172178,2024-06-13 10:20:17,35.0,2,4.29,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,2000-07-16,SAN PABLO,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,4.0,3.0,1.0
172179,2024-06-13 10:20:17,35.0,2,4.35,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1998-08-08,BUCARAMANGA,3.0,1.0,0.0,,,,,
172180,2024-06-13 10:20:17,37.0,3,4.19,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1992-01-03,SABANA DE TORRES,1.0,1.0,0.0,DIFUNTOS,0.0,2.0,3.0,0.0
172243,2024-06-14 09:07:56,37.0,3,4.16,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,2005-06-17,PIEDECUESTA,2.0,1.0,0.0,VIVOS Y SEPARADOS,3.0,0.0,1.0,1.0
172319,2024-06-17 10:32:54,37.0,3,4.19,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,M,1998-04-12,EL CARMEN,2.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,2.0,2.0
172420,2024-06-18 11:37:50,35.0,2,4.3,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,2001-01-17,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,4.0,5.0,2.0
172421,2024-06-18 11:37:50,37.0,3,4.41,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1996-07-06,VELEZ,3.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,8.0,6.0,3.0
172422,2024-06-18 11:37:50,35.0,2,4.03,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,M,1983-12-17,GIRON,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,2.0
172423,2024-06-18 11:37:51,33.0,2,3.92,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,2001-03-29,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,6.0,1.0,1.0,4.0
172466,2024-06-19 10:09:34,35.0,2,4.25,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,2002-03-30,FLORIDABLANCA,1.0,1.0,0.0,VIVOS Y CONVIVEN,6.0,1.0,1.0,2.0
172467,2024-06-19 10:09:34,37.0,3,4.33,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1991-04-22,FLORIDABLANCA,3.0,1.0,0.0,VIVOS Y SEPARADOS,5.0,2.0,3.0,2.0
172598,2024-06-20 15:03:44,35.0,2,4.13,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,2003-12-04,BUCARAMANGA,1.0,1.0,0.0,VIVOS Y SEPARADOS,5.0,2.0,1.0,2.0
172695,2024-06-21 17:01:27,35.0,2,4.14,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,2004-10-26,BUCARAMANGA,3.0,1.0,1.0,PADRE VIVO - MADRE DIFUNTA,3.0,3.0,3.0,2.0
