CODESTUDIANTE,ESTP_FECHAINGRESO,CREDITOSAPROBADOS,UBICACION_SEMESTRAL,PROMEDIO_GENERAL,PROGRAMA,JORNADA,GENERO,FECHA_NACIMIENTO,CIUDADRESIDENCIA,ESTRATO,TIENE_SISBEN,INFE_VIVECONFAMILIA,INFE_SITUACIONPADRES,INFE_NUMEROFAMILIARES,INFE_NUMEROHERMANOS,INFE_POSICIONENHERMANOS,INFE_NUMMIEMBROSTRABAJA
170261,2024-01-24 11:48:40,30.0,2,3.8,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,1994-05-30,PUENTE NACIONAL,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
170274,2024-01-24 15:40:07,44.0,3,2.46,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,2004-02-27,BARBOSA,1.0,1.0,0.0,VIVOS Y SEPARADOS,4.0,2.0,1.0,2.0
170275,2024-01-24 15:41:33,72.0,5,3.71,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,M,2002-08-27,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,2.0,3.0,1.0
170287,2024-01-24 16:27:11,38.0,3,2.8,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,2002-11-16,FLORIDABLANCA,2.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,1.0
170289,2024-01-24 16:38:59,102.0,6,3.82,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,M,1992-11-30,SOCORRO,3.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,2.0
170291,2024-01-24 16:49:02,95.0,6,4.1,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,1999-06-27,BUCARAMANGA,,0.0,0.0,,,,,
170297,2024-01-24 17:52:13,29.0,2,0.0,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,1999-11-27,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,2.0,1.0,2.0
170303,2024-01-24 18:48:32,91.0,6,4.31,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,M,1983-09-19,BUCARAMANGA,2.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,3.0,4.0,3.0,1.0
170304,2024-01-24 18:54:58,30.0,2,1.97,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,2003-08-21,GIRON,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
170306,2024-01-24 19:06:40,57.0,4,3.53,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,1995-11-22,FLORIDABLANCA,1.0,1.0,0.0,VIVOS Y CONVIVEN,6.0,3.0,2.0,5.0
170307,2024-01-24 19:57:49,39.0,3,3.44,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,M,2001-04-10,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y SEPARADOS,2.0,4.0,4.0,2.0
170324,2024-01-25 10:39:52,53.0,3,3.13,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,M,1997-09-20,BUCARAMANGA,,0.0,0.0,,,,,
170588,2024-05-03 14:46:40,102.0,6,4.16,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,1998-09-02,BUCARAMANGA,1.0,1.0,1.0,,,,,
170626,2024-05-03 21:05:59,34.0,2,3.99,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,2005-08-09,FLORIDABLANCA,,0.0,0.0,,,,,
170634,2024-05-06 10:28:20,36.0,3,4.35,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,2000-06-23,BUCARAMANGA,1.0,1.0,0.0,VIVOS Y SEPARADOS,4.0,4.0,1.0,1.0
170632,2024-05-06 10:28:20,34.0,2,4.26,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,1979-01-25,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,4.0,2.0,1.0
170633,2024-05-06 10:28:20,36.0,3,4.17,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,2000-07-10,BUCARAMANGA,2.0,1.0,0.0,VIVOS Y SEPARADOS,4.0,2.0,2.0,1.0
170807,2024-05-07 16:19:15,34.0,2,4.0,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,1993-04-18,BUCARAMANGA,1.0,1.0,0.0,MADRE VIVA - PADRE DIFUNTO,6.0,5.0,3.0,1.0
170850,2024-05-08 11:56:27,34.0,2,4.2,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,M,1990-12-16,BUCARAMANGA,1.0,1.0,0.0,VIVOS Y SEPARADOS,5.0,3.0,3.0,3.0
170944,2024-05-09 11:42:33,13.0,1,3.32,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,1997-03-02,SAN GIL,2.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,2.0,1.0
171073,2024-05-14 10:24:47,34.0,2,4.29,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,M,2006-06-08,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
171154,2024-05-15 09:42:49,17.0,1,4.39,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,2000-03-09,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,,3.0
171153,2024-05-15 09:42:49,22.0,2,3.88,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,1985-08-26,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
171220,2024-05-16 10:45:59,36.0,3,4.23,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,1978-05-11,FLORIDABLANCA,2.0,1.0,0.0,,,,,
171221,2024-05-16 10:45:59,34.0,2,4.34,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,2001-04-05,GIRON,2.0,1.0,0.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
171219,2024-05-16 10:45:59,34.0,2,4.08,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,2006-04-10,HATO,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
171356,2024-05-20 16:11:50,37.0,3,4.35,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,1998-03-28,FLORIDABLANCA,1.0,1.0,0.0,MADRE VIVA - PADRE DIFUNTO,3.0,1.0,2.0,1.0
171355,2024-05-20 16:11:50,34.0,2,4.0,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,1985-01-19,BUCARAMANGA,3.0,1.0,0.0,VIVOS Y SEPARADOS,5.0,3.0,2.0,5.0
171357,2024-05-20 16:11:50,34.0,2,4.12,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,2002-11-07,CERRITO,2.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,5.0,2.0,2.0,1.0
171360,2024-05-20 16:11:51,36.0,3,4.22,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,1999-01-25,GIRON,,0.0,0.0,,,,,
171358,2024-05-20 16:11:51,37.0,3,4.35,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,1996-02-28,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,3.0
171363,2024-05-20 16:11:51,37.0,3,3.94,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,M,2003-07-28,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,2.0
171364,2024-05-20 16:11:51,37.0,3,4.3,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,M,1997-02-15,BUCARAMANGA,3.0,1.0,0.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,2.0
171362,2024-05-20 16:11:51,37.0,3,3.93,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,M,2005-01-04,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,2.0
171359,2024-05-20 16:11:51,34.0,2,4.26,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,M,1995-11-17,GIRON,2.0,1.0,0.0,VIVOS Y CONVIVEN,6.0,0.0,4.0,5.0
171361,2024-05-20 16:11:51,13.0,1,3.67,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,2005-09-17,LOS SANTOS,1.0,1.0,1.0,VIVOS Y SEPARADOS,6.0,2.0,2.0,2.0
171395,2024-05-21 14:56:16,37.0,3,4.43,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,1985-01-01,BUCARAMANGA,1.0,0.0,1.0,VIVOS Y CONVIVEN,2.0,3.0,2.0,1.0
171398,2024-05-21 14:56:17,56.0,4,3.77,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,M,1994-09-27,PIEDECUESTA,3.0,1.0,0.0,VIVOS Y SEPARADOS,3.0,6.0,1.0,2.0
171399,2024-05-21 14:56:17,36.0,3,4.18,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,2002-12-26,SABANA DE TORRES,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,2.0,2.0
171397,2024-05-21 14:56:17,36.0,3,4.26,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,1991-03-25,FLORIDABLANCA,3.0,1.0,0.0,MADRE VIVA - PADRE DIFUNTO,6.0,5.0,3.0,3.0
171396,2024-05-21 14:56:17,36.0,3,4.18,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,1996-05-30,PIEDECUESTA,3.0,0.0,1.0,VIVOS Y CONVIVEN,7.0,4.0,3.0,3.0
171440,2024-05-22 11:48:41,37.0,3,4.42,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,2004-09-30,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,1.0,,2.0
171439,2024-05-22 11:48:41,34.0,2,4.16,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,1996-10-15,SOCORRO,,0.0,0.0,,,,,
171570,2024-05-27 11:05:18,34.0,2,4.48,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,1997-09-15,PIEDECUESTA,2.0,1.0,0.0,,,,,
171569,2024-05-27 11:05:18,37.0,3,4.42,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,1994-12-16,BARRANCABERMEJA,1.0,1.0,0.0,,,,,
171691,2024-05-29 14:29:30,34.0,2,4.38,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,1987-05-26,BUCARAMANGA,1.0,0.0,0.0,VIVOS Y CONVIVEN,,,,
171770,2024-05-31 09:28:58,36.0,3,4.21,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,2003-07-07,LOS SANTOS,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,3.0,,2.0
171771,2024-05-31 09:28:58,34.0,2,3.75,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,M,2006-11-09,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,1.0
171790,2024-05-31 11:02:18,34.0,2,3.71,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,1994-10-28,BARRANCABERMEJA,2.0,1.0,1.0,VIVOS Y CONVIVEN,2.0,3.0,2.0,2.0
171818,2024-06-04 09:19:27,34.0,2,3.87,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,2005-09-28,PUERTO WILCHES,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,1.0,1.0
171817,2024-06-04 09:19:27,34.0,2,3.7,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,2004-12-17,BUCARAMANGA,1.0,1.0,0.0,MADRE VIVA - PADRE DIFUNTO,4.0,2.0,2.0,2.0
171895,2024-06-05 15:34:15,2.0,1,2.73,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,M,2000-12-21,FLORIDABLANCA,3.0,0.0,1.0,MADRE VIVA - PADRE DIFUNTO,4.0,2.0,2.0,2.0
172136,2024-06-12 15:13:02,37.0,3,4.14,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,1981-10-15,ARATOCA,2.0,1.0,1.0,PADRE VIVO - MADRE DIFUNTA,4.0,3.0,1.0,4.0
172137,2024-06-12 15:13:02,37.0,3,4.08,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,1997-11-05,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,0.0,,1.0
172135,2024-06-12 15:13:02,24.0,2,4.18,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,1998-04-18,GIRON,3.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,3.0,2.0,2.0
172169,2024-06-13 10:03:02,33.0,2,3.95,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,1999-12-22,SANTA ROSA DEL SUR,2.0,1.0,0.0,VIVOS Y SEPARADOS,6.0,5.0,3.0,6.0
172168,2024-06-13 10:03:02,30.0,2,3.84,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,1992-04-07,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,5.0,5.0,1.0
172170,2024-06-13 10:03:02,17.0,1,3.69,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,2005-05-15,BUCARAMANGA,1.0,0.0,1.0,VIVOS Y CONVIVEN,7.0,1.0,2.0,2.0
172323,2024-06-17 10:33:46,2.0,1,1.63,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,M,2001-11-04,BARRANCO DE LOBA,1.0,1.0,0.0,VIVOS Y SEPARADOS,8.0,6.0,2.0,2.0
172322,2024-06-17 10:33:46,34.0,2,4.25,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,1997-08-29,PIEDECUESTA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,2.0
172431,2024-06-18 11:38:47,34.0,2,3.83,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,2002-04-08,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,7.0,1.0,2.0,1.0
172427,2024-06-18 11:38:47,34.0,2,4.18,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,M,1989-08-28,PIEDECUESTA,3.0,1.0,0.0,VIVOS Y SEPARADOS,8.0,8.0,1.0,8.0
172429,2024-06-18 11:38:47,31.0,2,3.65,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,1999-07-03,GIRON,1.0,1.0,0.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,1.0
172430,2024-06-18 11:38:47,16.0,1,3.49,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,2006-11-08,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,6.0,5.0,2.0
172428,2024-06-18 11:38:47,6.0,1,3.73,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,1986-06-16,CARTAGO,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,1.0,2.0
172471,2024-06-19 10:10:27,23.0,2,3.01,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,M,2004-07-13,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,1.0
172470,2024-06-19 10:10:27,17.0,1,4.18,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,M,2004-03-07,EL CARMEN,,0.0,0.0,,,,,
172472,2024-06-19 10:10:27,34.0,2,4.28,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,M,1984-02-24,ROLDANILLO,2.0,0.0,1.0,VIVOS Y CONVIVEN,3.0,2.0,1.0,1.0
172469,2024-06-19 10:10:27,17.0,1,4.26,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,2000-11-28,GIRON,2.0,1.0,0.0,VIVOS Y SEPARADOS,3.0,1.0,2.0,1.0
172485,2024-06-19 10:23:10,17.0,1,3.99,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,2001-08-29,PALMAR,1.0,1.0,0.0,VIVOS Y SEPARADOS,,,,
172522,2024-06-19 14:54:40,7.0,1,4.4,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,M,1969-10-07,BUCARAMANGA,4.0,0.0,1.0,MADRE VIVA - PADRE DIFUNTO,4.0,5.0,3.0,3.0
172599,2024-06-20 15:04:05,47.0,3,3.26,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,M,1989-05-31,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,3.0,2.0
172770,2024-06-24 15:08:59,21.0,2,4.06,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,2003-06-22,LA JAGUA DE IBIRICO,2.0,1.0,0.0,,,,,
172771,2024-06-24 15:08:59,37.0,3,4.27,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,1999-05-06,FLORIDABLANCA,1.0,1.0,0.0,DIFUNTOS,3.0,9.0,5.0,2.0
172773,2024-06-24 15:08:59,37.0,3,4.15,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,1999-09-04,PIEDECUESTA,1.0,1.0,0.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,2.0
172772,2024-06-24 15:08:59,34.0,2,4.21,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,1991-01-19,GIRON,3.0,1.0,0.0,VIVOS Y CONVIVEN,2.0,2.0,3.0,2.0
172896,2024-06-25 14:42:42,15.0,1,3.64,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,M,1999-02-19,FLORIDABLANCA,1.0,1.0,0.0,VIVOS Y SEPARADOS,4.0,0.0,0.0,2.0
172924,2024-06-25 17:12:32,36.0,3,4.09,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,1986-06-15,BUCARAMANGA,2.0,0.0,1.0,MADRE VIVA - PADRE DIFUNTO,4.0,3.0,2.0,3.0
172925,2024-06-25 17:12:32,87.0,5,4.16,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,1993-07-29,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,1.0
173002,2024-06-26 11:01:06,37.0,3,4.32,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,2001-01-02,PIEDECUESTA,2.0,1.0,0.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,1.0
173004,2024-06-26 11:01:06,37.0,3,4.28,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,M,1998-04-03,FLORIDABLANCA,2.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,5.0,5.0,3.0
173005,2024-06-26 11:01:06,37.0,3,4.25,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,2003-05-18,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,0.0,1.0,1.0
173003,2024-06-26 11:01:06,8.0,1,3.33,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,1996-11-28,GIRON,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,1.0,1.0
173001,2024-06-26 11:01:06,8.0,1,3.18,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,M,2002-05-10,BUCARAMANGA,1.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,5.0,5.0,2.0
173062,2024-06-27 09:54:49,37.0,3,4.1,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,M,2000-11-04,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,2.0
173064,2024-06-27 09:54:50,34.0,2,4.3,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,2004-06-01,BARBOSA,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
173066,2024-06-27 09:54:50,37.0,3,4.3,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,1984-06-26,GIRON,3.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,3.0,4.0,2.0
173063,2024-06-27 09:54:50,28.0,2,3.97,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,2005-08-22,ZAPATOCA,1.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,0.0,1.0,1.0
173065,2024-06-27 09:54:50,71.0,5,3.99,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,1995-03-13,FLORIDABLANCA,3.0,0.0,0.0,VIVOS Y CONVIVEN,6.0,4.0,4.0,6.0
173131,2024-06-28 12:02:37,37.0,3,3.88,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,2003-06-11,BARRANCABERMEJA,1.0,1.0,0.0,VIVOS Y SEPARADOS,2.0,1.0,,2.0
173132,2024-06-28 12:02:37,37.0,3,4.29,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,1993-04-18,FLORIDABLANCA,3.0,1.0,0.0,VIVOS Y SEPARADOS,6.0,4.0,2.0,3.0
173304,2024-07-02 14:11:51,34.0,2,4.32,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,1972-07-25,BUCARAMANGA,3.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,1.0,9.0,8.0,1.0
173302,2024-07-02 14:11:51,36.0,3,3.88,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,2003-07-18,SAN PABLO,1.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,4.0,3.0,3.0,1.0
173303,2024-07-02 14:11:51,15.0,1,3.94,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,M,2000-01-01,LOS SANTOS,2.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,,,2.0
173305,2024-07-02 14:11:51,36.0,3,4.42,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,1998-04-15,BUCARAMANGA,1.0,1.0,0.0,VIVOS Y CONVIVEN,5.0,3.0,1.0,1.0
173306,2024-07-02 14:11:52,36.0,3,4.16,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,M,2001-11-28,GIRON,2.0,1.0,1.0,PADRE VIVO - MADRE DIFUNTA,4.0,3.0,2.0,1.0
173307,2024-07-02 14:11:52,36.0,3,4.12,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,M,2000-12-14,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,7.0,6.0,3.0,2.0
173348,2024-07-02 17:52:34,53.0,3,4.21,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,M,1984-10-19,FLORIDABLANCA,2.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,1.0,1.0,2.0
173349,2024-07-02 17:56:50,48.0,3,3.46,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,2000-09-19,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,1.0,2.0,2.0
173451,2024-07-03 08:51:10,41.0,3,3.33,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,M,1991-02-15,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,5.0,4.0,1.0
173452,2024-07-03 09:30:00,69.0,4,4.21,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,M,1994-01-12,PIEDECUESTA,3.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,3.0,1.0
173464,2024-07-03 11:01:03,102.0,6,4.42,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,1993-07-13,GIRON,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,5.0,4.0,3.0
173518,2024-07-03 15:36:53,36.0,3,4.12,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,1992-05-08,FLORIDABLANCA,3.0,0.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,1.0,1.0
173519,2024-07-03 15:36:53,24.0,2,3.25,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,1978-12-15,PIEDECUESTA,,0.0,0.0,,,,,
173573,2024-07-03 18:53:02,54.0,4,4.27,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,2006-03-19,BUCARAMANGA,1.0,1.0,0.0,VIVOS Y SEPARADOS,6.0,4.0,4.0,2.0
173601,2024-07-04 11:28:00,69.0,4,4.17,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,2003-10-13,FLORIDABLANCA,,0.0,0.0,,,,,
173603,2024-07-04 11:34:07,77.0,5,4.0,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,2000-11-01,RIONEGRO,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,1.0,2.0
173608,2024-07-04 11:37:03,78.0,5,4.2,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,1996-02-01,BUCARAMANGA,2.0,1.0,0.0,VIVOS Y CONVIVEN,,,,
173654,2024-07-04 12:01:54,67.0,4,4.26,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,M,1997-08-30,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
