CODESTUDIANTE,ESTP_FECHAINGRESO,CREDITOSAPROBADOS,UBICACION_SEMESTRAL,PROMEDIO_GENERAL,PROGRAMA,JORNADA,GENERO,FECHA_NACIMIENTO,CIUDADRESIDENCIA,ESTRATO,TIENE_SISBEN,INFE_VIVECONFAMILIA,INFE_SITUACIONPADRES,INFE_NUMEROFAMILIARES,INFE_NUMEROHERMANOS,INFE_POSICIONENHERMANOS,INFE_NUMMIEMBROSTRABAJA
171239,2024-05-17 09:23:35,26.0,2,3.66,TECNOLOGIA EN MERCADEO Y GESTION COMERCIAL,NOCTURNA,M,2006-02-28,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,3.0,2.0,1.0
174419,2024-07-09 15:22:20,15.0,1,3.61,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,NOCTURNA,M,2003-04-13,GIRON,1.0,1.0,0.0,,,,,
83025,2019-07-11 18:38:52,103.0,6,3.48,TECNOLOGIA EN GESTION EMPRESARIAL,DIURNA,F,1993-08-25,BUCARAMANGA,5.0,0.0,1.0,VIVOS Y SEPARADOS,7.0,6.0,2.0,2.0
173606,2024-07-04 11:35:17,13.0,1,3.47,TECNOLOGIA EN GESTION DE RECURSOS ENERGETICOS,NOCTURNA,F,1985-05-05,YONDO (CASABE),1.0,1.0,0.0,,,,,
165718,2023-12-07 15:34:32,27.0,2,3.36,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,M,2007-08-16,GIRON,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,2.0,3.0,1.0
123894,2019-12-24 10:12:57,108.0,6,3.91,TECNOLOGIA EN CONTABILIDAD FINANCIERA,DIURNA,F,2003-11-26,BUCARAMANGA,1.0,1.0,0.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
157130,2023-01-18 10:47:35,80.0,5,4.09,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2005-11-28,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,3.0,3.0,1.0
125761,2020-08-03 18:12:13,90.0,6,3.85,TECNOLOGIA EN MERCADEO Y GESTION COMERCIAL,DIURNA,M,1999-09-08,BUCARAMANGA,4.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
155331,2023-01-05 16:07:03,48.0,3,3.41,TECNOLOGIA EN ELECTRICIDAD INDUSTRIAL,NOCTURNA,M,2005-03-02,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,4.0,3.0,3.0
108730,2020-01-10 11:05:26,30.0,2,3.6,TECNOLOGIA EN OPERACION Y MANTENIMIENTO ELECTROMECANICO,NOCTURNA,M,1992-06-20,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,3.0,4.0,1.0
112630,2019-01-16 15:14:12,82.0,5,3.73,TECNOLOGIA EN CONTABILIDAD FINANCIERA,NOCTURNA,F,2002-10-06,SABANA DE TORRES,1.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,3.0,1.0,2.0
189296,2025-07-13 00:46:49,0.0,1,0.0,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,2005-05-24,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y CONVIVEN,3.0,1.0,2.0,2.0
126320,2020-01-29 13:15:49,11.0,1,3.75,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,2000-01-15,GUEPSA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,0.0,0.0,2.0
137124,2021-06-22 10:05:09,18.0,1,3.72,TECNOLOGIA EN GESTION EMPRESARIAL,NOCTURNA,M,1998-08-05,PIEDECUESTA,2.0,0.0,0.0,VIVOS Y SEPARADOS,3.0,3.0,1.0,1.0
151574,2022-07-28 17:18:46,99.0,6,3.57,TECNOLOGIA EN GESTION EMPRESARIAL,NOCTURNA,F,2001-06-26,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,3.0,1.0,1.0
120017,2019-07-22 20:17:55,2.0,1,2.09,TECNOLOGIA EN GESTION EMPRESARIAL,NOCTURNA,F,2000-08-02,BARRANCABERMEJA,3.0,1.0,0.0,VIVOS Y SEPARADOS,3.0,1.0,,3.0
126818,2020-05-13 19:13:17,101.0,6,3.76,TECNOLOGIA EN GESTION EMPRESARIAL,NOCTURNA,M,1998-09-05,PIEDECUESTA,1.0,1.0,0.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,1.0
123450,2019-12-19 17:00:23,101.0,6,4.01,TECNOLOGIA EN GESTION EMPRESARIAL,DIURNA,F,2003-04-03,BUCARAMANGA,2.0,1.0,0.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,1.0
159269,2023-05-19 08:32:17,67.0,4,3.93,CONTADURIA PUBLICA,NOCTURNA,F,1994-05-27,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,2.0,4.0,4.0,2.0
139467,2021-07-13 14:38:03,34.0,2,4.07,TECNOLOGIA EN MERCADEO Y GESTION COMERCIAL,DIURNA,F,2004-03-05,BUCARAMANGA,3.0,0.0,0.0,,,,,
166427,2023-12-15 09:39:53,56.0,4,4.2,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,2003-01-02,CIMITARRA,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,1.0
167360,2023-12-28 20:14:58,31.0,2,3.27,TECNOLOGIA EN GESTION EMPRESARIAL,NOCTURNA,F,2007-01-02,BARRANCABERMEJA,1.0,1.0,1.0,VIVOS Y SEPARADOS,6.0,2.0,2.0,2.0
139119,2021-07-09 12:16:42,69.0,4,3.93,INGENIERIA AMBIENTAL,NOCTURNA,F,1996-11-16,GIRON,2.0,0.0,0.0,VIVOS Y CONVIVEN,,,,
148672,2022-06-14 15:51:19,66.0,4,3.48,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,F,2005-03-04,GIRON,,0.0,0.0,,,,,
164317,2023-10-19 09:24:55,48.0,3,4.0,PROFESIONAL EN DISEÑO DE MODAS,NOCTURNA,F,2002-04-26,SANTA ROSA DEL SUR,2.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,0.0,,2.0
169740,2024-01-19 07:19:36,45.0,3,3.86,TECNOLOGIA EN GESTION EMPRESARIAL,NOCTURNA,F,2007-02-09,BARRANCABERMEJA,,0.0,0.0,,,,,
173319,2024-07-02 14:51:01,18.0,1,4.07,TECNOLOGIA EN GESTION EMPRESARIAL,NOCTURNA,M,2002-05-20,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,8.0,5.0,4.0,4.0
169632,2024-01-18 15:10:31,51.0,3,4.03,PROFESIONAL EN DISEÑO DE MODAS,DIURNA,F,1998-01-04,FLORIDABLANCA,2.0,1.0,1.0,PADRE VIVO - MADRE DIFUNTA,3.0,1.0,2.0,3.0
123764,2019-12-23 14:50:27,95.0,6,3.95,TECNOLOGIA EN BANCA Y FINANZAS,NOCTURNA,M,2002-04-17,GIRON,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,2.0,1.0
112432,2019-01-15 11:16:14,104.0,6,4.12,TECNOLOGIA EN CONTABILIDAD FINANCIERA,NOCTURNA,F,1994-07-26,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,7.0,5.0,3.0,4.0
186774,2025-06-13 11:52:50,0.0,1,0.0,TECNOLOGIA EN PRODUCCION INDUSTRIAL,NOCTURNA,M,2006-08-21,RIONEGRO,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,3.0,2.0,1.0
131110,2020-12-16 16:55:20,96.0,6,4.13,TECNOLOGIA EN MERCADEO Y GESTION COMERCIAL,NOCTURNA,M,2003-01-09,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
182195,2025-01-13 09:37:55,19.0,2,3.15,TECNOLOGIA EN GESTION EMPRESARIAL,DIURNA,F,2005-09-17,LOS SANTOS,1.0,1.0,1.0,VIVOS Y SEPARADOS,6.0,2.0,2.0,2.0
171207,2024-05-16 10:15:42,34.0,2,4.03,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,F,2007-03-22,CHARALA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
135819,2021-05-25 11:07:45,106.0,6,4.19,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,M,2003-05-01,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
162350,2023-07-10 08:09:11,75.0,5,4.26,TECNOLOGIA EN GESTION EMPRESARIAL,NOCTURNA,F,2003-05-08,BOGOTA D.C.,2.0,1.0,0.0,VIVOS Y SEPARADOS,4.0,2.0,2.0,2.0
119407,2019-07-09 23:07:36,69.0,4,4.23,INGENIERIA AMBIENTAL,NOCTURNA,F,1999-04-20,LEBRIJA,2.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,1.0,2.0
120514,2019-07-30 18:13:18,66.0,4,3.47,CONTADURIA PUBLICA,NOCTURNA,F,1997-03-08,BUCARAMANGA,1.0,,1.0,VIVOS Y SEPARADOS,4.0,1.0,2.0,2.0
178466,2024-11-29 18:55:45,0.0,1,0.0,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,F,2006-06-12,GIRON,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,3.0,2.0,1.0
162158,2023-07-07 14:55:57,36.0,3,4.12,TECNOLOGIA EN MERCADEO Y GESTION COMERCIAL,NOCTURNA,F,2001-09-23,FLORIDABLANCA,1.0,1.0,0.0,VIVOS Y CONVIVEN,8.0,4.0,4.0,5.0
149570,2022-07-06 00:35:01,98.0,6,4.22,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,2001-11-11,PIEDECUESTA,3.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,2.0
111446,2018-12-26 11:36:34,43.0,3,3.65,TECNOLOGIA EN ELECTRICIDAD INDUSTRIAL,NOCTURNA,M,1999-04-29,BUCARAMANGA,2.0,0.0,0.0,,,,,
170902,2024-05-09 09:38:08,34.0,2,3.6,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1992-05-20,BUCARAMANGA,3.0,0.0,0.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,4.0
154632,2022-12-26 11:57:04,83.0,5,3.85,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2003-09-12,FLORIDABLANCA,3.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,4.0
160981,2023-06-23 15:22:31,23.0,2,4.03,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,1998-05-12,BUCARAMANGA,3.0,1.0,0.0,MADRE VIVA - PADRE DIFUNTO,4.0,3.0,3.0,1.0
133643,2021-01-22 01:03:27,96.0,6,4.01,TECNOLOGIA EN MERCADEO Y GESTION COMERCIAL,DIURNA,F,2003-11-02,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,2.0,2.0,1.0
149732,2022-07-07 01:01:58,73.0,4,4.14,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,2000-11-02,BARRANCABERMEJA,,0.0,0.0,,,,,
177157,2024-07-24 21:25:49,40.0,2,4.09,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,2001-01-11,MOSQUERA,3.0,1.0,1.0,VIVOS Y CONVIVEN,7.0,5.0,2.0,1.0
175978,2024-07-18 09:25:49,36.0,2,3.71,PROFESIONAL EN CULTURA FISICA Y DEPORTE,DIURNA,M,2000-02-27,PIEDECUESTA,3.0,0.0,0.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,2.0
113838,2019-01-22 10:21:26,109.0,6,4.21,TECNOLOGIA DEPORTIVA,DIURNA,M,1998-09-06,FLORIDABLANCA,1.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,3.0,1.0,1.0
130098,2020-11-03 12:08:24,102.0,6,3.77,TECNOLOGIA EN PRODUCCION INDUSTRIAL,NOCTURNA,F,2001-07-18,BUCARAMANGA,1.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,2.0,3.0,2.0
127870,2020-06-17 19:46:05,106.0,6,4.28,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,F,2002-10-22,FLORIDABLANCA,2.0,1.0,0.0,VIVOS Y CONVIVEN,4.0,0.0,1.0,2.0
110728,2018-12-05 11:16:39,109.0,6,4.01,TECNOLOGIA DEPORTIVA,DIURNA,F,2000-02-21,BUCARAMANGA,2.0,0.0,0.0,MADRE VIVA - PADRE DIFUNTO,4.0,2.0,3.0,2.0
144064,2022-01-12 21:34:41,40.0,3,3.41,TECNOLOGIA EN OPERACION Y MANTENIMIENTO ELECTROMECANICO,NOCTURNA,M,1999-06-16,BARRANCABERMEJA,2.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,2.0,1.0
164298,2023-10-18 10:54:21,40.0,3,3.66,TECNOLOGIA EN MERCADEO Y GESTION COMERCIAL,NOCTURNA,M,2000-07-16,PIEDECUESTA,2.0,1.0,1.0,PADRE VIVO - MADRE DIFUNTA,,,,
156088,2023-01-11 13:40:27,0.0,1,0.0,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,DIURNA,M,2004-12-12,PIEDECUESTA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,7.0,5.0,1.0
113526,2019-01-21 13:57:36,7.0,1,2.62,TECNOLOGIA EN CONTABILIDAD FINANCIERA,NOCTURNA,M,1998-03-24,GIRON,1.0,0.0,1.0,VIVOS Y CONVIVEN,6.0,4.0,3.0,1.0
165832,2023-12-11 11:20:14,0.0,1,0.2,TECNOLOGIA EN ELECTRICIDAD INDUSTRIAL,DIURNA,M,2005-10-02,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,1.0,1.0
178550,2024-12-03 14:52:14,15.0,1,3.83,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,DIURNA,M,2008-11-12,FLORIDABLANCA,3.0,1.0,0.0,,,,,
174836,2024-07-11 14:45:50,104.0,6,3.96,TECNOLOGIA EN MERCADEO Y GESTION COMERCIAL,NOCTURNA,M,2001-12-23,FLORIDABLANCA,1.0,1.0,1.0,DIFUNTOS,4.0,16.0,15.0,1.0
124961,2020-01-14 16:11:19,12.0,1,0.0,TECNOLOGIA EN MERCADEO Y GESTION COMERCIAL,NOCTURNA,F,2000-05-01,EL PLAYON,2.0,0.0,0.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,4.0
140583,2021-07-30 00:00:00,103.0,6,3.88,TECNOLOGIA EN GESTION EMPRESARIAL,DIURNA,F,1995-09-16,PIEDECUESTA,3.0,1.0,0.0,VIVOS Y SEPARADOS,4.0,1.0,2.0,1.0
115228,2019-01-30 09:32:30,14.0,1,3.5,TECNOLOGIA EN BANCA Y FINANZAS,NOCTURNA,F,1998-11-20,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,2.0
143938,2022-01-12 11:25:29,59.0,4,3.39,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,2003-07-31,PIEDECUESTA,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,3.0,1.0,1.0
147005,2022-05-19 16:08:33,0.0,1,1.6,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,2001-12-17,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,1.0,2.0
168867,2024-01-12 16:58:33,0.0,1,0.0,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2006-10-02,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
153030,2022-11-28 09:34:00,70.0,4,4.22,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1993-10-08,LA BELLEZA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,2.0,2.0
111517,2018-12-27 16:46:36,96.0,6,4.09,TECNOLOGIA EN MERCADEO Y GESTION COMERCIAL,DIURNA,F,1999-06-17,BUCARAMANGA,2.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,3.0,1.0,2.0,1.0
182403,2025-01-14 16:18:45,98.0,6,3.64,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,DIURNA,M,2000-01-10,GIRON,3.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
127645,2020-06-08 15:07:45,94.0,6,3.92,TECNOLOGIA EN CONTABILIDAD FINANCIERA,NOCTURNA,F,1996-09-30,FLORIDABLANCA,3.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,3.0,2.0,1.0
168340,2024-01-10 08:51:00,21.0,2,3.24,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1999-10-17,GIRON,3.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,,,2.0
116369,2019-05-17 14:29:42,74.0,4,3.9,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,F,1987-11-21,FLORIDABLANCA,1.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,4.0,3.0,3.0,1.0
121732,2019-11-28 15:20:26,101.0,6,4.19,TECNOLOGIA EN GESTION EMPRESARIAL,DIURNA,F,2001-10-15,EL BANCO,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,1.0,1.0,1.0
119540,2019-07-11 14:46:53,83.0,5,3.25,TECNOLOGIA EN PRODUCCION INDUSTRIAL,NOCTURNA,M,2000-02-03,GIRON,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,2.0
189446,2025-07-13 21:16:50,5.0,1,4.12,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,M,2007-10-22,BUCARAMANGA,3.0,1.0,0.0,VIVOS Y SEPARADOS,2.0,0.0,1.0,1.0
171194,2024-05-16 09:21:47,0.0,1,1.67,TECNOLOGIA EN OPERACION Y MANTENIMIENTO ELECTROMECANICO,NOCTURNA,M,2004-02-02,GIRON,3.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,2.0
122493,2019-12-11 00:00:00,22.0,2,3.56,TECNOLOGIA EN OPERACION Y MANTENIMIENTO ELECTROMECANICO,NOCTURNA,M,1988-07-13,BUCARAMANGA,2.0,0.0,0.0,MADRE VIVA - PADRE DIFUNTO,2.0,2.0,1.0,1.0
110847,2018-12-10 10:43:11,12.0,1,3.08,TECNOLOGIA DEPORTIVA,DIURNA,M,1999-02-26,GIRON,2.0,0.0,0.0,VIVOS Y SEPARADOS,4.0,3.0,3.0,2.0
122593,2019-12-11 16:02:24,47.0,3,4.04,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,M,2001-11-25,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,3.0
135079,2021-02-01 14:11:10,69.0,4,3.43,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,2002-11-06,EL CARMEN,1.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,0.0,1.0,1.0
166064,2023-12-12 11:29:57,37.0,2,3.43,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1997-04-13,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y CONVIVEN,6.0,3.0,1.0,1.0
127665,2020-06-09 16:59:55,105.0,6,4.68,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1999-11-14,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,0.0,,2.0
157985,2023-01-31 15:58:37,36.0,3,2.6,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,M,2003-06-13,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,1.0,1.0
97612,2020-01-29 08:16:11,63.0,4,3.99,CONTADURIA PUBLICA,NOCTURNA,F,1983-04-11,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y CONVIVEN,3.0,0.0,0.0,3.0
136846,2021-06-18 13:54:26,67.0,4,3.97,CONTADURIA PUBLICA,NOCTURNA,F,2000-05-05,BUCARAMANGA,,0.0,0.0,,,,,
176862,2024-07-24 09:16:47,39.0,2,3.45,INGENIERIA INDUSTRIAL,NOCTURNA,M,2001-09-27,CERRITO,2.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,2.0,0.0,1.0,1.0
173817,2024-07-05 15:27:52,34.0,2,4.17,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,1998-09-16,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,2.0,3.0,1.0
158193,2023-05-03 17:59:21,73.0,5,3.63,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,DIURNA,M,2004-08-27,GIRON,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,2.0,2.0
138543,2021-07-02 22:24:48,104.0,6,4.75,TECNOLOGIA EN GESTION DE LA MODA,NOCTURNA,F,1981-06-10,BUCARAMANGA,2.0,0.0,0.0,VIVOS Y CONVIVEN,2.0,2.0,1.0,2.0
128092,2020-06-26 17:21:34,103.0,6,4.43,TECNOLOGIA EN GESTION EMPRESARIAL,NOCTURNA,F,1999-04-28,VELEZ,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
165730,2023-12-07 16:26:23,49.0,3,3.82,TECNOLOGIA EN GESTION EMPRESARIAL,DIURNA,F,2005-10-06,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,2.0
155605,2023-01-07 13:24:56,81.0,5,4.0,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,M,2006-02-06,SAN VICENTE DE CHUCURI,,0.0,0.0,,,,,
164089,2023-08-03 14:43:00,60.0,4,3.78,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,2000-04-01,PIEDECUESTA,2.0,0.0,0.0,VIVOS Y CONVIVEN,4.0,2.0,2.0,3.0
134088,2021-01-25 17:13:01,106.0,6,3.87,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,M,1999-11-20,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,3.0,3.0,1.0
116848,2019-05-24 14:51:56,96.0,6,4.21,TECNOLOGIA EN MERCADEO Y GESTION COMERCIAL,NOCTURNA,F,2001-09-05,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,3.0,2.0,1.0
108153,2020-01-13 09:42:31,53.0,3,3.6,TECNOLOGIA EN CONTABILIDAD FINANCIERA,NOCTURNA,M,2000-03-15,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,3.0,2.0
161600,2023-07-04 17:36:19,64.0,4,3.95,TECNOLOGIA EN MERCADEO Y GESTION COMERCIAL,DIURNA,M,2005-12-22,BUCARAMANGA,1.0,1.0,0.0,,,,,
119537,2020-07-27 15:01:47,45.0,3,2.88,TECNOLOGIA EN OPERACION Y MANTENIMIENTO ELECTROMECANICO,NOCTURNA,M,1999-06-03,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,3.0,1.0,2.0,2.0
178020,2024-11-14 17:28:21,20.0,1,3.82,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,2002-05-04,PIEDECUESTA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,1.0,2.0,2.0
169907,2024-01-20 23:29:49,18.0,2,3.76,TECNOLOGIA EN OPERACION Y MANTENIMIENTO ELECTROMECANICO,NOCTURNA,M,1997-04-13,BARRANCABERMEJA,2.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,3.0,2.0,3.0
159465,2023-05-25 09:10:42,28.0,2,3.67,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,1993-12-13,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,2.0
110789,2018-12-06 14:07:27,95.0,6,3.87,TECNOLOGIA EN BANCA Y FINANZAS,NOCTURNA,F,1988-02-12,FLORIDABLANCA,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,0.0,1.0,2.0
190922,2025-07-21 15:55:08,38.0,3,4.2,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,2003-11-10,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,10.0,9.0,1.0
109225,2020-07-22 17:18:52,66.0,4,3.92,CONTADURIA PUBLICA,NOCTURNA,F,1998-04-08,BUCARAMANGA,3.0,1.0,0.0,VIVOS Y SEPARADOS,,4.0,2.0,
139064,2021-07-08 18:10:32,59.0,4,3.78,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,1998-08-21,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,7.0,5.0,3.0,1.0
140664,2021-10-21 16:38:29,85.0,6,3.49,TECNOLOGIA EN GESTION AGROINDUSTRIAL,NOCTURNA,F,2000-09-26,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,7.0,5.0,2.0,2.0
160171,2023-06-09 09:51:22,56.0,4,3.78,INGENIERIA INDUSTRIAL,NOCTURNA,M,1999-08-31,SAN GIL,3.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,4.0,4.0,6.0
183941,2025-01-23 23:08:33,16.0,1,3.05,TECNOLOGIA EN GESTION EMPRESARIAL,DIURNA,F,2007-03-27,BOLIVAR,2.0,1.0,0.0,,,,,
112543,2019-01-16 10:17:26,66.0,4,4.07,TECNICO PROFESIONAL EN INSTALACION DE REDES ELECTRICAS,NOCTURNA,M,2002-04-01,BARRANCABERMEJA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,2.0
172833,2024-06-24 18:54:22,22.0,2,3.8,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,NOCTURNA,F,2002-12-06,GIRON,1.0,1.0,0.0,VIVOS Y SEPARADOS,5.0,2.0,3.0,3.0
155970,2023-01-10 18:47:25,0.0,1,1.28,TECNOLOGIA EN OPERACION Y MANTENIMIENTO ELECTROMECANICO,NOCTURNA,M,2004-03-07,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,1.0,2.0
120861,2019-08-12 09:24:44,69.0,4,4.19,INGENIERIA AMBIENTAL,NOCTURNA,M,1989-12-17,BUCARAMANGA,2.0,,1.0,VIVOS Y CONVIVEN,3.0,2.0,3.0,2.0
184069,2025-01-27 11:08:56,14.0,1,4.04,ADMINISTRACION DE EMPRESAS,NOCTURNA,M,2003-09-12,FLORIDABLANCA,,0.0,0.0,,,,,
141875,2021-12-10 14:27:48,101.0,6,4.0,TECNOLOGIA EN GESTION EMPRESARIAL,DIURNA,F,2004-03-13,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y SEPARADOS,7.0,3.0,2.0,2.0
157090,2023-01-18 08:56:10,20.0,1,3.31,TECNOLOGIA EN GESTION AGROINDUSTRIAL,NOCTURNA,M,2002-09-28,GIRON,1.0,1.0,0.0,VIVOS Y SEPARADOS,4.0,3.0,3.0,2.0
