CODESTUDIANTE,ESTP_FECHAINGRESO,CREDITOSAPROBADOS,UBICACION_SEMESTRAL,PROMEDIO_GENERAL,PROGRAMA,JORNADA,GENERO,FECHA_NACIMIENTO,CIUDADRESIDENCIA,ESTRATO,TIENE_SISBEN,INFE_VIVECONFAMILIA,INFE_SITUACIONPADRES,INFE_NUMEROFAMILIARES,INFE_NUMEROHERMANOS,INFE_POSICIONENHERMANOS,INFE_NUMMIEMBROSTRABAJA
155193,2023-01-04 18:23:59,59.0,3,3.37,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2006-01-18,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,0.0,,2.0
155194,2023-01-04 18:23:59,33.0,2,3.33,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2006-04-22,RIONEGRO,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,1.0,2.0
155190,2023-01-04 18:23:59,19.0,1,4.65,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2006-03-28,FLORIDABLANCA,2.0,1.0,0.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
155195,2023-01-04 18:23:59,85.0,5,3.87,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2006-04-28,EL CARMEN,2.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
155191,2023-01-04 18:23:59,86.0,5,4.42,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,NOCTURNA,M,2005-07-02,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
155196,2023-01-04 18:23:59,61.0,4,3.36,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2005-08-25,GIRON,2.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,,,1.0
155197,2023-01-04 18:23:59,69.0,4,3.56,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,1999-11-23,GIRON,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,2.0
155200,2023-01-04 18:24:00,35.0,2,3.4,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,NOCTURNA,M,2006-02-13,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,1.0,2.0
155199,2023-01-04 18:24:00,84.0,5,3.66,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2007-01-04,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,,,1.0
155201,2023-01-04 18:24:00,76.0,5,4.5,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2005-05-25,GIRON,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,2.0,1.0
155238,2023-01-04 22:38:51,0.0,1,1.33,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,NOCTURNA,M,2004-12-16,FLORIDABLANCA,3.0,1.0,0.0,VIVOS Y SEPARADOS,5.0,,0.0,2.0
155300,2023-01-05 10:21:07,69.0,4,3.54,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,NOCTURNA,M,2005-11-27,GIRON,,0.0,0.0,,,,,
155295,2023-01-05 10:21:07,49.0,3,3.59,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2003-02-14,BUCARAMANGA,4.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,3.0
155293,2023-01-05 10:21:07,84.0,5,3.84,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2005-03-20,VALLEDUPAR,,0.0,0.0,,,,,
155302,2023-01-05 10:21:07,59.0,3,3.51,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2005-11-30,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,1.0,1.0
155299,2023-01-05 10:21:07,96.0,6,4.46,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2005-06-13,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,0.0,1.0,1.0
155297,2023-01-05 10:21:07,57.0,3,3.69,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,F,2005-07-02,FLORIDABLANCA,3.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,1.0
155296,2023-01-05 10:21:07,27.0,2,3.29,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,F,2005-09-09,EL PLAYON,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,3.0,1.0
155305,2023-01-05 10:21:07,0.0,1,0.9,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,F,2005-09-04,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,1.0
155301,2023-01-05 10:21:07,85.0,5,3.83,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2005-12-27,PIEDECUESTA,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
155298,2023-01-05 10:21:07,92.0,6,3.68,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2003-09-24,PIEDECUESTA,3.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,4.0,3.0,2.0
155304,2023-01-05 10:21:07,90.0,5,3.94,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2006-04-17,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
155306,2023-01-05 10:21:07,77.0,5,3.73,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2005-09-05,FLORIDABLANCA,,0.0,0.0,,,,,
155303,2023-01-05 10:21:07,61.0,4,3.63,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,F,2006-04-22,FLORIDABLANCA,,0.0,0.0,,,,,
155292,2023-01-05 10:21:07,29.0,2,3.35,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,F,2005-08-03,BUCARAMANGA,2.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,4.0,1.0,2.0,2.0
155312,2023-01-05 10:48:16,84.0,5,3.98,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,NOCTURNA,M,2005-10-08,GIRON,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,1.0
155310,2023-01-05 10:48:16,0.0,1,0.7,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,NOCTURNA,M,2003-11-09,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,3.0,3.0,2.0
155311,2023-01-05 10:48:16,29.0,2,2.63,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,NOCTURNA,M,2003-10-17,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,2.0,2.0
155308,2023-01-05 10:48:16,21.0,2,3.01,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,NOCTURNA,F,2006-05-26,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,2.0
155313,2023-01-05 10:48:17,53.0,3,3.83,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,NOCTURNA,M,2005-07-02,FLORIDABLANCA,2.0,1.0,0.0,VIVOS Y SEPARADOS,2.0,0.0,0.0,1.0
155315,2023-01-05 10:48:17,45.0,3,3.67,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,F,2005-05-31,GIRON,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,1.0
155314,2023-01-05 10:48:17,25.0,2,3.35,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,NOCTURNA,M,2004-01-17,GIRON,,0.0,0.0,,,,,
155320,2023-01-05 15:23:42,5.0,1,3.27,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,NOCTURNA,F,2002-07-27,GIRON,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,1.0,1.0,2.0
155318,2023-01-05 15:23:42,31.0,2,3.45,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,NOCTURNA,M,2004-11-15,LOS SANTOS,2.0,1.0,1.0,VIVOS Y SEPARADOS,6.0,3.0,3.0,1.0
155323,2023-01-05 15:23:42,59.0,3,3.51,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,NOCTURNA,M,1999-04-28,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
155321,2023-01-05 15:23:42,0.0,1,1.14,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,NOCTURNA,M,2006-04-23,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
155319,2023-01-05 15:23:42,92.0,6,4.24,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,NOCTURNA,M,1998-07-20,FLORIDABLANCA,2.0,0.0,1.0,MADRE VIVA - PADRE DIFUNTO,3.0,3.0,3.0,2.0
155322,2023-01-05 15:23:42,51.0,3,3.47,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,NOCTURNA,M,2002-11-24,PIEDECUESTA,3.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,5.0,4.0,3.0,2.0
155612,2023-01-07 14:21:16,15.0,1,3.21,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2005-04-09,FLORIDABLANCA,1.0,1.0,0.0,VIVOS Y CONVIVEN,3.0,1.0,,1.0
155610,2023-01-07 14:21:16,19.0,1,3.22,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2005-05-27,BUCARAMANGA,,0.0,0.0,,,,,
155614,2023-01-07 14:22:16,47.0,3,3.02,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,NOCTURNA,M,2005-06-27,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,3.0
155613,2023-01-07 14:22:16,45.0,3,3.27,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,NOCTURNA,M,2005-07-16,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,2.0
155655,2023-01-08 13:26:51,55.0,3,3.41,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,NOCTURNA,M,2002-12-13,VELEZ,1.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,4.0,4.0,1.0
155661,2023-01-08 20:55:31,9.0,1,3.19,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,NOCTURNA,M,1994-07-31,BUCARAMANGA,,0.0,0.0,,,,,
155752,2023-01-10 10:41:52,27.0,2,3.66,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,NOCTURNA,M,2005-07-22,SAN VICENTE DE CHUCURI,,0.0,0.0,,,,,
155756,2023-01-10 10:41:52,90.0,5,3.69,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,NOCTURNA,M,2003-06-05,BUCARAMANGA,,0.0,0.0,,,,,
155753,2023-01-10 10:41:52,25.0,2,2.94,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2002-08-07,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,5.0,1.0,1.0
155751,2023-01-10 10:41:52,65.0,4,3.67,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,NOCTURNA,F,2005-04-25,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,1.0
155757,2023-01-10 10:41:52,9.0,1,2.33,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,NOCTURNA,M,2005-06-06,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,4.0,5.0
155755,2023-01-10 10:41:52,0.0,1,0.0,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,NOCTURNA,M,2002-07-20,GIRON,1.0,1.0,1.0,VIVOS Y CONVIVEN,2.0,0.0,,1.0
155754,2023-01-10 10:41:52,7.0,1,3.19,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,NOCTURNA,M,2003-06-09,GIRON,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
155758,2023-01-10 10:47:01,2.0,1,1.63,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,NOCTURNA,M,2001-01-02,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,0.0,0.0,3.0
155764,2023-01-10 11:28:48,0.0,1,0.88,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2006-03-12,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,2.0
155875,2023-01-10 15:51:35,67.0,4,3.52,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2005-08-17,SAN ANDRES,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
155870,2023-01-10 15:51:35,85.0,5,3.76,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2006-05-21,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,,1.0
155874,2023-01-10 15:51:35,75.0,5,3.61,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2006-04-24,PIEDECUESTA,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,,2.0,2.0
155867,2023-01-10 15:51:35,67.0,4,3.54,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,F,2006-04-14,BUCARAMANGA,2.0,1.0,0.0,VIVOS Y SEPARADOS,4.0,2.0,1.0,1.0
155876,2023-01-10 15:51:35,94.0,6,3.83,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,NOCTURNA,M,2004-06-09,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,1.0
155869,2023-01-10 15:51:35,49.0,3,3.49,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,F,2005-11-24,BUCARAMANGA,,0.0,0.0,,,,,
155877,2023-01-10 15:51:35,82.0,5,3.41,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,NOCTURNA,M,2003-11-16,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,2.0,2.0
155866,2023-01-10 15:51:35,25.0,2,3.46,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2005-08-22,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,1.0
155871,2023-01-10 15:51:35,61.0,4,3.31,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,F,2006-03-25,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,3.0,3.0,2.0
155873,2023-01-10 15:51:35,39.0,2,3.44,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2005-03-20,GIRON,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,1.0
155872,2023-01-10 15:51:35,43.0,3,3.78,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,NOCTURNA,M,2005-08-04,SIMITI,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
155868,2023-01-10 15:51:35,7.0,1,3.15,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2004-07-10,FLORIDABLANCA,1.0,1.0,0.0,,,,,
155884,2023-01-10 15:51:36,81.0,5,3.61,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2006-07-16,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,2.0,2.0,1.0
155883,2023-01-10 15:51:36,11.0,1,2.0,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2005-07-07,FLORIDABLANCA,,0.0,0.0,,,,,
155880,2023-01-10 15:51:36,27.0,2,3.44,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2005-11-22,PIEDECUESTA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,2.0
155879,2023-01-10 15:51:36,1.0,1,1.67,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2004-02-24,LEBRIJA,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,1.0
155881,2023-01-10 15:51:36,25.0,2,3.39,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2006-01-06,PIEDECUESTA,1.0,1.0,1.0,VIVOS Y CONVIVEN,7.0,4.0,3.0,2.0
155878,2023-01-10 15:51:36,0.0,1,0.0,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2005-09-11,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,10.0,5.0,5.0,2.0
155882,2023-01-10 15:51:36,3.0,1,2.1,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2005-06-06,BUCARAMANGA,2.0,1.0,0.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,2.0
156065,2023-01-11 11:59:40,7.0,1,3.71,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2003-09-27,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,0.0,,1.0
156266,2023-01-12 12:38:30,27.0,2,2.73,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2006-01-26,SAN ANDRES,2.0,1.0,0.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
156268,2023-01-12 12:38:30,5.0,1,2.8,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,NOCTURNA,M,2002-03-05,BETULIA,2.0,1.0,1.0,VIVOS Y CONVIVEN,7.0,5.0,2.0,2.0
156267,2023-01-12 12:38:30,90.0,5,3.87,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2005-08-26,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,0.0,1.0,1.0
156265,2023-01-12 12:38:30,82.0,5,3.79,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,NOCTURNA,M,2004-04-13,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,1.0,2.0
156264,2023-01-12 12:38:30,11.0,1,3.52,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,NOCTURNA,M,1999-12-14,BARBOSA,,0.0,0.0,,,,,
156263,2023-01-12 12:38:30,51.0,3,3.52,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,NOCTURNA,F,2005-02-16,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,2.0,2.0,3.0
156318,2023-01-12 14:59:01,13.0,1,3.24,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,NOCTURNA,M,2001-07-21,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,3.0,1.0
156379,2023-01-12 19:15:07,0.0,1,0.6,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,1998-07-06,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,2.0,2.0,1.0
156382,2023-01-12 19:58:17,37.0,2,3.69,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,NOCTURNA,M,2000-08-04,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,3.0,3.0,1.0
156383,2023-01-12 20:14:31,35.0,2,3.76,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,NOCTURNA,F,2003-10-08,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,0.0,1.0,1.0
156392,2023-01-13 08:39:04,77.0,5,3.58,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,NOCTURNA,M,1996-09-20,BUCARAMANGA,3.0,0.0,0.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,1.0
156399,2023-01-13 09:31:31,84.0,5,3.62,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2001-08-21,BUCARAMANGA,,0.0,0.0,,,,,
156403,2023-01-13 10:00:21,78.0,5,3.97,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,NOCTURNA,M,1994-10-31,FLORIDABLANCA,2.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,4.0,2.0,1.0,2.0
156504,2023-01-13 17:16:42,47.0,3,3.48,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,NOCTURNA,M,1990-04-22,LEBRIJA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,4.0
156501,2023-01-13 17:16:42,5.0,1,2.42,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,NOCTURNA,M,2002-12-05,FLORIDABLANCA,3.0,0.0,1.0,VIVOS Y CONVIVEN,3.0,0.0,0.0,1.0
156502,2023-01-13 17:16:42,96.0,6,3.89,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,NOCTURNA,F,2004-06-30,AGUADA,2.0,1.0,0.0,VIVOS Y CONVIVEN,6.0,3.0,3.0,4.0
156511,2023-01-13 17:16:42,74.0,4,3.42,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2006-01-27,FLORIDABLANCA,3.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,3.0,1.0
156503,2023-01-13 17:16:42,51.0,3,3.29,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,NOCTURNA,M,2006-02-14,BUCARAMANGA,2.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,2.0,0.0,1.0,1.0
156505,2023-01-13 17:16:42,39.0,2,3.63,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,NOCTURNA,M,2000-12-19,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,2.0
156500,2023-01-13 17:16:42,2.0,1,0.65,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,NOCTURNA,M,1998-11-25,PIEDECUESTA,1.0,1.0,0.0,VIVOS Y SEPARADOS,6.0,,,1.0
156510,2023-01-13 17:16:42,11.0,1,2.5,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,F,2003-12-20,BUCARAMANGA,,0.0,0.0,,,,,
156509,2023-01-13 17:16:42,57.0,3,3.66,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,NOCTURNA,M,2002-09-09,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
156506,2023-01-13 17:16:42,15.0,1,3.15,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,F,2006-02-25,PALMAS DEL SOCORRO,2.0,0.0,0.0,,,,,
156507,2023-01-13 17:16:42,55.0,3,3.58,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,NOCTURNA,M,2005-05-17,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,2.0,3.0,1.0
156508,2023-01-13 17:16:42,0.0,1,0.0,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,NOCTURNA,M,1998-09-30,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,0.0,0.0,1.0
156580,2023-01-14 10:43:08,47.0,3,3.72,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,NOCTURNA,M,2005-11-24,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,0.0,1.0,1.0
156669,2023-01-16 08:34:05,79.0,5,3.55,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2004-01-16,PIEDECUESTA,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,0.0,0.0,1.0
156696,2023-01-16 10:49:37,0.0,1,0.2,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,NOCTURNA,M,2000-09-20,BUCARAMANGA,2.0,0.0,0.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,1.0
156717,2023-01-16 11:21:34,51.0,3,3.61,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,NOCTURNA,M,1989-03-21,FLORIDABLANCA,3.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,3.0,2.0
156783,2023-01-16 14:21:04,47.0,3,3.4,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,NOCTURNA,M,2001-10-24,FLORIDABLANCA,,0.0,0.0,,,,,
156784,2023-01-16 14:21:04,90.0,5,3.75,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,NOCTURNA,M,1996-05-12,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y CONVIVEN,1.0,0.0,1.0,1.0
156785,2023-01-16 14:21:04,3.0,1,2.49,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,NOCTURNA,F,2003-08-12,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,4.0,2.0,3.0
156786,2023-01-16 14:21:04,33.0,2,3.32,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,NOCTURNA,M,2006-04-10,BUCARAMANGA,,0.0,0.0,,,,,
156787,2023-01-16 14:21:05,41.0,3,3.57,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,NOCTURNA,M,2005-09-15,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,3.0,1.0,1.0
156790,2023-01-16 14:21:05,55.0,3,3.2,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,NOCTURNA,M,2005-03-31,FLORIDABLANCA,,0.0,0.0,,,,,
156788,2023-01-16 14:21:05,21.0,2,2.6,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2005-03-22,SAN VICENTE DE CHUCURI,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,1.0
