CODESTUDIANTE,ESTP_FECHAINGRESO,CREDITOSAPROBADOS,UBICACION_SEMESTRAL,PROMEDIO_GENERAL,PROGRAMA,JORNADA,GENERO,FECHA_NACIMIENTO,CIUDADRESIDENCIA,ESTRATO,TIENE_SISBEN,INFE_VIVECONFAMILIA,INFE_SITUACIONPADRES,INFE_NUMEROFAMILIARES,INFE_NUMEROHERMANOS,INFE_POSICIONENHERMANOS,INFE_NUMMIEMBROSTRABAJA
159377,2023-05-23 16:17:05,49.0,3,3.55,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,NOCTURNA,F,2004-12-07,GIRON,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,3.0
159385,2023-05-23 16:17:06,65.0,4,3.96,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,2005-10-29,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,0.0,1.0,1.0
159380,2023-05-23 16:17:06,55.0,4,3.43,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,F,2004-06-09,BUCARAMANGA,1.0,1.0,0.0,,,,,
159381,2023-05-23 16:17:06,68.0,5,4.52,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,2002-04-20,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,3.0,2.0
159379,2023-05-23 16:17:06,59.0,4,3.73,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,NOCTURNA,M,2005-07-25,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,5.0,5.0,1.0
159384,2023-05-23 16:17:06,63.0,4,3.89,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,2000-10-10,SOCORRO,2.0,1.0,0.0,VIVOS Y SEPARADOS,4.0,1.0,2.0,1.0
159382,2023-05-23 16:17:06,49.0,3,3.72,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,F,2006-05-24,SAN SEBASTIAN DE BUENAVISTA,1.0,1.0,0.0,VIVOS Y SEPARADOS,4.0,1.0,2.0,1.0
159383,2023-05-23 16:17:06,39.0,3,3.66,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,NOCTURNA,M,2004-10-31,BUCARAMANGA,2.0,1.0,0.0,VIVOS Y SEPARADOS,2.0,1.0,2.0,3.0
159386,2023-05-23 16:17:26,63.0,4,3.61,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,NOCTURNA,F,2005-10-30,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y SEPARADOS,7.0,5.0,4.0,1.0
159387,2023-05-23 16:17:26,0.0,1,0.2,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,NOCTURNA,F,2005-11-28,GIRON,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,2.0,1.0
159446,2023-05-24 11:16:02,60.0,4,3.91,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,1989-04-04,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,2.0
159441,2023-05-24 11:16:02,17.0,1,2.8,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,2004-08-06,TAMALAMEQUE,,0.0,0.0,,,,,
159443,2023-05-24 11:16:02,65.0,4,4.26,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,NOCTURNA,M,1997-12-11,ENCISO,,0.0,0.0,,,,,
159445,2023-05-24 11:16:02,51.0,4,3.65,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,F,2005-01-02,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,2.0,2.0
159442,2023-05-24 11:16:02,61.0,4,3.92,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,NOCTURNA,M,2003-03-23,GIRON,2.0,1.0,0.0,MADRE VIVA - PADRE DIFUNTO,4.0,2.0,3.0,3.0
159444,2023-05-24 11:16:02,0.0,1,0.0,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,2005-06-10,SABANA DE TORRES,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,1.0
159449,2023-05-24 11:16:21,65.0,4,3.81,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,NOCTURNA,M,2005-04-10,ARAUQUITA,1.0,1.0,0.0,,,,,
159447,2023-05-24 11:16:21,0.0,1,0.33,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,NOCTURNA,M,2003-01-20,FLORIDABLANCA,3.0,1.0,0.0,VIVOS Y SEPARADOS,3.0,0.0,0.0,2.0
159462,2023-05-25 09:08:56,62.0,4,4.16,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,2005-05-18,FLORIDABLANCA,3.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,2.0,2.0
159496,2023-05-25 11:54:13,67.0,5,3.64,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,NOCTURNA,M,2005-03-08,BUCARAMANGA,,0.0,0.0,,,,,
159497,2023-05-25 14:14:27,68.0,5,3.62,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,NOCTURNA,F,2002-02-03,BUCARAMANGA,2.0,1.0,0.0,VIVOS Y CONVIVEN,3.0,4.0,5.0,1.0
159535,2023-05-26 15:37:48,24.0,2,3.56,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,2004-06-09,SAN PABLO,1.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,3.0,3.0,2.0
159542,2023-05-26 15:56:48,0.0,1,1.22,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,NOCTURNA,M,2002-02-22,BUCARAMANGA,2.0,1.0,0.0,,,,,
159541,2023-05-26 15:56:48,17.0,1,3.36,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,NOCTURNA,M,1999-10-08,GIRON,2.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,1.0,1.0,2.0
159543,2023-05-26 15:56:49,0.0,1,0.91,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,NOCTURNA,M,2005-02-28,PIEDECUESTA,2.0,1.0,0.0,,,,,
159544,2023-05-26 15:56:49,55.0,4,3.61,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,NOCTURNA,M,2003-02-06,BUCARAMANGA,1.0,1.0,0.0,VIVOS Y SEPARADOS,6.0,5.0,4.0,2.0
159545,2023-05-26 15:56:49,13.0,1,2.99,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,NOCTURNA,F,2004-07-13,CURUMANI,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,8.0,8.0,1.0
159584,2023-05-29 09:24:37,51.0,4,3.44,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,F,2004-01-22,FLORIDABLANCA,3.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,2.0
159583,2023-05-29 09:24:37,61.0,4,3.67,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,F,2005-11-09,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,1.0
159585,2023-05-29 09:24:37,37.0,3,3.75,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,F,2005-09-09,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,1.0,2.0
159587,2023-05-29 09:33:49,36.0,3,3.43,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,NOCTURNA,M,2002-05-12,BUCARAMANGA,2.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,4.0,2.0,1.0,1.0
159586,2023-05-29 09:33:49,25.0,2,2.89,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,NOCTURNA,F,2004-02-01,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
159588,2023-05-29 09:33:49,46.0,3,3.44,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,NOCTURNA,M,1994-07-17,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,3.0,1.0,3.0
159701,2023-05-30 10:25:16,65.0,4,4.2,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,F,2003-07-17,SAN GIL,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,3.0,1.0
159700,2023-05-30 10:25:16,55.0,4,3.79,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,2002-10-22,BUCARAMANGA,1.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,,,1.0
159699,2023-05-30 10:25:16,37.0,3,3.74,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,NOCTURNA,M,2002-05-30,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,5.0,5.0,2.0
159706,2023-05-30 10:56:30,0.0,1,1.7,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,NOCTURNA,M,1988-11-19,GIRON,3.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,1.0,2.0,1.0
159734,2023-05-31 10:23:21,0.0,1,0.3,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,NOCTURNA,M,2004-01-07,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,1.0,1.0
159731,2023-05-31 10:23:21,61.0,4,3.55,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,NOCTURNA,M,1996-11-19,FLORIDABLANCA,2.0,1.0,0.0,VIVOS Y CONVIVEN,3.0,,,2.0
159730,2023-05-31 10:23:21,0.0,1,1.71,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,NOCTURNA,M,2003-08-20,BUCARAMANGA,2.0,1.0,0.0,VIVOS Y SEPARADOS,5.0,2.0,,3.0
159735,2023-05-31 10:23:21,59.0,4,3.59,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,NOCTURNA,F,1995-07-17,GIRON,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,3.0,1.0
159733,2023-05-31 10:23:21,29.0,2,3.83,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,NOCTURNA,M,2001-12-26,GIRON,2.0,1.0,0.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,4.0
159729,2023-05-31 10:23:21,51.0,4,3.69,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,2005-04-12,PIEDECUESTA,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,3.0
159732,2023-05-31 10:23:21,17.0,1,2.89,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,NOCTURNA,M,1999-10-09,BUCARAMANGA,4.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
159761,2023-05-31 11:44:44,26.0,2,3.17,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,2005-08-11,LEBRIJA,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,8.0,5.0,1.0
159763,2023-05-31 11:44:44,53.0,4,3.8,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,2004-12-27,BUCARAMANGA,,0.0,0.0,,,,,
159760,2023-05-31 11:44:44,68.0,5,4.12,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,F,2001-01-23,PIEDECUESTA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,2.0
159762,2023-05-31 11:44:44,33.0,2,3.81,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,2005-06-01,FLORIDABLANCA,4.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,0.0,0.0,2.0
159783,2023-06-01 09:25:21,39.0,3,3.38,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,2003-01-01,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,2.0,1.0
159787,2023-06-01 10:01:18,15.0,1,2.45,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,NOCTURNA,M,1994-12-13,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,1.0,2.0,2.0
159788,2023-06-01 10:01:18,26.0,2,3.03,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,NOCTURNA,M,2004-05-07,GIRON,1.0,1.0,0.0,VIVOS Y CONVIVEN,6.0,3.0,2.0,4.0
159789,2023-06-01 10:01:18,41.0,3,3.61,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,NOCTURNA,M,1997-12-05,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,6.0,4.0,2.0,6.0
159790,2023-06-01 10:01:19,45.0,3,3.53,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,NOCTURNA,M,2004-08-24,SAN ANTERO,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,2.0,1.0
159846,2023-06-02 11:53:23,52.0,4,3.7,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,2004-07-16,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,1.0
159983,2023-06-05 17:23:09,13.0,1,3.54,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,2002-08-22,FLORIDABLANCA,3.0,1.0,1.0,DIFUNTOS,2.0,1.0,,0.0
159982,2023-06-05 17:23:09,65.0,4,3.97,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,F,2006-08-04,RIONEGRO,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,3.0
159984,2023-06-05 17:23:09,7.0,1,3.37,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,2004-07-06,PUERTO WILCHES,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,1.0,1.0
159986,2023-06-05 17:23:34,0.0,1,1.41,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,NOCTURNA,M,2002-06-15,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,7.0,3.0,2.0
159985,2023-06-05 17:23:34,46.0,3,3.31,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,NOCTURNA,M,2004-12-16,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,1.0
160054,2023-06-06 11:43:14,4.0,1,2.92,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,2003-10-27,FLORIDABLANCA,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,2.0,2.0
160053,2023-06-06 11:43:14,63.0,4,3.76,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,2005-01-13,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,3.0,4.0,2.0
160055,2023-06-06 11:43:14,17.0,1,3.56,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,2005-08-14,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,2.0,3.0
160056,2023-06-06 11:43:32,49.0,3,3.93,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,NOCTURNA,M,2005-08-22,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,0.0,1.0,1.0
160112,2023-06-07 10:46:30,57.0,4,3.75,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,NOCTURNA,M,2006-03-07,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,2.0,1.0
160128,2023-06-07 11:19:19,0.0,1,0.0,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,F,1997-08-04,GIRON,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,3.0,,1.0
160129,2023-06-07 11:19:19,0.0,1,1.77,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,2005-10-03,PIEDECUESTA,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
160130,2023-06-07 11:19:19,59.0,4,3.88,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,2006-06-24,FLORIDABLANCA,3.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,2.0
160248,2023-06-09 16:56:49,39.0,3,3.74,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,F,2005-11-14,BUCARAMANGA,,0.0,0.0,,,,,
160244,2023-06-09 16:56:49,0.0,1,0.86,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,2005-09-21,PIEDECUESTA,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,,2.0
160246,2023-06-09 16:56:49,0.0,1,0.25,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,2003-12-18,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,3.0,4.0
160249,2023-06-09 16:56:49,24.0,2,2.6,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,2006-03-19,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,4.0,2.0
160245,2023-06-09 16:56:49,37.0,3,3.28,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,2005-06-07,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,2.0
160243,2023-06-09 16:56:49,65.0,4,3.94,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,2005-12-26,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
160247,2023-06-09 16:56:49,65.0,4,3.9,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,2004-09-07,CIMITARRA,1.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,7.0,7.0,1.0
160251,2023-06-09 16:57:19,6.0,1,2.53,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,NOCTURNA,M,2002-10-22,BUCARAMANGA,1.0,1.0,0.0,VIVOS Y SEPARADOS,,7.0,,
160252,2023-06-09 16:57:20,0.0,1,0.2,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,NOCTURNA,M,2001-08-29,FLORIDABLANCA,2.0,1.0,0.0,PADRE VIVO - MADRE DIFUNTA,2.0,0.0,0.0,1.0
160367,2023-06-13 18:16:52,62.0,4,3.72,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,2002-09-16,CURUMANI,1.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,5.0,3.0,2.0,2.0
160366,2023-06-13 18:16:52,18.0,2,2.64,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,F,2005-12-11,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,1.0,1.0
160363,2023-06-13 18:16:52,0.0,1,1.4,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,2002-05-07,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,1.0
160364,2023-06-13 18:16:52,0.0,1,0.94,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,2002-02-03,FLORIDABLANCA,3.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,2.0,1.0
160362,2023-06-13 18:16:52,65.0,4,3.64,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,2002-02-09,CURUMANI,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,2.0,1.0
160365,2023-06-13 18:16:52,0.0,1,1.4,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,2002-01-30,BUCARAMANGA,1.0,1.0,0.0,,,,,
160370,2023-06-13 18:17:26,18.0,2,3.05,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,NOCTURNA,M,2000-07-11,BUCARAMANGA,4.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,5.0
160369,2023-06-13 18:17:26,0.0,1,0.16,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,NOCTURNA,M,1989-04-12,PIEDECUESTA,1.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,1.0,,2.0
160368,2023-06-13 18:17:26,20.0,2,3.58,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,NOCTURNA,M,2004-01-09,FLORIDABLANCA,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,1.0,1.0
160380,2023-06-14 11:31:29,63.0,4,4.29,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,1997-02-23,FLORIDABLANCA,2.0,1.0,0.0,PADRE VIVO - MADRE DIFUNTA,,10.0,10.0,
160381,2023-06-14 11:31:49,32.0,2,3.48,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,2003-12-11,TIPACOQUE,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,1.0,1.0
160382,2023-06-14 11:31:49,0.0,1,0.87,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,NOCTURNA,M,1995-01-22,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,3.0,2.0,2.0
160473,2023-06-15 11:56:12,66.0,5,3.77,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,2005-01-15,BUCARAMANGA,3.0,0.0,1.0,MADRE VIVA - PADRE DIFUNTO,3.0,1.0,2.0,2.0
160474,2023-06-15 11:56:27,0.0,1,0.0,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,NOCTURNA,F,2000-07-27,BUCARAMANGA,4.0,0.0,1.0,VIVOS Y SEPARADOS,2.0,0.0,0.0,1.0
160475,2023-06-15 11:56:27,47.0,3,3.61,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,NOCTURNA,M,1997-09-20,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,2.0,2.0
160502,2023-06-16 10:03:00,65.0,4,3.8,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,NOCTURNA,M,2002-12-11,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,1.0,0.0,1.0,2.0
160541,2023-06-16 14:29:42,33.0,2,3.44,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,2004-01-02,LA JAGUA DE IBIRICO,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,1.0
160542,2023-06-16 14:29:43,57.0,4,3.72,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,2006-03-19,GIRON,,0.0,0.0,,,,,
160544,2023-06-16 14:29:43,26.0,2,3.28,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,F,2003-11-29,CIMITARRA,2.0,1.0,0.0,,,,,
160543,2023-06-16 14:29:43,63.0,4,3.88,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,F,2004-01-30,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,3.0,4.0,1.0
160689,2023-06-20 14:53:18,17.0,1,3.34,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,1995-03-18,BUCARAMANGA,3.0,0.0,0.0,VIVOS Y CONVIVEN,6.0,4.0,1.0,4.0
160687,2023-06-20 14:53:18,47.0,3,3.47,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,2003-12-27,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,1.0,2.0
160690,2023-06-20 14:53:18,0.0,1,2.3,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,2004-01-31,BUCARAMANGA,2.0,1.0,0.0,,,,,
160688,2023-06-20 14:53:18,61.0,4,3.65,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,F,2002-12-31,BUCARAMANGA,4.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,4.0,4.0,1.0
160691,2023-06-20 14:53:40,6.0,1,2.66,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,NOCTURNA,M,2005-03-17,GIRON,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,5.0,4.0
160693,2023-06-20 14:53:40,32.0,2,3.16,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,NOCTURNA,M,2004-07-28,GIRON,2.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,4.0,4.0,1.0
160692,2023-06-20 14:53:40,12.0,1,3.23,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,NOCTURNA,M,2000-01-02,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,2.0,1.0,2.0
160795,2023-06-21 11:30:00,2.0,1,1.46,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,NOCTURNA,M,2001-10-07,GIRON,2.0,1.0,0.0,PADRE VIVO - MADRE DIFUNTA,7.0,4.0,3.0,3.0
160796,2023-06-21 11:30:00,0.0,1,0.3,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,NOCTURNA,M,2001-03-05,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,3.0,2.0,1.0
160883,2023-06-22 11:42:45,0.0,1,0.43,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,2005-05-05,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,1.0,1.0
160886,2023-06-22 11:42:45,63.0,4,3.76,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,F,2005-12-20,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,2.0
160881,2023-06-22 11:42:45,14.0,1,1.99,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,F,2005-04-06,LA JAGUA DE IBIRICO,1.0,1.0,0.0,,,,,
160884,2023-06-22 11:42:45,69.0,5,3.74,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,2001-06-21,FLORIDABLANCA,3.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,0.0,0.0,1.0
160882,2023-06-22 11:42:45,25.0,2,3.58,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,F,2006-02-12,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,3.0,2.0,1.0
160880,2023-06-22 11:42:45,65.0,4,3.54,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,2004-06-08,EL GUACAMAYO,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,3.0,2.0
160887,2023-06-22 11:43:05,51.0,4,3.69,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,NOCTURNA,M,2004-06-24,BUCARAMANGA,3.0,0.0,1.0,MADRE VIVA - PADRE DIFUNTO,3.0,2.0,1.0,0.0
