CODESTUDIANTE,ESTP_FECHAINGRESO,CREDITOSAPROBADOS,UBICACION_SEMESTRAL,PROMEDIO_GENERAL,PROGRAMA,JORNADA,GENERO,FECHA_NACIMIENTO,CIUDADRESIDENCIA,ESTRATO,TIENE_SISBEN,INFE_VIVECONFAMILIA,INFE_SITUACIONPADRES,INFE_NUMEROFAMILIARES,INFE_NUMEROHERMANOS,INFE_POSICIONENHERMANOS,INFE_NUMMIEMBROSTRABAJA
163993,2023-07-28 16:06:31,74.0,5,4.13,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,F,1999-07-13,GIRON,2.0,0.0,0.0,VIVOS Y SEPARADOS,3.0,4.0,5.0,3.0
164076,2023-08-01 18:38:38,78.0,5,4.09,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,M,2001-10-14,GIRON,1.0,1.0,1.0,VIVOS Y CONVIVEN,2.0,1.0,1.0,1.0
164077,2023-08-01 18:51:38,72.0,5,3.68,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,M,1993-08-22,BUCARAMANGA,2.0,0.0,0.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
164078,2023-08-01 18:54:39,76.0,5,3.43,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,M,,FLORIDABLANCA,2.0,0.0,0.0,VIVOS Y CONVIVEN,4.0,2.0,2.0,1.0
164079,2023-08-01 18:57:15,98.0,6,4.21,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,DIURNA,F,2001-07-09,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,1.0,2.0,2.0
164080,2023-08-01 19:01:36,98.0,6,4.03,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,F,1994-11-29,BUCARAMANGA,1.0,0.0,0.0,VIVOS Y CONVIVEN,3.0,1.0,2.0,3.0
164105,2023-08-04 10:09:19,2.0,1,3.6,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,DIURNA,M,2002-08-09,FLORIDABLANCA,,0.0,0.0,,,,,
164171,2023-10-10 17:34:54,53.0,3,4.08,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,DIURNA,F,2006-01-29,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,1.0,,2.0
164172,2023-10-10 17:35:09,53.0,3,4.45,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,F,2002-04-22,BUCARAMANGA,2.0,1.0,0.0,VIVOS Y SEPARADOS,,2.0,3.0,
164205,2023-10-11 15:57:20,26.0,2,3.6,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,DIURNA,F,2002-10-11,PIEDECUESTA,3.0,0.0,1.0,VIVOS Y CONVIVEN,7.0,2.0,2.0,4.0
164360,2023-10-23 15:16:44,37.0,3,3.45,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,DIURNA,F,2006-04-10,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,3.0,2.0,2.0
164361,2023-10-23 15:17:36,0.0,1,0.68,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,F,1995-10-05,BUCARAMANGA,1.0,1.0,0.0,,,,,
164397,2023-10-25 09:12:16,22.0,2,3.21,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,M,2002-04-10,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,4.0,,3.0
164396,2023-10-25 09:12:16,0.0,1,1.14,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,F,1996-09-07,PIEDECUESTA,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,5.0,5.0,1.0
164421,2023-10-26 10:43:26,53.0,3,4.43,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,DIURNA,F,2006-06-23,SAN ANDRES,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,2.0
164441,2023-10-27 11:10:05,3.0,1,3.0,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,DIURNA,F,2004-01-06,BUCARAMANGA,2.0,1.0,1.0,PADRE VIVO - MADRE DIFUNTA,3.0,1.0,2.0,2.0
164562,2023-11-03 11:24:06,0.0,1,0.4,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,DIURNA,F,2002-05-22,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,2.0,2.0
164563,2023-11-03 11:24:24,14.0,1,2.55,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,F,2001-01-07,BUCARAMANGA,1.0,1.0,0.0,VIVOS Y SEPARADOS,6.0,3.0,1.0,2.0
164726,2023-11-14 10:16:27,50.0,3,3.98,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,F,2006-10-06,TAMALAMEQUE,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,1.0,1.0
164727,2023-11-14 10:16:27,13.0,1,2.77,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,DIURNA,M,2005-09-12,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,1.0,2.0
164784,2023-11-15 11:13:58,0.0,1,0.4,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,F,1999-05-03,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,3.0,2.0,2.0
164897,2023-11-21 11:23:58,0.0,1,0.43,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,F,2000-09-22,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,1.0
164898,2023-11-21 11:23:58,23.0,2,3.24,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,M,2001-02-07,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,2.0,1.0,1.0
164941,2023-11-22 10:14:06,0.0,1,1.0,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,M,2000-05-06,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,2.0
164986,2023-11-23 12:31:21,57.0,4,4.16,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,DIURNA,F,2003-07-06,ARAUQUITA,1.0,1.0,0.0,,,,,
165035,2023-11-27 09:58:32,47.0,3,3.6,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,DIURNA,F,2005-04-10,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,4.0,3.0,2.0
165036,2023-11-27 09:58:32,0.0,1,0.0,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,DIURNA,M,2005-12-04,GIRON,,0.0,0.0,,,,,
165037,2023-11-27 09:58:32,56.0,4,4.26,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,DIURNA,M,2006-02-28,FLORIDABLANCA,3.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,,2.0
165038,2023-11-27 09:58:57,5.0,1,2.32,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,M,1999-05-11,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,1.0,2.0,3.0
165096,2023-11-28 16:56:03,14.0,1,3.59,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,DIURNA,F,2004-05-18,EL PLAYON,1.0,1.0,0.0,VIVOS Y SEPARADOS,,,,
165134,2023-11-29 17:16:30,55.0,4,4.37,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,DIURNA,M,2006-11-14,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,2.0,2.0
165258,2023-12-04 10:44:17,51.0,3,4.03,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,DIURNA,F,2004-12-01,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y SEPARADOS,7.0,5.0,1.0,2.0
165257,2023-12-04 10:44:17,40.0,3,3.7,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,M,2004-05-21,PIEDECUESTA,2.0,0.0,0.0,VIVOS Y CONVIVEN,4.0,0.0,,3.0
165411,2023-12-05 11:35:35,43.0,3,3.78,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,DIURNA,M,2006-06-16,GIRON,2.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,1.0,2.0,1.0
165409,2023-12-05 11:35:35,10.0,1,3.22,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,DIURNA,F,2005-08-10,BUCARAMANGA,,0.0,0.0,,,,,
165410,2023-12-05 11:35:35,18.0,1,3.9,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,DIURNA,M,2006-11-05,FLORIDABLANCA,3.0,0.0,1.0,VIVOS Y SEPARADOS,2.0,0.0,0.0,1.0
165412,2023-12-05 11:35:35,51.0,3,3.83,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,M,2007-07-28,BUCARAMANGA,,0.0,0.0,,,,,
165555,2023-12-06 11:37:10,53.0,3,3.88,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,DIURNA,F,2007-04-30,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,2.0,2.0
165556,2023-12-06 11:37:30,3.0,1,1.68,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,F,2001-06-27,RIONEGRO,2.0,1.0,0.0,VIVOS Y CONVIVEN,2.0,1.0,1.0,1.0
165557,2023-12-06 11:37:30,49.0,3,3.9,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,F,1996-07-10,BUCARAMANGA,2.0,1.0,0.0,VIVOS Y SEPARADOS,4.0,5.0,4.0,1.0
165763,2023-12-07 16:40:17,55.0,4,3.63,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,F,2006-12-19,FLORIDABLANCA,2.0,1.0,0.0,VIVOS Y SEPARADOS,4.0,3.0,2.0,1.0
165765,2023-12-07 16:40:43,32.0,2,3.52,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,F,2007-02-10,BUCARAMANGA,2.0,1.0,0.0,MADRE VIVA - PADRE DIFUNTO,5.0,2.0,1.0,2.0
165764,2023-12-07 16:40:43,29.0,2,3.01,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,F,2006-06-19,BUCARAMANGA,1.0,1.0,0.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
165888,2023-12-11 14:34:08,55.0,4,4.03,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,DIURNA,F,2007-05-17,LEBRIJA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,,2.0
165889,2023-12-11 14:34:08,48.0,3,3.56,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,M,2007-04-18,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,4.0,2.0,2.0
165887,2023-12-11 14:34:08,58.0,4,4.26,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,DIURNA,F,2006-10-01,SAN ANDRES,1.0,1.0,0.0,VIVOS Y CONVIVEN,6.0,3.0,4.0,3.0
165890,2023-12-11 14:34:33,50.0,3,4.12,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,F,1997-08-30,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,2.0,1.0,1.0
166086,2023-12-12 11:58:40,53.0,3,4.21,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,F,2006-12-15,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,1.0,1.0
166185,2023-12-13 15:51:30,0.0,1,1.9,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,DIURNA,M,2006-03-27,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,1.0
166183,2023-12-13 15:51:30,56.0,4,4.64,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,DIURNA,F,2007-08-03,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,1.0,2.0,3.0
166184,2023-12-13 15:51:30,53.0,3,3.39,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,DIURNA,F,2007-01-01,BUCARAMANGA,1.0,1.0,0.0,,,,,
166186,2023-12-13 15:51:30,18.0,1,2.92,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,DIURNA,M,2006-03-04,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,2.0,3.0
166182,2023-12-13 15:51:30,53.0,3,3.75,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,DIURNA,F,2006-11-28,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,2.0
166187,2023-12-13 15:51:47,52.0,3,3.95,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,M,2006-06-23,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,1.0,1.0,2.0
166361,2023-12-14 17:03:55,9.0,1,2.75,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,M,2006-08-01,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,1.0
166364,2023-12-14 17:03:56,56.0,4,4.07,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,DIURNA,M,2004-08-29,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,1.0,1.0,2.0
166362,2023-12-14 17:03:56,53.0,3,4.37,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,F,2000-09-28,GUACA,1.0,1.0,0.0,VIVOS Y CONVIVEN,6.0,4.0,3.0,3.0
166410,2023-12-14 18:52:29,42.0,3,3.61,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,M,2004-07-18,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,0.0,0.0,2.0
166413,2023-12-14 18:52:29,50.0,3,4.22,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,DIURNA,F,2005-05-17,PIEDECUESTA,1.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,5.0,3.0,3.0,1.0
166412,2023-12-14 18:52:29,53.0,3,3.91,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,DIURNA,M,2006-10-02,PIEDECUESTA,3.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,2.0,1.0
166411,2023-12-14 18:52:29,56.0,4,4.22,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,DIURNA,F,2006-11-25,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,0.0,0.0,1.0
166488,2023-12-15 12:00:09,45.0,3,3.41,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,DIURNA,M,2004-12-26,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,2.0
166550,2023-12-18 11:27:52,46.0,3,4.0,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,DIURNA,M,2005-03-25,BUCARAMANGA,2.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,5.0,3.0,1.0,1.0
166552,2023-12-18 11:27:52,57.0,4,4.52,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,DIURNA,F,2006-11-27,SANTA ROSA DEL SUR,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,5.0,4.0,1.0
166549,2023-12-18 11:27:52,53.0,3,3.92,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,F,2007-04-11,GIRON,1.0,1.0,0.0,VIVOS Y CONVIVEN,5.0,1.0,,4.0
166551,2023-12-18 11:27:52,45.0,3,3.86,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,DIURNA,F,2005-05-08,FLORIDABLANCA,,0.0,0.0,,,,,
166689,2023-12-19 12:18:01,55.0,4,4.07,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,DIURNA,M,2007-10-25,RIONEGRO,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,2.0,2.0
166690,2023-12-19 12:19:06,40.0,3,3.72,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,F,2005-12-23,BUCARAMANGA,2.0,1.0,0.0,VIVOS Y CONVIVEN,3.0,2.0,2.0,1.0
166748,2023-12-20 11:32:40,55.0,4,4.11,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,DIURNA,F,2006-10-25,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,3.0
166749,2023-12-20 11:32:40,2.0,1,1.16,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,DIURNA,M,2005-06-21,BUCARAMANGA,1.0,1.0,0.0,VIVOS Y SEPARADOS,3.0,1.0,2.0,2.0
166750,2023-12-20 11:33:05,53.0,3,3.84,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,F,2005-06-30,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,3.0
166842,2023-12-21 09:24:34,14.0,1,3.59,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,F,2004-08-17,BUCARAMANGA,,0.0,0.0,,,,,
167030,2023-12-22 09:14:39,49.0,3,3.61,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,DIURNA,F,2007-02-26,BUCARAMANGA,2.0,1.0,0.0,,,,,
167032,2023-12-22 09:15:06,53.0,3,4.27,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,F,2006-03-29,GAMBITA,3.0,0.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,,2.0
167031,2023-12-22 09:15:06,0.0,1,0.3,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,M,2000-10-09,SANTA ROSA DEL SUR,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,3.0,2.0
167126,2023-12-26 11:12:50,53.0,3,3.65,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,DIURNA,M,2007-11-06,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,0.0,0.0,2.0
167125,2023-12-26 11:12:50,53.0,3,3.72,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,DIURNA,F,2005-10-24,LEBRIJA,,0.0,0.0,,,,,
167127,2023-12-26 11:12:51,58.0,4,4.09,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,DIURNA,M,2006-04-14,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,1.0,2.0,2.0
167128,2023-12-26 11:13:24,53.0,3,4.02,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,F,2006-06-02,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,4.0,5.0,2.0
167240,2023-12-27 12:15:00,45.0,3,3.53,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,DIURNA,F,2006-08-23,PUERTO WILCHES,1.0,1.0,0.0,,,,,
167317,2023-12-28 11:16:20,45.0,3,4.11,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,F,2003-09-23,BUCARAMANGA,,0.0,0.0,,,,,
167318,2023-12-28 11:16:55,19.0,2,3.17,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,M,2005-10-14,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,2.0,2.0
167411,2023-12-29 12:50:29,0.0,1,0.0,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,DIURNA,M,2005-04-28,BUCARAMANGA,,0.0,0.0,,,,,
167412,2023-12-29 12:50:29,54.0,4,3.83,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,DIURNA,F,2006-10-27,BUCARAMANGA,1.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
167413,2023-12-29 12:50:29,43.0,3,3.85,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,DIURNA,M,2006-12-31,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,3.0,4.0,1.0
167414,2023-12-29 12:51:11,19.0,2,4.06,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,M,2001-07-10,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,2.0
167460,2024-01-02 11:57:28,54.0,4,4.05,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,DIURNA,M,2006-11-02,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,2.0,1.0
167458,2024-01-02 11:57:28,49.0,3,3.75,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,DIURNA,F,2006-07-10,BUCARAMANGA,3.0,1.0,0.0,VIVOS Y SEPARADOS,3.0,1.0,,1.0
167459,2024-01-02 11:57:28,2.0,1,3.7,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,DIURNA,F,2005-06-16,CHIRIGUANA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,1.0
167599,2024-01-03 12:09:36,2.0,1,1.71,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,DIURNA,M,2004-02-17,ARAUCA,1.0,1.0,0.0,,,,,
167602,2024-01-03 12:10:07,53.0,3,3.83,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,F,2001-02-23,BUCARAMANGA,2.0,1.0,0.0,VIVOS Y SEPARADOS,1.0,0.0,,2.0
167603,2024-01-03 12:10:07,0.0,1,1.53,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,F,1984-11-17,BUCARAMANGA,3.0,1.0,0.0,VIVOS Y SEPARADOS,,,,
167601,2024-01-03 12:10:07,49.0,3,4.09,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,M,1998-06-23,BUCARAMANGA,,0.0,0.0,,,,,
167600,2024-01-03 12:10:07,14.0,1,3.65,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,F,1999-09-20,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,1.0,3.0
167827,2024-01-05 01:29:17,53.0,3,3.83,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,DIURNA,F,2007-09-25,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,9.0,6.0,
167828,2024-01-05 01:29:17,54.0,4,3.6,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,DIURNA,F,2006-05-30,BUCARAMANGA,2.0,1.0,1.0,,,,,
168356,2024-01-10 09:40:57,0.0,1,0.31,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,M,2004-07-28,GIRON,1.0,1.0,0.0,VIVOS Y SEPARADOS,5.0,2.0,1.0,2.0
168354,2024-01-10 09:40:57,0.0,1,0.6,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,M,2003-03-20,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
168355,2024-01-10 09:40:57,9.0,1,3.13,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,M,2003-04-30,BUCARAMANGA,2.0,1.0,0.0,VIVOS Y SEPARADOS,5.0,2.0,1.0,2.0
168353,2024-01-10 09:40:57,53.0,3,4.18,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,M,2000-01-19,EL BANCO,1.0,1.0,0.0,VIVOS Y SEPARADOS,9.0,6.0,5.0,1.0
168362,2024-01-10 09:46:02,0.0,1,1.2,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,F,1993-10-23,BUCARAMANGA,4.0,0.0,0.0,VIVOS Y SEPARADOS,4.0,2.0,2.0,3.0
168373,2024-01-10 10:18:29,35.0,2,3.53,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,DIURNA,M,2007-11-28,LA JAGUA DE IBIRICO,1.0,1.0,0.0,,,,,
168367,2024-01-10 10:18:29,48.0,3,3.67,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,DIURNA,M,2007-04-16,BUCARAMANGA,1.0,1.0,0.0,,,,,
168366,2024-01-10 10:18:29,49.0,3,3.72,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,F,2004-12-16,PIEDECUESTA,1.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,3.0,3.0,4.0,1.0
168368,2024-01-10 10:18:29,31.0,2,3.9,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,DIURNA,F,2007-02-20,ASTREA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,1.0
168372,2024-01-10 10:18:29,55.0,4,4.23,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,DIURNA,F,2006-11-04,GIRON,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,1.0
168371,2024-01-10 10:18:29,53.0,3,3.81,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,DIURNA,M,2005-09-01,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,7.0,3.0,3.0,3.0
168369,2024-01-10 10:18:29,38.0,3,4.3,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,F,2006-03-25,GIRON,,0.0,0.0,,,,,
168374,2024-01-10 10:18:29,53.0,3,4.27,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,F,2006-08-02,FLORIDABLANCA,4.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
168370,2024-01-10 10:18:29,48.0,3,3.5,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,DIURNA,M,2006-10-22,SANTA ROSA DEL SUR,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,,2.0
168375,2024-01-10 10:18:30,55.0,4,3.94,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,DIURNA,F,2003-10-07,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,3.0,1.0
168399,2024-01-10 11:13:28,58.0,4,4.4,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,DIURNA,F,2006-04-25,GIRON,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,1.0
168401,2024-01-10 11:13:28,44.0,3,3.91,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,DIURNA,F,2002-02-28,PIEDECUESTA,3.0,1.0,0.0,,,,,
168400,2024-01-10 11:13:28,25.0,2,3.26,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,DIURNA,M,2004-07-05,PIEDECUESTA,,0.0,0.0,,,,,
