CODESTUDIANTE,ESTP_FECHAINGRESO,CREDITOSAPROBADOS,UBICACION_SEMESTRAL,PROMEDIO_GENERAL,PROGRAMA,JORNADA,GENERO,FECHA_NACIMIENTO,CIUDADRESIDENCIA,ESTRATO,TIENE_SISBEN,INFE_VIVECONFAMILIA,INFE_SITUACIONPADRES,INFE_NUMEROFAMILIARES,INFE_NUMEROHERMANOS,INFE_POSICIONENHERMANOS,INFE_NUMMIEMBROSTRABAJA
141945,2021-12-13 12:06:17,67.0,4,3.73,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1997-10-28,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,4.0
141946,2021-12-13 12:06:17,56.0,4,3.6,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1993-07-26,FLORIDABLANCA,2.0,0.0,1.0,MADRE VIVA - PADRE DIFUNTO,3.0,1.0,1.0,1.0
142089,2021-12-14 15:11:06,67.0,4,3.74,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1998-04-22,BUCARAMANGA,2.0,0.0,0.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
142088,2021-12-14 15:11:06,67.0,4,3.83,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1995-03-22,BUCARAMANGA,1.0,,1.0,VIVOS Y SEPARADOS,3.0,1.0,2.0,3.0
142087,2021-12-14 15:11:06,67.0,4,3.97,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1999-12-06,BUCARAMANGA,3.0,0.0,0.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
142164,2021-12-15 10:46:52,67.0,4,3.61,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1996-01-23,LEBRIJA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,1.0,1.0
142165,2021-12-15 10:46:52,67.0,4,4.11,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1996-01-10,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,1.0
142362,2021-12-16 21:18:13,67.0,4,3.64,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1992-06-23,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,3.0,,,1.0
142469,2021-12-19 21:21:12,67.0,4,3.76,INGENIERIA ELECTROMECANICA,DIURNA,M,2000-03-01,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,1.0,2.0
142652,2021-12-22 05:24:13,49.0,3,3.62,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1989-03-08,LEBRIJA,2.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,2.0,0.0,0.0,1.0
142864,2021-12-28 00:24:29,67.0,4,3.56,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1996-04-13,GIRON,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,1.0,3.0
143247,2022-01-05 08:19:37,67.0,4,3.66,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1994-12-05,GIRON,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
143504,2022-01-07 01:04:42,67.0,4,3.77,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1997-09-09,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,8.0,6.0,6.0,5.0
143505,2022-01-07 01:04:42,67.0,4,3.7,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1995-08-20,GIRON,2.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,2.0
143906,2022-01-11 23:13:51,67.0,4,3.58,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1999-04-07,FLORIDABLANCA,3.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,0.0,,0.0
143905,2022-01-11 23:13:51,67.0,4,3.78,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1999-08-23,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
144261,2022-01-13 23:40:10,67.0,4,3.43,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1994-03-08,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,4.0
144262,2022-01-13 23:40:11,19.0,1,3.45,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1984-07-17,FLORIDABLANCA,2.0,0.0,0.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,3.0
144263,2022-01-13 23:40:11,62.0,4,3.54,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1992-11-22,BUCARAMANGA,3.0,1.0,0.0,VIVOS Y CONVIVEN,3.0,1.0,1.0,2.0
144265,2022-01-13 23:40:11,67.0,4,3.71,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1998-03-23,FLORIDABLANCA,2.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,2.0,2.0
144264,2022-01-13 23:40:11,67.0,4,3.63,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1994-09-24,GIRON,1.0,0.0,0.0,MADRE VIVA - PADRE DIFUNTO,2.0,2.0,2.0,1.0
144266,2022-01-13 23:40:11,67.0,4,3.47,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1996-08-10,GIRON,2.0,0.0,0.0,VIVOS Y CONVIVEN,3.0,0.0,,2.0
144500,2022-01-16 01:19:37,67.0,4,3.93,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1997-08-19,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,2.0
144502,2022-01-16 01:19:37,19.0,1,3.68,INGENIERIA ELECTROMECANICA,NOCTURNA,F,1991-06-16,FLORIDABLANCA,2.0,0.0,1.0,VIVOS Y CONVIVEN,7.0,5.0,2.0,2.0
144734,2022-01-18 06:34:36,64.0,4,3.79,INGENIERIA ELECTROMECANICA,DIURNA,M,2001-06-08,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,2.0,2.0,1.0
144737,2022-01-18 06:35:00,15.0,1,3.23,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1992-09-29,PIEDECUESTA,1.0,1.0,0.0,VIVOS Y SEPARADOS,8.0,6.0,3.0,3.0
144735,2022-01-18 06:35:00,19.0,1,3.79,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1992-11-26,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,0.0,1.0,3.0
144736,2022-01-18 06:35:00,67.0,4,3.73,INGENIERIA ELECTROMECANICA,NOCTURNA,F,1995-05-15,BUCARAMANGA,3.0,0.0,0.0,VIVOS Y SEPARADOS,4.0,1.0,2.0,4.0
144740,2022-01-18 06:35:01,67.0,4,3.45,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1998-03-19,BUCARAMANGA,3.0,,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,1.0
144739,2022-01-18 06:35:01,67.0,4,3.47,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1997-10-11,PIEDECUESTA,,0.0,0.0,,,,,
144738,2022-01-18 06:35:01,67.0,4,3.73,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1995-06-19,FLORIDABLANCA,2.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,6.0,5.0,3.0
144745,2022-01-18 06:35:02,67.0,4,3.49,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1997-01-14,BUCARAMANGA,2.0,,1.0,MADRE VIVA - PADRE DIFUNTO,3.0,1.0,2.0,2.0
144747,2022-01-18 06:35:02,67.0,4,3.39,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1991-01-17,PIEDECUESTA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,4.0,5.0,1.0
144746,2022-01-18 06:35:02,67.0,4,3.35,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1993-03-20,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,7.0,5.0,2.0
144742,2022-01-18 06:35:02,67.0,4,3.44,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1996-09-14,BUCARAMANGA,,0.0,0.0,,,,,
144744,2022-01-18 06:35:02,67.0,4,3.66,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1999-07-02,OIBA,2.0,1.0,0.0,,,,,
144743,2022-01-18 06:35:02,67.0,4,3.85,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1995-08-23,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,2.0
144741,2022-01-18 06:35:02,67.0,4,3.55,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1988-08-06,PIEDECUESTA,2.0,1.0,0.0,VIVOS Y SEPARADOS,5.0,0.0,0.0,2.0
144768,2022-01-18 06:46:53,67.0,4,3.49,INGENIERIA ELECTROMECANICA,NOCTURNA,M,2001-03-07,BUCARAMANGA,3.0,0.0,0.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,1.0
145053,2022-01-19 05:45:08,67.0,4,3.91,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1991-02-06,FLORIDABLANCA,4.0,0.0,0.0,VIVOS Y SEPARADOS,4.0,8.0,5.0,2.0
145052,2022-01-19 05:45:08,67.0,4,3.44,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1993-11-20,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
145108,2022-01-19 08:06:56,67.0,4,3.57,INGENIERIA ELECTROMECANICA,DIURNA,M,2000-01-07,PIEDECUESTA,1.0,1.0,1.0,VIVOS Y SEPARADOS,8.0,5.0,2.0,3.0
145111,2022-01-19 08:06:56,67.0,4,4.4,INGENIERIA ELECTROMECANICA,DIURNA,M,1997-12-18,GIRON,3.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,1.0
145110,2022-01-19 08:06:56,67.0,4,4.19,INGENIERIA ELECTROMECANICA,DIURNA,M,1999-12-17,PIEDECUESTA,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,5.0,5.0,2.0
145109,2022-01-19 08:06:56,67.0,4,3.71,INGENIERIA ELECTROMECANICA,DIURNA,M,1999-08-02,BUCARAMANGA,2.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,4.0,1.0,1.0,0.0
145122,2022-01-19 09:02:13,67.0,4,3.78,INGENIERIA ELECTROMECANICA,NOCTURNA,F,1996-09-21,GIRON,,0.0,0.0,,,,,
145162,2022-01-19 11:44:23,67.0,4,3.45,INGENIERIA ELECTROMECANICA,NOCTURNA,M,2000-11-10,BUCARAMANGA,1.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
145192,2022-01-20 07:57:52,67.0,4,3.89,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1996-02-29,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,4.0
145292,2022-01-20 17:04:34,67.0,4,3.42,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1999-09-24,SOGAMOSO,2.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,1.0
145350,2022-01-21 14:55:41,13.0,1,3.39,INGENIERIA ELECTROMECANICA,DIURNA,M,1995-11-26,BUCARAMANGA,3.0,1.0,0.0,VIVOS Y SEPARADOS,2.0,2.0,2.0,1.0
145372,2022-01-21 16:02:54,67.0,4,3.53,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1996-12-24,GIRON,2.0,0.0,1.0,VIVOS Y SEPARADOS,6.0,3.0,2.0,4.0
145385,2022-01-24 11:03:56,35.0,2,3.46,INGENIERIA ELECTROMECANICA,NOCTURNA,F,1998-12-01,YONDO (CASABE),2.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,3.0,3.0,1.0
145452,2022-01-25 16:29:09,49.0,3,3.38,INGENIERIA ELECTROMECANICA,DIURNA,M,1998-12-10,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,2.0
145451,2022-01-25 16:29:09,59.0,4,3.52,INGENIERIA ELECTROMECANICA,DIURNA,M,2001-04-27,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,2.0,2.0
145532,2022-01-28 10:28:26,67.0,4,3.98,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1988-03-30,FLORIDABLANCA,,0.0,0.0,,,,,
145536,2022-01-28 14:23:50,67.0,4,3.8,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1994-02-18,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,0.0,0.0,2.0
145578,2022-02-02 09:01:11,67.0,4,3.82,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1999-11-08,PIEDECUESTA,1.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,1.0,2.0,2.0
145584,2022-02-02 10:15:59,55.0,3,0.0,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1990-05-05,BUCARAMANGA,,0.0,0.0,,,,,
145607,2022-02-03 14:54:12,67.0,4,3.64,INGENIERIA ELECTROMECANICA,DIURNA,M,1994-10-21,PIEDECUESTA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,3.0
146019,2022-05-06 09:19:57,67.0,4,3.57,INGENIERIA ELECTROMECANICA,NOCTURNA,F,1996-04-28,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,0.0,1.0,2.0
146020,2022-05-06 09:20:11,67.0,4,3.53,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1996-03-27,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
146021,2022-05-06 09:20:12,67.0,4,3.55,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1990-07-26,BUCARAMANGA,2.0,,1.0,VIVOS Y SEPARADOS,32.0,4.0,1.0,19.0
146064,2022-05-06 15:16:16,67.0,4,3.55,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1999-04-03,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,,2.0
146631,2022-05-13 15:03:19,67.0,4,3.6,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1999-09-29,FLORIDABLANCA,2.0,0.0,0.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,1.0
146632,2022-05-13 15:03:41,67.0,4,3.72,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1999-10-17,GIRON,2.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,3.0,1.0,1.0,1.0
147442,2022-05-24 15:32:03,67.0,4,3.47,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1992-09-18,BUCARAMANGA,2.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,1.0,0.0,1.0,2.0
147443,2022-05-24 15:32:03,67.0,4,3.63,INGENIERIA ELECTROMECANICA,NOCTURNA,M,2000-08-05,LEBRIJA,2.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
147496,2022-05-25 09:00:12,63.0,4,3.49,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1997-04-25,DUITAMA,3.0,0.0,1.0,VIVOS Y CONVIVEN,6.0,4.0,4.0,3.0
147497,2022-05-25 09:00:12,4.0,1,3.2,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1993-09-03,PIEDECUESTA,3.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,3.0,1.0,1.0
147587,2022-05-26 09:31:05,67.0,4,3.66,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1996-11-18,BUCARAMANGA,1.0,0.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,2.0,2.0
147588,2022-05-26 09:31:05,67.0,4,3.28,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1994-07-02,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,1.0
147881,2022-05-27 10:58:12,67.0,4,4.06,INGENIERIA ELECTROMECANICA,NOCTURNA,M,2002-02-21,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,2.0
147883,2022-05-27 10:58:12,19.0,1,3.59,INGENIERIA ELECTROMECANICA,NOCTURNA,M,2001-03-02,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
147882,2022-05-27 10:58:12,67.0,4,3.44,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1997-04-24,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,3.0
148013,2022-05-31 15:31:25,67.0,4,3.53,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1998-05-16,BUCARAMANGA,2.0,0.0,0.0,,,,,
148012,2022-05-31 15:31:25,67.0,4,3.7,INGENIERIA ELECTROMECANICA,NOCTURNA,F,1997-07-10,BUCARAMANGA,4.0,0.0,1.0,VIVOS Y CONVIVEN,3.0,3.0,4.0,1.0
148151,2022-06-02 15:33:20,67.0,4,3.46,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1991-09-13,BUCARAMANGA,1.0,0.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,1.0,2.0
148152,2022-06-02 15:33:21,67.0,4,3.63,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1996-05-03,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,2.0
148155,2022-06-02 15:33:21,40.0,3,3.41,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1994-10-31,GIRON,2.0,0.0,1.0,VIVOS Y CONVIVEN,6.0,4.0,3.0,2.0
148153,2022-06-02 15:33:21,3.0,1,2.69,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1996-09-05,BUCARAMANGA,3.0,1.0,0.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
148154,2022-06-02 15:33:21,30.0,2,3.25,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1999-05-28,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,
148209,2022-06-03 16:20:09,67.0,4,3.69,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1994-01-26,BUCARAMANGA,1.0,,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
148312,2022-06-07 06:54:09,67.0,4,3.38,INGENIERIA ELECTROMECANICA,NOCTURNA,M,2000-07-20,CERRITO,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
148593,2022-06-13 14:56:40,63.0,4,3.56,INGENIERIA ELECTROMECANICA,NOCTURNA,F,1994-01-15,PIEDECUESTA,2.0,0.0,1.0,VIVOS Y SEPARADOS,2.0,1.0,1.0,1.0
148698,2022-06-15 10:35:28,67.0,4,3.51,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1994-09-15,SARAVENA,2.0,1.0,0.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
148700,2022-06-15 10:35:48,0.0,1,0.12,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1997-03-03,BUCARAMANGA,2.0,,1.0,VIVOS Y SEPARADOS,3.0,1.0,2.0,2.0
148699,2022-06-15 10:35:48,67.0,4,3.69,INGENIERIA ELECTROMECANICA,NOCTURNA,M,2000-10-10,LEBRIJA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
148732,2022-06-16 11:05:36,67.0,4,3.96,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1980-12-01,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,5.0,1.0,2.0
148815,2022-06-21 08:53:44,67.0,4,3.65,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1998-01-10,GIRON,2.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,2.0
148868,2022-06-22 09:57:52,47.0,3,3.35,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1991-02-09,BUCARAMANGA,1.0,,1.0,VIVOS Y CONVIVEN,6.0,3.0,2.0,2.0
148867,2022-06-22 09:57:52,67.0,4,4.01,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1995-02-14,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,8.0,2.0,3.0,1.0
148984,2022-06-24 10:41:14,67.0,4,3.57,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1996-04-14,BUCARAMANGA,,0.0,0.0,,,,,
149331,2022-07-02 10:30:09,67.0,4,3.74,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1994-11-16,FLORIDABLANCA,2.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,4.0
149327,2022-07-02 10:30:09,67.0,4,3.82,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1991-07-12,PIEDECUESTA,3.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,4.0,2.0,1.0
149330,2022-07-02 10:30:09,67.0,4,3.5,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1994-04-22,FLORIDABLANCA,3.0,0.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,3.0,4.0
149326,2022-07-02 10:30:09,0.0,1,0.11,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1992-02-20,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,2.0,2.0
149329,2022-07-02 10:30:09,0.0,1,0.11,INGENIERIA ELECTROMECANICA,NOCTURNA,F,1998-02-21,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,2.0
149332,2022-07-02 10:30:10,67.0,4,3.77,INGENIERIA ELECTROMECANICA,NOCTURNA,M,2000-06-24,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,3.0,2.0
149333,2022-07-02 10:30:10,67.0,4,3.55,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1991-02-23,PIEDECUESTA,3.0,0.0,1.0,VIVOS Y CONVIVEN,3.0,1.0,2.0,1.0
149352,2022-07-02 10:36:38,67.0,4,4.06,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1998-06-29,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,1.0,2.0,2.0
149353,2022-07-02 10:36:58,59.0,4,3.45,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1995-08-25,GIRON,2.0,1.0,0.0,VIVOS Y CONVIVEN,,,,
149646,2022-07-06 15:32:35,67.0,4,3.71,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1995-02-20,BUCARAMANGA,2.0,1.0,0.0,VIVOS Y CONVIVEN,7.0,5.0,1.0,1.0
149877,2022-07-07 17:36:47,67.0,4,4.07,INGENIERIA ELECTROMECANICA,NOCTURNA,M,2001-02-27,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
149878,2022-07-07 17:36:47,67.0,4,3.73,INGENIERIA ELECTROMECANICA,NOCTURNA,M,2000-09-25,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
149879,2022-07-07 17:37:12,67.0,4,3.68,INGENIERIA ELECTROMECANICA,NOCTURNA,M,2001-09-24,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,3.0,3.0
149881,2022-07-07 17:37:12,59.0,4,3.4,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1999-01-03,BUCARAMANGA,1.0,0.0,0.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
149880,2022-07-07 17:37:12,67.0,4,3.84,INGENIERIA ELECTROMECANICA,NOCTURNA,M,2001-11-14,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y CONVIVEN,7.0,4.0,4.0,2.0
149883,2022-07-07 17:37:13,2.0,1,4.1,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1998-10-05,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
149884,2022-07-07 17:39:46,0.0,1,0.0,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1998-01-27,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
150202,2022-07-08 21:11:13,10.0,1,2.58,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1993-06-08,FLORIDABLANCA,1.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,2.0
150206,2022-07-08 21:11:13,67.0,4,3.49,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1994-08-09,GIRON,2.0,1.0,1.0,VIVOS Y SEPARADOS,6.0,4.0,4.0,2.0
150203,2022-07-08 21:11:13,67.0,4,3.65,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1996-09-09,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,3.0,2.0
150205,2022-07-08 21:11:13,6.0,1,3.23,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1995-10-15,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
150204,2022-07-08 21:11:13,67.0,4,3.57,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1993-10-22,BUCARAMANGA,1.0,,1.0,VIVOS Y SEPARADOS,3.0,1.0,2.0,1.0
150425,2022-07-11 15:49:43,67.0,4,3.59,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1992-12-24,FLORIDABLANCA,1.0,0.0,0.0,VIVOS Y SEPARADOS,4.0,2.0,1.0,1.0
150426,2022-07-11 15:49:43,67.0,4,3.53,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1997-04-26,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,2.0
150899,2022-07-14 14:01:06,67.0,4,3.52,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1996-11-19,BARRANCABERMEJA,3.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
150953,2022-07-14 17:04:07,62.0,4,3.37,INGENIERIA ELECTROMECANICA,NOCTURNA,M,2000-12-22,PIEDECUESTA,3.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
150957,2022-07-14 17:13:13,67.0,4,3.44,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1997-10-20,BUCARAMANGA,2.0,,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,1.0
150958,2022-07-14 17:13:13,67.0,4,3.61,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1999-06-03,BUCARAMANGA,2.0,0.0,0.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
150956,2022-07-14 17:13:13,67.0,4,3.74,INGENIERIA ELECTROMECANICA,NOCTURNA,M,2001-05-02,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,0.0,1.0,2.0
150955,2022-07-14 17:13:13,67.0,4,3.93,INGENIERIA ELECTROMECANICA,NOCTURNA,M,2001-11-27,CICUCO,1.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,1.0
151416,2022-07-21 09:19:28,67.0,4,3.59,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1998-12-12,BUCARAMANGA,1.0,,1.0,VIVOS Y CONVIVEN,5.0,1.0,2.0,2.0
