CODESTUDIANTE,ESTP_FECHAINGRESO,CREDITOSAPROBADOS,UBICACION_SEMESTRAL,PROMEDIO_GENERAL,PROGRAMA,JORNADA,GENERO,FECHA_NACIMIENTO,CIUDADRESIDENCIA,ESTRATO,TIENE_SISBEN,INFE_VIVECONFAMILIA,INFE_SITUACIONPADRES,INFE_NUMEROFAMILIARES,INFE_NUMEROHERMANOS,INFE_POSICIONENHERMANOS,INFE_NUMMIEMBROSTRABAJA
171613,2024-05-28 08:29:19,39.0,2,4.24,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1995-03-18,GIRON,3.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,4.0
171678,2024-05-29 11:05:51,38.0,2,4.18,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1997-10-05,BARRANCABERMEJA,1.0,1.0,0.0,VIVOS Y SEPARADOS,6.0,3.0,2.0,2.0
171721,2024-05-30 09:18:42,39.0,2,4.32,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1998-03-25,PIEDECUESTA,1.0,0.0,0.0,VIVOS Y SEPARADOS,,,,
171720,2024-05-30 09:18:42,40.0,3,4.17,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1991-06-28,BUCARAMANGA,3.0,1.0,0.0,VIVOS Y SEPARADOS,1.0,1.0,1.0,1.0
171776,2024-05-31 10:07:43,40.0,3,4.25,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1996-12-13,SANTA HELENA DEL OPON,1.0,1.0,0.0,VIVOS Y CONVIVEN,8.0,6.0,5.0,2.0
171780,2024-05-31 10:07:44,38.0,2,3.97,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1998-03-23,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,3.0,2.0
171777,2024-05-31 10:07:44,40.0,3,4.2,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,2000-03-17,FLORIDABLANCA,3.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,1.0,2.0
171779,2024-05-31 10:07:44,40.0,3,4.31,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,2002-05-21,BUCARAMANGA,4.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
171778,2024-05-31 10:07:44,39.0,2,4.14,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,M,1989-08-13,BUCARAMANGA,1.0,,0.0,MADRE VIVA - PADRE DIFUNTO,4.0,4.0,4.0,3.0
171863,2024-06-04 16:13:58,40.0,3,4.27,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,2003-01-24,SANTA ROSA DEL SUR,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
171921,2024-06-06 11:31:40,14.0,1,2.58,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1997-08-27,BUCARAMANGA,3.0,1.0,0.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
171922,2024-06-06 11:31:41,37.0,2,3.92,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,M,1999-02-01,PIEDECUESTA,2.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,5.0,3.0,2.0,2.0
171981,2024-06-07 10:41:34,36.0,2,3.94,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1999-07-07,BUCARAMANGA,4.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,2.0,2.0
172074,2024-06-11 14:42:54,38.0,2,4.02,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,M,2002-02-16,VELEZ,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,1.0,1.0,1.0
172101,2024-06-12 09:48:50,40.0,3,4.33,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1999-06-07,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y CONVIVEN,8.0,5.0,5.0,2.0
172167,2024-06-13 09:48:35,38.0,2,4.04,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,2001-10-07,FLORIDABLANCA,2.0,1.0,0.0,VIVOS Y SEPARADOS,5.0,2.0,3.0,5.0
172166,2024-06-13 09:48:35,37.0,2,4.3,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,M,1975-06-25,BUCARAMANGA,3.0,1.0,0.0,VIVOS Y CONVIVEN,6.0,3.0,2.0,2.0
172244,2024-06-14 09:15:33,38.0,2,3.64,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,2002-07-19,CIMITARRA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,2.0,1.0
172314,2024-06-17 09:47:13,39.0,2,4.22,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,2000-03-04,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,1.0,1.0
172398,2024-06-18 08:40:51,38.0,2,3.73,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,2002-10-17,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
172400,2024-06-18 08:40:52,16.0,1,3.31,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1996-08-11,VELEZ,1.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,3.0,2.0,2.0
172399,2024-06-18 08:40:52,38.0,2,3.86,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,2000-01-02,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,1.0,1.0
172615,2024-06-21 08:29:37,38.0,2,4.1,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,M,1990-08-17,PIEDECUESTA,2.0,0.0,1.0,VIVOS Y CONVIVEN,,,,
172847,2024-06-25 10:49:36,40.0,3,4.12,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,2002-06-27,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,1.0,1.0
173038,2024-06-26 16:58:28,40.0,3,4.11,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,M,1989-08-17,PIEDECUESTA,3.0,0.0,1.0,VIVOS Y CONVIVEN,,,,
173039,2024-06-26 16:58:28,20.0,1,3.42,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,M,2001-09-18,VELEZ,2.0,0.0,0.0,,,,,
173103,2024-06-27 15:24:37,6.0,1,2.43,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,M,2002-10-14,GUEPSA,,0.0,0.0,,,,,
173100,2024-06-27 15:24:37,38.0,2,3.82,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1999-08-31,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,2.0,1.0,2.0
173101,2024-06-27 15:24:37,40.0,3,4.16,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1990-05-25,BUCARAMANGA,2.0,1.0,0.0,VIVOS Y SEPARADOS,3.0,2.0,1.0,2.0
173102,2024-06-27 15:24:37,20.0,1,3.07,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1999-03-16,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,1.0,2.0
173238,2024-06-30 20:48:29,40.0,3,4.4,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,2001-10-30,BUCARAMANGA,,0.0,0.0,,,,,
173236,2024-06-30 20:48:29,35.0,2,4.17,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,M,1992-05-18,GIRON,3.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,9.0,10.0,2.0
173237,2024-06-30 20:48:29,40.0,3,4.28,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,2002-07-26,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,1.0
173567,2024-07-03 17:15:54,40.0,3,4.37,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1998-08-08,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y CONVIVEN,7.0,4.0,4.0,3.0
173568,2024-07-03 17:15:55,39.0,2,4.03,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1997-12-28,LEBRIJA,2.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,1.0,1.0
173756,2024-07-05 08:41:07,47.0,3,4.37,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,2001-10-04,PIEDECUESTA,3.0,1.0,0.0,VIVOS Y SEPARADOS,5.0,3.0,2.0,2.0
173945,2024-07-05 20:55:42,24.0,2,3.14,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1997-11-22,VELEZ,2.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,4.0,1.0,2.0
173946,2024-07-05 20:55:43,40.0,3,4.28,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,2003-01-25,GIRON,1.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,0.0,0.0,1.0
173947,2024-07-05 20:55:43,28.0,2,3.59,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,M,2001-02-03,FLORIDABLANCA,2.0,1.0,0.0,VIVOS Y SEPARADOS,6.0,4.0,4.0,5.0
173949,2024-07-05 20:55:43,36.0,2,3.51,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1993-07-07,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,1.0,2.0,1.0
173948,2024-07-05 20:55:43,40.0,3,4.49,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1992-09-15,FLORIDABLANCA,2.0,1.0,0.0,VIVOS Y CONVIVEN,6.0,4.0,2.0,2.0
174021,2024-07-08 10:09:15,53.0,3,4.07,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1995-08-12,BUCARAMANGA,,0.0,0.0,,,,,
174025,2024-07-08 10:34:36,47.0,3,3.8,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,M,1996-02-09,GIRON,3.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,3.0,2.0,2.0,1.0
174105,2024-07-08 16:04:41,39.0,2,4.33,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,2004-04-08,LEBRIJA,1.0,1.0,0.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
174104,2024-07-08 16:04:41,38.0,2,4.22,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,M,1997-05-21,GIRON,3.0,1.0,0.0,VIVOS Y SEPARADOS,2.0,3.0,2.0,2.0
174178,2024-07-08 20:13:20,36.0,2,4.18,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,2002-01-06,BARBOSA,2.0,0.0,0.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,1.0
174177,2024-07-08 20:13:20,38.0,2,3.74,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1998-01-26,GIRON,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,1.0,1.0,3.0
174176,2024-07-08 20:13:20,32.0,2,3.77,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,2003-03-14,GUAVATA,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,3.0,2.0,1.0
174336,2024-07-09 12:03:23,3.0,1,0.0,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,2001-10-12,CIMITARRA,1.0,1.0,0.0,VIVOS Y SEPARADOS,3.0,0.0,0.0,1.0
174337,2024-07-09 12:03:48,36.0,2,3.8,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1998-05-20,BUCARAMANGA,,0.0,0.0,,,,,
174338,2024-07-09 12:04:35,39.0,2,3.9,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1995-10-27,GIRON,1.0,1.0,0.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,1.0
174409,2024-07-09 15:07:05,26.0,2,3.69,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,2002-01-13,PIEDECUESTA,1.0,1.0,1.0,VIVOS Y CONVIVEN,7.0,4.0,3.0,2.0
174413,2024-07-09 15:16:22,60.0,4,4.1,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,2000-09-02,YONDO (CASABE),1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
174414,2024-07-09 15:18:07,28.0,2,3.44,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,2000-11-23,BARRANCABERMEJA,,0.0,0.0,,,,,
174421,2024-07-09 15:24:11,46.0,3,3.99,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,M,2003-03-05,PIEDECUESTA,1.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,3.0,2.0,1.0
174425,2024-07-09 15:26:17,35.0,2,4.01,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,2003-01-20,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,3.0,2.0
174451,2024-07-09 17:00:40,25.0,2,4.17,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,M,2001-02-09,FLORIDABLANCA,2.0,1.0,0.0,VIVOS Y CONVIVEN,6.0,3.0,1.0,2.0
174472,2024-07-09 18:17:20,46.0,3,4.36,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,2000-09-10,LEBRIJA,1.0,1.0,0.0,VIVOS Y SEPARADOS,5.0,4.0,1.0,2.0
174662,2024-07-10 17:37:24,40.0,3,4.25,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1993-09-03,FLORIDABLANCA,2.0,0.0,0.0,MADRE VIVA - PADRE DIFUNTO,5.0,2.0,2.0,2.0
174663,2024-07-10 17:37:25,38.0,2,4.21,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1990-12-30,LOS SANTOS,2.0,0.0,1.0,VIVOS Y SEPARADOS,6.0,3.0,4.0,5.0
174664,2024-07-10 17:37:25,38.0,2,4.23,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,M,2003-03-31,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,0.0,0.0,2.0
174665,2024-07-10 17:37:25,3.0,1,2.19,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1994-08-11,BUCARAMANGA,4.0,0.0,0.0,,,,,
174671,2024-07-10 18:06:09,28.0,2,2.89,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1998-12-01,BUCARAMANGA,3.0,0.0,0.0,VIVOS Y SEPARADOS,5.0,2.0,3.0,3.0
174714,2024-07-10 20:14:06,38.0,2,4.21,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1999-09-10,SAN VICENTE DE CHUCURI,1.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,5.0,3.0,3.0,2.0
174808,2024-07-11 11:37:31,39.0,2,4.12,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1992-05-18,GIRON,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,9.0,9.0,2.0
174809,2024-07-11 11:37:31,33.0,2,4.09,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1993-09-13,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,3.0,2.0,3.0
174851,2024-07-11 15:41:23,18.0,1,3.11,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,M,2002-06-24,PIEDECUESTA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,2.0
174872,2024-07-11 16:22:54,37.0,2,4.28,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,2002-04-18,BARRANCABERMEJA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
174873,2024-07-11 16:22:54,40.0,3,4.27,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,M,1991-10-13,FLORIDABLANCA,1.0,1.0,0.0,DIFUNTOS,5.0,5.0,5.0,4.0
174887,2024-07-11 17:44:59,37.0,2,3.98,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,2003-05-08,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,1.0
174888,2024-07-11 17:46:38,40.0,3,3.88,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,2002-11-11,SAN PABLO,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,4.0,3.0,1.0
174889,2024-07-11 17:48:30,57.0,3,3.92,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,2003-02-15,LA JAGUA DE IBIRICO,1.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,1.0,1.0,1.0
174890,2024-07-11 17:50:22,37.0,2,3.92,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,2000-01-19,GIRON,1.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,3.0,4.0,1.0
175073,2024-07-12 14:28:13,51.0,3,3.6,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1998-04-08,BUCARAMANGA,,0.0,0.0,,,,,
175105,2024-07-12 15:19:37,33.0,2,3.49,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1995-04-16,BUCARAMANGA,,0.0,0.0,,,,,
175204,2024-07-13 09:55:47,38.0,2,4.27,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,M,1988-02-17,LANDAZURI,1.0,1.0,0.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,0.0
175205,2024-07-13 09:55:47,39.0,2,4.19,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,2000-05-31,LEBRIJA,1.0,1.0,0.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,1.0
175209,2024-07-13 10:27:19,38.0,2,4.01,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1996-12-27,GIRON,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,0.0,,3.0
175210,2024-07-13 10:27:20,37.0,2,3.92,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1997-06-25,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,2.0,3.0
175222,2024-07-13 11:50:01,39.0,2,4.23,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,2002-09-13,BUCARAMANGA,4.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,3.0
175434,2024-07-15 14:48:35,47.0,3,3.66,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,M,2000-10-08,SAN PABLO,2.0,1.0,0.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,1.0
175582,2024-07-15 22:30:16,35.0,2,4.13,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,M,2002-09-25,GUAVATA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,2.0,1.0
175585,2024-07-15 22:30:16,37.0,2,4.26,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,M,2002-03-20,BARRANCABERMEJA,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,1.0,1.0
175583,2024-07-15 22:30:16,40.0,3,4.32,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,2003-08-15,VELEZ,2.0,1.0,0.0,,,,,
175584,2024-07-15 22:30:16,40.0,3,4.25,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,2000-08-01,BARBOSA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
175598,2024-07-15 23:18:30,40.0,3,4.16,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1995-03-10,GIRON,1.0,0.0,1.0,VIVOS Y SEPARADOS,5.0,4.0,3.0,3.0
175599,2024-07-15 23:18:30,40.0,3,4.28,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,M,1991-09-29,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,6.0,4.0,3.0,4.0
175633,2024-07-16 09:39:06,37.0,2,4.11,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,M,1991-03-23,BUCARAMANGA,2.0,,1.0,VIVOS Y SEPARADOS,4.0,1.0,2.0,4.0
175635,2024-07-16 09:39:06,38.0,2,4.3,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1994-04-18,BOGOTA D.C.,4.0,0.0,1.0,MADRE VIVA - PADRE DIFUNTO,2.0,1.0,1.0,2.0
175634,2024-07-16 09:39:06,40.0,3,4.31,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1997-10-13,GIRON,1.0,1.0,0.0,VIVOS Y CONVIVEN,7.0,4.0,1.0,1.0
175709,2024-07-16 14:30:57,40.0,3,4.32,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1990-03-06,BUCARAMANGA,3.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,2.0,5.0,5.0,1.0
175852,2024-07-17 11:31:05,30.0,2,4.19,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,M,2004-09-15,LA JAGUA DE IBIRICO,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,2.0,2.0
175880,2024-07-17 16:08:18,38.0,2,4.04,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,2002-08-04,PIEDECUESTA,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,,,3.0
175979,2024-07-18 09:26:05,40.0,3,4.37,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,2002-06-02,BUCARAMANGA,2.0,1.0,0.0,VIVOS Y SEPARADOS,5.0,3.0,1.0,2.0
175988,2024-07-18 09:26:06,40.0,3,3.82,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,2002-09-11,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
175985,2024-07-18 09:26:06,39.0,2,4.28,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1999-03-18,ZAPATOCA,2.0,1.0,0.0,MADRE VIVA - PADRE DIFUNTO,4.0,2.0,1.0,1.0
175984,2024-07-18 09:26:06,36.0,2,3.82,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1999-04-16,PIEDECUESTA,3.0,1.0,1.0,PADRE VIVO - MADRE DIFUNTA,2.0,0.0,1.0,1.0
175981,2024-07-18 09:26:06,38.0,2,3.98,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,2001-09-17,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,1.0
175982,2024-07-18 09:26:06,39.0,2,4.07,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1998-02-13,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,0.0,,1.0
175980,2024-07-18 09:26:06,40.0,3,4.31,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,2002-05-05,LEBRIJA,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,2.0,1.0
175983,2024-07-18 09:26:06,38.0,2,3.88,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,2003-02-18,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,7.0,4.0,5.0,5.0
175986,2024-07-18 09:26:06,38.0,2,4.17,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1988-04-16,GIRON,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,5.0
175987,2024-07-18 09:26:06,40.0,3,4.19,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1995-10-19,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,2.0,0.0,1.0,1.0
176012,2024-07-18 11:00:18,36.0,2,4.09,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,2003-01-23,PUENTE NACIONAL,1.0,1.0,1.0,VIVOS Y CONVIVEN,7.0,5.0,2.0,1.0
176214,2024-07-20 12:25:40,38.0,2,3.97,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,M,2002-12-17,GIRON,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,3.0,1.0,
176212,2024-07-20 12:25:40,38.0,2,4.27,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,M,2002-06-07,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,,2.0
176215,2024-07-20 12:25:40,38.0,2,3.94,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1995-04-18,BUCARAMANGA,1.0,1.0,0.0,DIFUNTOS,,,,
176216,2024-07-20 12:25:40,40.0,3,4.04,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,2001-05-15,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,3.0
176211,2024-07-20 12:25:40,38.0,2,3.82,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1995-12-27,VELEZ,1.0,1.0,1.0,VIVOS Y SEPARADOS,,,,
176213,2024-07-20 12:25:40,38.0,2,3.82,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,M,1995-10-27,CIMITARRA,2.0,1.0,0.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,1.0
176210,2024-07-20 12:25:40,40.0,3,4.37,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1995-09-14,PIEDECUESTA,2.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,5.0,2.0,1.0,2.0
176601,2024-07-23 09:08:55,37.0,2,4.14,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1999-03-25,FLORIDABLANCA,3.0,0.0,0.0,VIVOS Y CONVIVEN,,,,
176603,2024-07-23 09:08:55,40.0,3,4.16,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,2001-07-06,PIEDECUESTA,3.0,1.0,1.0,VIVOS Y SEPARADOS,7.0,2.0,3.0,4.0
176602,2024-07-23 09:08:55,40.0,3,4.29,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,2002-08-03,GAMBITA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,2.0,1.0
176642,2024-07-23 14:14:11,35.0,2,3.95,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1999-05-16,GUEPSA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,2.0,2.0
