CODESTUDIANTE,ESTP_FECHAINGRESO,CREDITOSAPROBADOS,UBICACION_SEMESTRAL,PROMEDIO_GENERAL,PROGRAMA,JORNADA,GENERO,FECHA_NACIMIENTO,CIUDADRESIDENCIA,ESTRATO,TIENE_SISBEN,INFE_VIVECONFAMILIA,INFE_SITUACIONPADRES,INFE_NUMEROFAMILIARES,INFE_NUMEROHERMANOS,INFE_POSICIONENHERMANOS,INFE_NUMMIEMBROSTRABAJA
153053,2022-11-28 16:17:47,78.0,5,3.65,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,F,2006-06-27,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,,1.0
153054,2022-11-28 16:17:47,61.0,4,3.44,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,F,2004-07-31,PIEDECUESTA,,0.0,0.0,,,,,
153133,2022-12-01 15:50:37,0.0,1,0.0,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,NOCTURNA,M,1987-03-30,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y SEPARADOS,6.0,4.0,,4.0
153145,2022-12-01 17:18:56,0.0,1,0.0,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,M,2004-08-30,ARAUQUITA,1.0,1.0,1.0,VIVOS Y SEPARADOS,6.0,3.0,1.0,2.0
153156,2022-12-01 17:19:48,7.0,1,3.61,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,NOCTURNA,F,2003-01-11,PIEDECUESTA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,5.0,5.0,2.0
153157,2022-12-01 17:19:48,12.0,1,2.64,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,NOCTURNA,F,2003-11-27,TONA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,2.0
153174,2022-12-02 10:36:51,31.0,2,3.48,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,NOCTURNA,F,1998-01-08,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,1.0,1.0
153173,2022-12-02 10:36:51,19.0,2,3.31,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,NOCTURNA,M,2001-09-07,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,4.0,1.0,1.0
153251,2022-12-02 17:16:13,11.0,1,3.5,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,F,2006-01-10,PIEDECUESTA,3.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,1.0,1.0
153250,2022-12-02 17:16:13,61.0,4,3.36,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,F,2006-11-03,PUERTO WILCHES,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,,1.0
153252,2022-12-02 17:16:13,58.0,4,3.33,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,F,2005-09-19,BUCARAMANGA,2.0,1.0,1.0,PADRE VIVO - MADRE DIFUNTA,5.0,2.0,2.0,4.0
153378,2022-12-05 15:57:12,88.0,6,4.06,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,F,2007-02-16,GIRON,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
153379,2022-12-05 15:57:12,78.0,5,3.6,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,NOCTURNA,F,2005-10-16,PIEDECUESTA,3.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,1.0
153561,2022-12-07 18:02:45,11.0,1,3.09,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,F,2006-03-26,LEBRIJA,3.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,2.0,2.0,1.0
153560,2022-12-07 18:02:45,16.0,2,2.43,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,NOCTURNA,M,2000-10-20,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,2.0,1.0
153645,2022-12-09 17:41:46,85.0,6,3.71,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,M,2005-10-05,BUCARAMANGA,2.0,1.0,0.0,VIVOS Y SEPARADOS,4.0,2.0,1.0,1.0
153648,2022-12-09 17:41:46,84.0,5,3.76,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,F,2005-04-07,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,1.0,1.0
153649,2022-12-09 17:41:46,70.0,5,3.64,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,NOCTURNA,F,2005-04-05,PUERTO PARRA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,3.0,1.0,1.0
153647,2022-12-09 17:41:46,56.0,4,3.45,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,F,2006-02-08,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,2.0,1.0
153646,2022-12-09 17:41:46,79.0,5,3.51,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,M,2005-10-26,GIRON,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
153644,2022-12-09 17:41:46,0.0,1,0.0,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,F,2005-09-05,CHARTA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,1.0
153651,2022-12-09 17:41:47,42.0,3,3.27,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,M,2005-08-05,BUCARAMANGA,,0.0,0.0,,,,,
153650,2022-12-09 17:41:47,0.0,1,0.0,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,M,2006-04-24,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,2.0,3.0,1.0
153653,2022-12-09 17:42:04,16.0,2,3.59,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,NOCTURNA,M,1996-12-27,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
153652,2022-12-09 17:42:04,60.0,4,3.5,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,NOCTURNA,F,2006-04-05,BUCARAMANGA,2.0,1.0,0.0,,,,,
153789,2022-12-12 17:58:16,76.0,5,3.57,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,F,2006-01-10,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,1.0
153788,2022-12-12 17:58:16,86.0,6,4.1,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,F,2004-08-11,GIRON,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
153790,2022-12-12 17:58:17,4.0,1,3.5,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,M,1999-04-24,SAN ANDRES,2.0,1.0,0.0,VIVOS Y SEPARADOS,4.0,3.0,2.0,2.0
153791,2022-12-12 17:58:17,20.0,2,3.03,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,NOCTURNA,F,2006-02-20,CHARTA,1.0,1.0,0.0,VIVOS Y CONVIVEN,5.0,3.0,1.0,3.0
153847,2022-12-13 16:52:27,61.0,4,3.79,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,M,2004-12-17,LOS PATIOS,2.0,1.0,1.0,VIVOS Y SEPARADOS,6.0,1.0,2.0,1.0
153848,2022-12-13 16:52:27,15.0,1,3.4,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,F,2005-03-31,GIRON,2.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,2.0,3.0,4.0,0.0
153846,2022-12-13 16:52:27,21.0,2,2.86,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,NOCTURNA,F,2004-05-15,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,4.0,1.0,3.0
153849,2022-12-13 16:52:59,31.0,2,3.23,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,NOCTURNA,F,2002-03-13,FLORIDABLANCA,3.0,1.0,1.0,VIVOS Y SEPARADOS,7.0,1.0,1.0,1.0
153911,2022-12-14 16:09:21,47.0,3,3.35,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,F,2006-06-09,GIRON,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,3.0,1.0,1.0
153908,2022-12-14 16:09:21,35.0,3,3.64,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,F,2006-01-14,PIEDECUESTA,3.0,1.0,1.0,VIVOS Y CONVIVEN,7.0,3.0,4.0,2.0
153909,2022-12-14 16:09:21,78.0,5,3.68,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,F,2004-12-21,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,1.0
153910,2022-12-14 16:09:21,69.0,5,3.28,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,F,2004-06-11,BUCARAMANGA,2.0,0.0,0.0,VIVOS Y CONVIVEN,4.0,2.0,3.0,2.0
153913,2022-12-14 16:09:22,23.0,2,3.16,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,NOCTURNA,M,2004-05-02,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,3.0,1.0
154439,2022-12-21 00:49:33,15.0,1,3.85,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,M,1998-08-11,LA ESPERANZA,,0.0,0.0,,,,,
154443,2022-12-21 00:49:33,32.0,2,3.49,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,NOCTURNA,M,2002-07-29,FLORIDABLANCA,2.0,1.0,0.0,VIVOS Y SEPARADOS,1.0,2.0,2.0,1.0
154442,2022-12-21 00:49:33,71.0,5,3.53,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,F,2005-08-12,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
154441,2022-12-21 00:49:33,85.0,6,3.82,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,F,2005-09-14,PIEDECUESTA,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
154554,2022-12-22 16:13:12,3.0,1,3.97,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,M,2004-06-22,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,1.0
154552,2022-12-22 16:13:12,6.0,1,3.25,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,F,2006-05-21,GIRON,,0.0,0.0,,,,,
154556,2022-12-22 16:13:12,28.0,2,3.69,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,M,1998-06-09,SUCRE,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,4.0,3.0,1.0
154553,2022-12-22 16:13:12,65.0,4,3.59,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,F,2005-12-08,EL BANCO,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
154557,2022-12-22 16:13:12,56.0,4,3.4,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,F,2004-11-24,BUCARAMANGA,3.0,0.0,1.0,MADRE VIVA - PADRE DIFUNTO,4.0,2.0,1.0,1.0
154555,2022-12-22 16:13:12,6.0,1,3.44,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,F,2006-06-12,FLORIDABLANCA,2.0,1.0,0.0,,,,,
154561,2022-12-22 16:13:49,0.0,1,0.0,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,NOCTURNA,M,2004-07-31,CHARTA,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,2.0,1.0,0.0
154558,2022-12-22 16:13:49,11.0,1,3.65,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,NOCTURNA,F,2006-04-07,PIEDECUESTA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,1.0
154559,2022-12-22 16:13:49,0.0,1,0.26,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,NOCTURNA,F,1996-01-05,BUCARAMANGA,1.0,1.0,0.0,MADRE VIVA - PADRE DIFUNTO,6.0,4.0,4.0,1.0
154562,2022-12-22 16:13:49,61.0,4,3.63,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,NOCTURNA,M,1998-06-23,SANTA BARBARA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,1.0
154603,2022-12-25 19:12:55,57.0,4,3.44,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,F,2005-04-20,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
154604,2022-12-25 19:15:21,43.0,3,3.45,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,NOCTURNA,M,2005-12-31,FLORIDABLANCA,2.0,1.0,0.0,VIVOS Y SEPARADOS,5.0,3.0,2.0,2.0
154639,2022-12-26 15:20:50,88.0,6,4.08,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,M,2005-12-15,CONCEPCION,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,3.0,0.0
154640,2022-12-26 15:20:50,69.0,5,3.55,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,NOCTURNA,F,2004-08-10,BUCARAMANGA,,0.0,0.0,,,,,
154637,2022-12-26 15:20:50,42.0,3,3.36,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,M,2002-05-09,MALAGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,4.0,2.0,2.0
154643,2022-12-26 15:20:50,77.0,5,3.6,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,F,2005-08-25,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,1.0
154641,2022-12-26 15:20:50,84.0,5,3.87,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,M,2005-05-25,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,1.0
154638,2022-12-26 15:20:50,1.0,1,1.35,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,M,2005-02-03,VELEZ,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,2.0,2.0
154642,2022-12-26 15:20:50,8.0,1,3.4,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,F,2003-11-21,LA ESPERANZA,,0.0,0.0,,,,,
154644,2022-12-26 15:20:51,0.0,1,1.9,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,M,2005-09-22,LOS SANTOS,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,1.0,1.0
154733,2022-12-27 22:37:40,24.0,2,3.58,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,F,2005-12-16,PIEDECUESTA,2.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,1.0
154734,2022-12-27 22:37:40,56.0,4,3.5,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,M,2004-10-12,SIMITI,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,2.0,1.0
154793,2022-12-29 01:28:14,46.0,3,3.22,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,M,2004-04-22,BUCARAMANGA,,0.0,0.0,,,,,
154795,2022-12-29 01:28:30,75.0,5,3.81,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,NOCTURNA,M,1988-08-25,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,3.0,2.0,2.0
154796,2022-12-29 01:28:31,0.0,1,0.0,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,NOCTURNA,M,2000-09-06,FLORIDABLANCA,2.0,1.0,0.0,VIVOS Y CONVIVEN,1.0,7.0,6.0,1.0
154939,2022-12-30 13:51:25,84.0,5,3.86,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,F,2004-11-27,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,0.0,,1.0
154938,2022-12-30 13:51:25,67.0,5,3.41,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,M,2003-11-01,BUCARAMANGA,2.0,0.0,0.0,VIVOS Y SEPARADOS,,,,
154937,2022-12-30 13:51:25,62.0,4,3.31,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,NOCTURNA,M,2006-02-01,BUCARAMANGA,,0.0,0.0,,,,,
154940,2022-12-30 13:51:26,7.0,1,3.47,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,NOCTURNA,F,2003-08-22,GIRON,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,2.0,1.0
154942,2022-12-30 13:51:26,54.0,4,3.45,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,NOCTURNA,M,2005-06-17,FLORIDABLANCA,,0.0,0.0,,,,,
154941,2022-12-30 13:51:26,4.0,1,2.79,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,F,2002-07-15,PIEDECUESTA,,0.0,0.0,,,,,
154943,2022-12-30 13:52:12,3.0,1,2.57,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,NOCTURNA,M,2004-06-19,PIEDECUESTA,1.0,1.0,1.0,VIVOS Y CONVIVEN,,,,
155030,2023-01-02 20:42:58,21.0,2,3.08,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,F,2006-07-18,GIRON,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,1.0
155033,2023-01-02 20:42:58,31.0,2,3.4,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,M,2004-10-10,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,1.0
155031,2023-01-02 20:42:58,71.0,5,3.8,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,M,2005-09-12,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
155104,2023-01-03 13:05:29,24.0,2,3.4,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,NOCTURNA,F,2003-12-19,PUERTO WILCHES,1.0,1.0,1.0,VIVOS Y SEPARADOS,13.0,12.0,7.0,2.0
155259,2023-01-04 23:17:51,22.0,2,3.22,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,M,2005-11-06,SABANA DE TORRES,,0.0,0.0,,,,,
155258,2023-01-04 23:17:51,70.0,5,3.58,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,F,2006-06-28,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,1.0
155260,2023-01-04 23:17:51,43.0,3,3.42,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,NOCTURNA,F,2006-02-13,PIEDECUESTA,,0.0,0.0,,,,,
155261,2023-01-04 23:17:51,40.0,3,3.27,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,F,2003-09-12,BUCARAMANGA,,0.0,0.0,,,,,
155263,2023-01-04 23:18:09,44.0,3,3.6,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,NOCTURNA,F,1993-11-07,BUCARAMANGA,1.0,1.0,0.0,VIVOS Y SEPARADOS,4.0,4.0,3.0,2.0
155262,2023-01-04 23:18:09,8.0,1,2.35,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,NOCTURNA,F,2000-08-17,FLORIDABLANCA,1.0,1.0,0.0,VIVOS Y SEPARADOS,1.0,5.0,4.0,1.0
155383,2023-01-05 18:33:10,15.0,1,3.21,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,NOCTURNA,F,2000-02-17,LEBRIJA,1.0,1.0,0.0,VIVOS Y SEPARADOS,3.0,2.0,2.0,2.0
155385,2023-01-05 18:33:55,29.0,2,3.37,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,NOCTURNA,F,2004-06-16,SARAVENA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,1.0
155419,2023-01-05 19:20:34,0.0,1,0.3,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,F,2003-12-03,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,1.0,1.0
155413,2023-01-05 19:20:34,74.0,5,3.62,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,F,2004-07-29,LEBRIJA,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,1.0
155420,2023-01-05 19:20:34,44.0,3,3.37,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,M,2004-06-29,ASTREA,,0.0,0.0,,,,,
155415,2023-01-05 19:20:34,51.0,4,3.45,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,F,2006-06-26,PUERTO WILCHES,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,2.0,1.0,2.0
155416,2023-01-05 19:20:34,11.0,1,3.43,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,M,2005-09-17,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,5.0,6.0,4.0
155417,2023-01-05 19:20:34,58.0,4,3.66,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,M,2005-03-31,LANDAZURI,1.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,0.0,0.0,2.0
155414,2023-01-05 19:20:34,59.0,4,3.52,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,F,2004-06-23,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,2.0,2.0,1.0
155422,2023-01-05 19:20:35,79.0,5,3.83,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,NOCTURNA,F,2005-08-01,BUCARAMANGA,3.0,1.0,0.0,VIVOS Y SEPARADOS,4.0,2.0,2.0,2.0
155421,2023-01-05 19:20:35,25.0,2,3.32,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,M,2003-10-06,OCAÑA,1.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,2.0,3.0,2.0
155543,2023-01-06 17:04:25,29.0,2,3.38,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,NOCTURNA,F,2004-05-07,FLORIDABLANCA,2.0,0.0,0.0,PADRE VIVO - MADRE DIFUNTA,5.0,2.0,2.0,3.0
155576,2023-01-06 22:39:13,87.0,6,3.93,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,F,2005-12-10,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,1.0,1.0
155582,2023-01-06 22:39:13,73.0,5,3.39,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,F,2005-05-16,ARATOCA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
155580,2023-01-06 22:39:13,3.0,1,2.47,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,F,2003-08-17,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,0.0,0.0,1.0
155575,2023-01-06 22:39:13,53.0,4,3.34,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,M,2005-10-07,GIRON,1.0,1.0,0.0,,,,,
155574,2023-01-06 22:39:13,4.0,1,2.94,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,F,2005-05-09,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,6.0,4.0,3.0,4.0
155578,2023-01-06 22:39:13,82.0,5,3.4,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,M,2003-06-04,BUCARAMANGA,,0.0,0.0,,,,,
155581,2023-01-06 22:39:13,18.0,2,3.38,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,NOCTURNA,M,2004-07-25,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,2.0
155587,2023-01-06 22:39:14,0.0,1,0.0,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,M,2004-05-10,LANDAZURI,1.0,1.0,1.0,VIVOS Y CONVIVEN,8.0,5.0,6.0,6.0
155586,2023-01-06 22:39:14,62.0,4,3.71,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,F,2005-11-30,RIONEGRO,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,2.0
155583,2023-01-06 22:39:14,50.0,3,3.27,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,F,2006-04-19,GIRON,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,2.0
155585,2023-01-06 22:39:14,34.0,3,3.4,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,NOCTURNA,F,2005-05-16,SAN ANDRES,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,3.0,4.0,1.0
155588,2023-01-06 22:39:14,0.0,1,0.63,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,M,2004-03-20,GIRON,1.0,1.0,0.0,MADRE VIVA - PADRE DIFUNTO,,,,
155584,2023-01-06 22:39:14,0.0,1,1.2,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,M,2005-10-11,BARRANCABERMEJA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
155590,2023-01-06 22:39:41,41.0,3,3.33,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,NOCTURNA,F,2005-11-27,FLORIDABLANCA,,0.0,0.0,,,,,
155589,2023-01-06 22:39:41,33.0,3,3.19,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,NOCTURNA,F,2001-01-10,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,2.0,4.0
155803,2023-01-10 13:00:45,70.0,5,3.67,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,F,2006-06-29,VELEZ,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,3.0,4.0,1.0
