CODESTUDIANTE,ESTP_FECHAINGRESO,CREDITOSAPROBADOS,UBICACION_SEMESTRAL,PROMEDIO_GENERAL,PROGRAMA,JORNADA,GENERO,FECHA_NACIMIENTO,CIUDADRESIDENCIA,ESTRATO,TIENE_SISBEN,INFE_VIVECONFAMILIA,INFE_SITUACIONPADRES,INFE_NUMEROFAMILIARES,INFE_NUMEROHERMANOS,INFE_POSICIONENHERMANOS,INFE_NUMMIEMBROSTRABAJA
139367,2021-07-12 21:44:04,67.0,4,4.03,CONTADURIA PUBLICA,NOCTURNA,F,1996-11-23,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,2.0,2.0
139370,2021-07-12 21:44:04,67.0,4,3.95,CONTADURIA PUBLICA,NOCTURNA,F,1999-09-24,LEBRIJA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
139369,2021-07-12 21:44:04,67.0,4,4.12,CONTADURIA PUBLICA,NOCTURNA,F,1996-11-03,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,6.0,5.0,2.0,2.0
139378,2021-07-12 21:44:05,67.0,4,4.13,CONTADURIA PUBLICA,NOCTURNA,F,1992-02-08,BUCARAMANGA,2.0,1.0,0.0,,,,,
139376,2021-07-12 21:44:05,67.0,4,3.95,CONTADURIA PUBLICA,NOCTURNA,F,1996-06-08,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,3.0
139372,2021-07-12 21:44:05,25.0,2,3.95,CONTADURIA PUBLICA,NOCTURNA,M,2000-03-09,EL PLAYON,,0.0,0.0,,,,,
139374,2021-07-12 21:44:05,67.0,4,4.14,CONTADURIA PUBLICA,NOCTURNA,F,1995-10-05,BUCARAMANGA,,0.0,0.0,,,,,
139377,2021-07-12 21:44:05,67.0,4,3.87,CONTADURIA PUBLICA,NOCTURNA,F,1993-11-12,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,2.0,3.0
139373,2021-07-12 21:44:05,67.0,4,4.0,CONTADURIA PUBLICA,NOCTURNA,F,1991-09-27,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,2.0,1.0,1.0
139380,2021-07-12 21:44:06,67.0,4,3.99,CONTADURIA PUBLICA,NOCTURNA,F,1997-11-28,GIRON,2.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,2.0,0.0,1.0,0.0
139385,2021-07-12 21:44:06,20.0,1,4.24,CONTADURIA PUBLICA,NOCTURNA,F,1991-03-05,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,3.0,1.0,1.0
139386,2021-07-12 21:44:06,2.0,1,1.47,CONTADURIA PUBLICA,NOCTURNA,F,1995-09-08,BUCARAMANGA,1.0,0.0,0.0,MADRE VIVA - PADRE DIFUNTO,5.0,3.0,2.0,2.0
139381,2021-07-12 21:44:06,67.0,4,3.82,CONTADURIA PUBLICA,NOCTURNA,F,1999-04-06,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,0.0,,1.0
139382,2021-07-12 21:44:06,67.0,4,4.41,CONTADURIA PUBLICA,NOCTURNA,F,1996-01-16,RIONEGRO,1.0,1.0,1.0,VIVOS Y CONVIVEN,8.0,2.0,2.0,2.0
139383,2021-07-12 21:44:06,67.0,4,4.07,CONTADURIA PUBLICA,NOCTURNA,F,2000-05-23,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,2.0
139388,2021-07-12 21:44:07,67.0,4,4.07,CONTADURIA PUBLICA,NOCTURNA,M,2001-05-30,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,0.0,0.0,0.0
139387,2021-07-12 21:44:07,67.0,4,4.14,CONTADURIA PUBLICA,NOCTURNA,F,1999-10-01,BUCARAMANGA,2.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,3.0,0.0,,2.0
139389,2021-07-12 21:47:12,67.0,4,3.73,CONTADURIA PUBLICA,NOCTURNA,F,1989-01-07,GIRON,3.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,2.0
139438,2021-07-13 11:25:27,67.0,4,4.13,CONTADURIA PUBLICA,NOCTURNA,F,1991-11-23,PIEDECUESTA,3.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,,,1.0
139458,2021-07-13 13:54:36,20.0,1,4.18,CONTADURIA PUBLICA,NOCTURNA,F,1993-05-07,FLORIDABLANCA,2.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,4.0,1.0,1.0,1.0
139457,2021-07-13 13:54:36,20.0,1,2.17,CONTADURIA PUBLICA,NOCTURNA,F,1993-09-16,BUCARAMANGA,1.0,1.0,0.0,VIVOS Y CONVIVEN,5.0,1.0,1.0,3.0
139478,2021-07-13 14:40:57,67.0,4,3.93,CONTADURIA PUBLICA,NOCTURNA,M,1994-09-11,BUCARAMANGA,3.0,0.0,0.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
139731,2021-07-15 11:36:56,67.0,4,3.77,CONTADURIA PUBLICA,NOCTURNA,M,1995-04-20,BUCARAMANGA,2.0,1.0,0.0,VIVOS Y CONVIVEN,6.0,4.0,2.0,1.0
139803,2021-07-15 18:32:13,66.0,4,3.95,CONTADURIA PUBLICA,NOCTURNA,F,1997-10-17,LEBRIJA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,5.0,5.0,2.0
139875,2021-07-16 09:00:48,38.0,2,4.32,CONTADURIA PUBLICA,NOCTURNA,F,1999-12-27,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,1.0
139884,2021-07-16 09:50:56,67.0,4,3.8,CONTADURIA PUBLICA,NOCTURNA,F,1999-07-15,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,3.0
140213,2021-07-22 17:17:07,66.0,4,3.85,CONTADURIA PUBLICA,NOCTURNA,M,1971-08-18,FLORIDABLANCA,3.0,0.0,0.0,PADRE VIVO - MADRE DIFUNTA,4.0,2.0,1.0,2.0
140216,2021-07-22 17:46:11,9.0,1,2.93,CONTADURIA PUBLICA,NOCTURNA,F,1987-11-11,PIEDECUESTA,3.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,4.0,3.0,1.0,2.0
140406,2021-07-27 09:20:12,67.0,4,4.11,CONTADURIA PUBLICA,NOCTURNA,F,1990-12-20,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,3.0,4.0,1.0
140479,2021-07-28 12:08:22,67.0,4,4.27,CONTADURIA PUBLICA,NOCTURNA,F,1985-10-15,BUCARAMANGA,2.0,0.0,0.0,,,,,
140699,2021-10-21 20:45:38,67.0,4,4.42,CONTADURIA PUBLICA,NOCTURNA,F,1978-10-11,BUCARAMANGA,3.0,0.0,0.0,MADRE VIVA - PADRE DIFUNTO,4.0,6.0,4.0,2.0
140696,2021-10-21 20:45:38,32.0,2,3.9,CONTADURIA PUBLICA,NOCTURNA,F,1997-01-22,FLORIDABLANCA,,0.0,0.0,,,,,
140698,2021-10-21 20:45:38,67.0,4,3.85,CONTADURIA PUBLICA,NOCTURNA,F,2000-06-13,BUCARAMANGA,1.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,3.0,6.0,7.0,1.0
140714,2021-10-22 11:09:31,67.0,4,3.95,CONTADURIA PUBLICA,NOCTURNA,F,2000-10-14,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,2.0
140710,2021-10-22 11:09:31,25.0,2,3.36,CONTADURIA PUBLICA,NOCTURNA,F,1992-06-11,BUCARAMANGA,,0.0,0.0,,,,,
140712,2021-10-22 11:09:31,67.0,4,3.75,CONTADURIA PUBLICA,NOCTURNA,F,1999-03-28,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,2.0,3.0
140711,2021-10-22 11:09:31,67.0,4,3.96,CONTADURIA PUBLICA,NOCTURNA,F,1987-04-18,PIEDECUESTA,2.0,1.0,0.0,VIVOS Y SEPARADOS,4.0,2.0,2.0,2.0
140713,2021-10-22 11:09:31,67.0,4,3.83,CONTADURIA PUBLICA,NOCTURNA,F,2000-12-18,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
140743,2021-10-25 16:13:57,67.0,4,4.36,CONTADURIA PUBLICA,NOCTURNA,F,1974-11-16,PIEDECUESTA,2.0,1.0,0.0,VIVOS Y SEPARADOS,3.0,2.0,1.0,0.0
140741,2021-10-25 16:13:57,67.0,4,3.99,CONTADURIA PUBLICA,NOCTURNA,M,1997-09-12,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,3.0,3.0
140742,2021-10-25 16:13:57,67.0,4,4.07,CONTADURIA PUBLICA,NOCTURNA,F,1997-01-08,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,4.0,4.0,3.0
140783,2021-10-26 16:04:42,67.0,4,4.66,CONTADURIA PUBLICA,NOCTURNA,F,1965-10-09,BUCARAMANGA,3.0,0.0,0.0,,,,,
140781,2021-10-26 16:04:42,16.0,1,3.46,CONTADURIA PUBLICA,NOCTURNA,F,1997-12-17,FLORIDABLANCA,2.0,1.0,0.0,VIVOS Y SEPARADOS,5.0,,,
140782,2021-10-26 16:04:42,67.0,4,4.18,CONTADURIA PUBLICA,NOCTURNA,F,1995-05-31,GIRON,1.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,4.0,4.0,3.0
140784,2021-10-26 16:04:42,67.0,4,4.13,CONTADURIA PUBLICA,NOCTURNA,F,1999-09-22,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,0.0,0.0,1.0
140799,2021-10-27 14:26:34,20.0,1,4.0,CONTADURIA PUBLICA,NOCTURNA,F,1995-02-15,GIRON,1.0,1.0,0.0,,,,,
140795,2021-10-27 14:26:34,67.0,4,3.82,CONTADURIA PUBLICA,NOCTURNA,M,1995-08-26,BUCARAMANGA,1.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,4.0
140797,2021-10-27 14:26:34,67.0,4,3.66,CONTADURIA PUBLICA,NOCTURNA,F,1998-03-11,BUCARAMANGA,1.0,1.0,0.0,VIVOS Y CONVIVEN,6.0,4.0,4.0,5.0
140798,2021-10-27 14:26:34,67.0,4,3.75,CONTADURIA PUBLICA,NOCTURNA,M,1991-03-19,PIEDECUESTA,3.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,2.0,2.0
140796,2021-10-27 14:26:34,67.0,4,3.99,CONTADURIA PUBLICA,NOCTURNA,F,1993-12-18,BUCARAMANGA,3.0,1.0,0.0,,,,,
140802,2021-10-27 14:26:35,67.0,4,3.79,CONTADURIA PUBLICA,NOCTURNA,F,1998-08-16,FLORIDABLANCA,1.0,0.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,3.0,3.0
140801,2021-10-27 14:26:35,67.0,4,3.72,CONTADURIA PUBLICA,NOCTURNA,M,1998-04-05,FLORIDABLANCA,1.0,,0.0,VIVOS Y CONVIVEN,6.0,4.0,1.0,2.0
140800,2021-10-27 14:26:35,67.0,4,3.98,CONTADURIA PUBLICA,NOCTURNA,F,1996-09-30,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,0.0,,2.0
140835,2021-10-28 15:42:22,67.0,4,4.06,CONTADURIA PUBLICA,NOCTURNA,F,1993-11-18,PIEDECUESTA,2.0,0.0,0.0,VIVOS Y SEPARADOS,3.0,0.0,0.0,2.0
140858,2021-10-30 11:28:19,67.0,4,3.61,CONTADURIA PUBLICA,NOCTURNA,F,1997-10-14,GIRON,1.0,0.0,0.0,,,,,
140891,2021-11-02 21:32:30,67.0,4,3.77,CONTADURIA PUBLICA,NOCTURNA,M,1994-01-12,BOGOTA D.C.,1.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,4.0,2.0,2.0,3.0
140902,2021-11-03 11:34:02,67.0,4,4.32,CONTADURIA PUBLICA,NOCTURNA,F,1993-05-20,LEBRIJA,2.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,3.0,2.0
140901,2021-11-03 11:34:02,67.0,4,4.32,CONTADURIA PUBLICA,NOCTURNA,F,1996-03-07,FLORIDABLANCA,3.0,0.0,1.0,VIVOS Y CONVIVEN,10.0,4.0,2.0,2.0
140937,2021-11-04 16:21:38,67.0,4,4.13,CONTADURIA PUBLICA,NOCTURNA,F,2000-11-20,BUCARAMANGA,,0.0,0.0,,,,,
140936,2021-11-04 16:21:38,67.0,4,3.98,CONTADURIA PUBLICA,NOCTURNA,M,1993-12-17,BUCARAMANGA,1.0,0.0,0.0,,,,,
140934,2021-11-04 16:21:38,67.0,4,4.01,CONTADURIA PUBLICA,NOCTURNA,M,1996-09-08,GIRON,1.0,1.0,1.0,VIVOS Y SEPARADOS,6.0,3.0,1.0,2.0
140935,2021-11-04 16:21:38,67.0,4,4.1,CONTADURIA PUBLICA,NOCTURNA,F,2001-02-12,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,4.0,4.0,2.0
140976,2021-11-05 15:21:04,67.0,4,3.68,CONTADURIA PUBLICA,NOCTURNA,M,2000-07-22,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
141032,2021-11-08 17:30:28,67.0,4,3.73,CONTADURIA PUBLICA,NOCTURNA,M,1989-07-03,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,1.0,1.0,2.0
141058,2021-11-09 16:17:36,67.0,4,4.51,CONTADURIA PUBLICA,NOCTURNA,F,2000-10-21,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,3.0,2.0
141108,2021-11-10 16:49:56,67.0,4,3.87,CONTADURIA PUBLICA,NOCTURNA,F,1998-03-04,LEBRIJA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,2.0
141111,2021-11-10 16:49:56,67.0,4,4.38,CONTADURIA PUBLICA,NOCTURNA,F,1993-02-08,BUCARAMANGA,2.0,1.0,0.0,MADRE VIVA - PADRE DIFUNTO,3.0,5.0,2.0,2.0
141112,2021-11-10 16:49:56,67.0,4,4.02,CONTADURIA PUBLICA,NOCTURNA,F,1995-12-13,BUCARAMANGA,3.0,0.0,0.0,,,,,
141110,2021-11-10 16:49:56,67.0,4,3.66,CONTADURIA PUBLICA,NOCTURNA,M,1994-03-09,BUCARAMANGA,3.0,0.0,1.0,MADRE VIVA - PADRE DIFUNTO,3.0,2.0,1.0,1.0
141122,2021-11-11 12:29:26,67.0,4,4.06,CONTADURIA PUBLICA,NOCTURNA,F,1996-01-29,BUCARAMANGA,1.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,3.0,1.0,3.0
141121,2021-11-11 12:29:26,67.0,4,3.98,CONTADURIA PUBLICA,NOCTURNA,F,2001-04-21,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,6.0,1.0,1.0,3.0
141167,2021-11-16 11:43:42,67.0,4,3.42,CONTADURIA PUBLICA,NOCTURNA,F,1998-07-27,BUCARAMANGA,,0.0,0.0,,,,,
141168,2021-11-16 11:43:42,67.0,4,4.22,CONTADURIA PUBLICA,NOCTURNA,F,1997-01-15,GIRON,2.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,4.0,2.0,2.0,3.0
141171,2021-11-16 11:58:42,67.0,4,3.66,CONTADURIA PUBLICA,DIURNA,M,2000-08-31,FLORIDABLANCA,3.0,1.0,0.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
141172,2021-11-16 12:12:19,67.0,4,3.89,CONTADURIA PUBLICA,NOCTURNA,F,1996-04-04,BUCARAMANGA,2.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,8.0,6.0,5.0,4.0
141332,2021-11-22 16:46:48,67.0,4,4.2,CONTADURIA PUBLICA,NOCTURNA,F,1988-11-10,GIRON,3.0,0.0,0.0,VIVOS Y CONVIVEN,3.0,5.0,3.0,2.0
141331,2021-11-22 16:46:48,17.0,1,4.14,CONTADURIA PUBLICA,NOCTURNA,F,2000-09-24,BUCARAMANGA,,0.0,0.0,,,,,
141329,2021-11-22 16:46:48,67.0,4,4.07,CONTADURIA PUBLICA,NOCTURNA,M,1999-05-10,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,2.0,2.0
141392,2021-11-24 12:02:24,67.0,4,4.17,CONTADURIA PUBLICA,NOCTURNA,F,1998-12-21,BUCARAMANGA,3.0,0.0,0.0,VIVOS Y SEPARADOS,4.0,1.0,2.0,3.0
141391,2021-11-24 12:02:24,17.0,1,4.12,CONTADURIA PUBLICA,NOCTURNA,M,1997-05-04,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,4.0,1.0,1.0
141436,2021-11-25 12:06:21,67.0,4,3.59,CONTADURIA PUBLICA,NOCTURNA,F,1999-02-13,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,3.0,2.0,2.0
141459,2021-11-26 00:00:00,66.0,4,4.05,CONTADURIA PUBLICA,NOCTURNA,F,1976-05-04,BUCARAMANGA,3.0,0.0,1.0,MADRE VIVA - PADRE DIFUNTO,6.0,3.0,2.0,2.0
141489,2021-11-29 17:42:33,67.0,4,4.33,CONTADURIA PUBLICA,NOCTURNA,F,1998-06-23,PIEDECUESTA,3.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
141635,2021-12-02 22:56:36,20.0,1,3.85,CONTADURIA PUBLICA,NOCTURNA,F,1990-01-21,FLORIDABLANCA,4.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,2.0,1.0,2.0
141636,2021-12-02 22:56:37,67.0,4,3.95,CONTADURIA PUBLICA,NOCTURNA,F,1998-11-13,FLORIDABLANCA,2.0,0.0,0.0,VIVOS Y SEPARADOS,6.0,3.0,2.0,4.0
141685,2021-12-06 18:21:25,44.0,3,3.32,CONTADURIA PUBLICA,NOCTURNA,F,1998-04-02,GIRON,2.0,1.0,0.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,5.0
141961,2021-12-13 15:03:38,67.0,4,3.67,CONTADURIA PUBLICA,NOCTURNA,F,1985-06-28,BUCARAMANGA,1.0,1.0,0.0,VIVOS Y SEPARADOS,2.0,1.0,2.0,1.0
141963,2021-12-13 15:03:38,67.0,4,4.16,CONTADURIA PUBLICA,NOCTURNA,M,2001-01-17,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,3.0,4.0,3.0
141962,2021-12-13 15:03:38,67.0,4,3.98,CONTADURIA PUBLICA,NOCTURNA,F,1976-12-16,BUCARAMANGA,1.0,0.0,0.0,,,,,
141965,2021-12-13 15:03:38,67.0,4,3.73,CONTADURIA PUBLICA,NOCTURNA,F,1995-01-07,FLORIDABLANCA,1.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,3.0,1.0
141964,2021-12-13 15:03:38,67.0,4,4.15,CONTADURIA PUBLICA,NOCTURNA,F,1989-06-13,GIRON,2.0,1.0,0.0,VIVOS Y SEPARADOS,5.0,3.0,1.0,2.0
142080,2021-12-14 15:08:57,67.0,4,4.24,CONTADURIA PUBLICA,NOCTURNA,M,2000-03-31,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,1.0
142081,2021-12-14 15:08:58,67.0,4,4.11,CONTADURIA PUBLICA,DIURNA,F,2001-09-22,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,2.0,1.0
142083,2021-12-14 15:09:39,67.0,4,3.79,CONTADURIA PUBLICA,NOCTURNA,F,2000-02-18,BUCARAMANGA,1.0,0.0,1.0,MADRE VIVA - PADRE DIFUNTO,3.0,1.0,2.0,1.0
142186,2021-12-15 14:18:42,67.0,4,4.19,CONTADURIA PUBLICA,NOCTURNA,M,1993-12-11,FLORIDABLANCA,2.0,0.0,0.0,VIVOS Y CONVIVEN,7.0,4.0,1.0,2.0
142187,2021-12-15 14:18:42,67.0,4,3.86,CONTADURIA PUBLICA,NOCTURNA,M,2000-03-15,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,2.0,2.0
142188,2021-12-15 14:18:42,67.0,4,3.68,CONTADURIA PUBLICA,NOCTURNA,M,1994-03-22,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,0.0,0.0,2.0
142190,2021-12-15 14:18:43,67.0,4,4.05,CONTADURIA PUBLICA,NOCTURNA,M,2001-04-17,BUCARAMANGA,2.0,1.0,0.0,VIVOS Y CONVIVEN,5.0,3.0,3.0,1.0
142189,2021-12-15 14:18:43,67.0,4,3.91,CONTADURIA PUBLICA,NOCTURNA,F,1999-01-14,PIEDECUESTA,2.0,0.0,1.0,VIVOS Y CONVIVEN,6.0,4.0,2.0,2.0
142357,2021-12-16 21:15:48,67.0,4,4.02,CONTADURIA PUBLICA,NOCTURNA,F,1988-05-18,BUCARAMANGA,1.0,1.0,0.0,VIVOS Y CONVIVEN,2.0,4.0,3.0,1.0
142356,2021-12-16 21:15:48,67.0,4,4.17,CONTADURIA PUBLICA,NOCTURNA,F,1994-08-04,PIEDECUESTA,3.0,0.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,3.0,1.0
142358,2021-12-16 21:15:48,67.0,4,4.46,CONTADURIA PUBLICA,NOCTURNA,F,1985-02-02,BUCARAMANGA,3.0,1.0,0.0,VIVOS Y CONVIVEN,6.0,4.0,1.0,1.0
142459,2021-12-19 21:17:40,20.0,1,4.05,CONTADURIA PUBLICA,NOCTURNA,F,1994-03-10,GIRON,2.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,1.0,2.0,2.0
142536,2021-12-20 21:33:34,67.0,4,3.56,CONTADURIA PUBLICA,NOCTURNA,M,1999-12-23,BUCARAMANGA,2.0,0.0,0.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,3.0
142538,2021-12-20 21:34:03,67.0,4,4.15,CONTADURIA PUBLICA,DIURNA,F,2000-09-02,FLORIDABLANCA,,0.0,0.0,,,,,
142537,2021-12-20 21:34:03,67.0,4,4.08,CONTADURIA PUBLICA,NOCTURNA,F,2000-09-14,GIRON,3.0,1.0,0.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,3.0
142539,2021-12-20 21:34:04,20.0,1,3.12,CONTADURIA PUBLICA,NOCTURNA,F,1985-10-10,FLORIDABLANCA,2.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,5.0,5.0,2.0,1.0
142540,2021-12-20 21:34:04,67.0,4,3.98,CONTADURIA PUBLICA,NOCTURNA,M,2001-04-15,BUCARAMANGA,1.0,1.0,0.0,VIVOS Y SEPARADOS,3.0,,,1.0
142649,2021-12-22 05:22:38,67.0,4,4.36,CONTADURIA PUBLICA,NOCTURNA,F,1985-04-30,BUCARAMANGA,1.0,0.0,1.0,VIVOS Y SEPARADOS,2.0,4.0,5.0,1.0
142801,2021-12-26 22:41:42,67.0,4,4.12,CONTADURIA PUBLICA,NOCTURNA,F,1997-01-06,GIRON,1.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
142800,2021-12-26 22:41:42,20.0,1,3.54,CONTADURIA PUBLICA,NOCTURNA,F,1988-09-09,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,2.0,2.0,2.0
142862,2021-12-28 00:22:05,67.0,4,4.07,CONTADURIA PUBLICA,NOCTURNA,F,1999-09-28,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
142946,2021-12-28 23:27:51,67.0,4,3.75,CONTADURIA PUBLICA,NOCTURNA,F,1978-02-04,GIRON,2.0,0.0,1.0,MADRE VIVA - PADRE DIFUNTO,6.0,4.0,1.0,2.0
142947,2021-12-28 23:28:32,67.0,4,4.08,CONTADURIA PUBLICA,NOCTURNA,F,1991-06-22,BUCARAMANGA,2.0,0.0,0.0,VIVOS Y CONVIVEN,4.0,2.0,3.0,1.0
143055,2021-12-30 19:22:29,67.0,4,4.0,CONTADURIA PUBLICA,NOCTURNA,F,1996-12-05,BUCARAMANGA,3.0,1.0,0.0,VIVOS Y SEPARADOS,4.0,3.0,1.0,2.0
143054,2021-12-30 19:22:29,67.0,4,3.79,CONTADURIA PUBLICA,NOCTURNA,F,1994-01-23,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,4.0
143158,2022-01-04 09:21:04,67.0,4,4.21,CONTADURIA PUBLICA,NOCTURNA,F,1982-12-12,GIRON,3.0,0.0,0.0,VIVOS Y SEPARADOS,4.0,2.0,2.0,2.0
143157,2022-01-04 09:21:04,67.0,4,4.18,CONTADURIA PUBLICA,NOCTURNA,F,1997-04-05,FLORIDABLANCA,2.0,0.0,1.0,VIVOS Y CONVIVEN,6.0,1.0,2.0,2.0
143239,2022-01-05 08:14:54,67.0,4,4.21,CONTADURIA PUBLICA,NOCTURNA,M,2001-03-05,GIRON,1.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,3.0,3.0,2.0
143682,2022-01-07 23:48:28,67.0,4,4.17,CONTADURIA PUBLICA,DIURNA,F,2000-08-28,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y SEPARADOS,2.0,0.0,1.0,2.0
144077,2022-01-12 22:31:14,67.0,4,3.93,CONTADURIA PUBLICA,NOCTURNA,F,1978-02-12,BUCARAMANGA,4.0,0.0,0.0,VIVOS Y CONVIVEN,2.0,4.0,5.0,1.0
144076,2022-01-12 22:31:14,67.0,4,4.14,CONTADURIA PUBLICA,NOCTURNA,F,1981-10-02,BUCARAMANGA,1.0,1.0,0.0,PADRE VIVO - MADRE DIFUNTA,5.0,7.0,6.0,1.0
144078,2022-01-12 22:31:15,67.0,4,4.52,CONTADURIA PUBLICA,NOCTURNA,F,1968-12-21,BUCARAMANGA,3.0,1.0,0.0,,,,,
144123,2022-01-13 13:41:33,67.0,4,3.87,CONTADURIA PUBLICA,NOCTURNA,F,1990-02-23,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y CONVIVEN,7.0,5.0,5.0,5.0
144124,2022-01-13 13:44:15,67.0,4,3.96,CONTADURIA PUBLICA,NOCTURNA,F,1995-03-03,FLORIDABLANCA,2.0,0.0,0.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,2.0
144127,2022-01-13 13:47:50,20.0,1,4.9,CONTADURIA PUBLICA,NOCTURNA,M,1993-03-18,FLORIDABLANCA,2.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,1.0
144128,2022-01-13 13:49:02,67.0,4,3.82,CONTADURIA PUBLICA,NOCTURNA,F,1999-03-06,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,12.0,6.0,4.0,2.0
144253,2022-01-13 23:37:25,67.0,4,3.48,CONTADURIA PUBLICA,DIURNA,M,2000-02-28,FLORIDABLANCA,3.0,0.0,0.0,VIVOS Y SEPARADOS,,,,
144496,2022-01-16 01:17:56,67.0,4,3.61,CONTADURIA PUBLICA,DIURNA,F,2000-07-21,BUCARAMANGA,1.0,0.0,1.0,VIVOS Y CONVIVEN,7.0,4.0,2.0,2.0
144647,2022-01-17 15:23:14,67.0,4,3.74,CONTADURIA PUBLICA,NOCTURNA,F,1994-04-23,FLORIDABLANCA,,0.0,0.0,,,,,
