CODESTUDIANTE,ESTP_FECHAINGRESO,CREDITOSAPROBADOS,UBICACION_SEMESTRAL,PROMEDIO_GENERAL,PROGRAMA,JORNADA,GENERO,FECHA_NACIMIENTO,CIUDADRESIDENCIA,ESTRATO,TIENE_SISBEN,INFE_VIVECONFAMILIA,INFE_SITUACIONPADRES,INFE_NUMEROFAMILIARES,INFE_NUMEROHERMANOS,INFE_POSICIONENHERMANOS,INFE_NUMMIEMBROSTRABAJA
79538,2020-01-14 10:29:06,109.0,6,3.61,TECNOLOGIA DEPORTIVA,DIURNA,F,1997-06-20,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,4.0,1.0,1.0
89851,2020-01-14 11:01:14,107.0,6,3.72,TECNOLOGIA DEPORTIVA,DIURNA,M,1998-02-13,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,2.0,2.0
116772,2020-01-14 11:57:42,72.0,4,3.97,TECNOLOGIA DEPORTIVA,DIURNA,M,1998-01-15,BUCARAMANGA,2.0,1.0,0.0,VIVOS Y SEPARADOS,3.0,2.0,2.0,2.0
79574,2020-01-14 15:05:09,109.0,6,3.58,TECNOLOGIA DEPORTIVA,DIURNA,F,1998-06-08,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
105104,2020-01-14 17:22:01,60.0,4,2.79,TECNOLOGIA DEPORTIVA,DIURNA,M,1999-05-14,ARATOCA,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,2.0,1.0
88162,2020-01-14 17:45:46,109.0,6,3.74,TECNOLOGIA DEPORTIVA,DIURNA,M,1998-11-26,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,2.0
81795,2020-01-14 17:54:57,109.0,6,3.51,TECNOLOGIA DEPORTIVA,DIURNA,M,1998-06-15,GIRON,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,2.0,3.0
125017,2020-01-15 09:24:51,109.0,6,4.04,TECNOLOGIA DEPORTIVA,DIURNA,F,1997-07-05,SAN ALBERTO,2.0,,1.0,VIVOS Y CONVIVEN,4.0,2.0,1.0,1.0
85470,2020-01-15 09:58:54,109.0,6,3.47,TECNOLOGIA DEPORTIVA,DIURNA,F,1999-07-19,GUEPSA,2.0,0.0,1.0,VIVOS Y SEPARADOS,6.0,4.0,4.0,2.0
112553,2020-01-15 10:27:53,113.0,6,3.72,TECNOLOGIA DEPORTIVA,DIURNA,M,1997-11-10,EL ENCANTO,2.0,0.0,1.0,MADRE VIVA - PADRE DIFUNTO,5.0,2.0,1.0,2.0
85293,2020-01-15 11:51:13,109.0,6,3.61,TECNOLOGIA DEPORTIVA,DIURNA,F,1999-08-24,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,0.0,0.0,2.0
83067,2020-01-15 15:21:17,109.0,6,3.53,TECNOLOGIA DEPORTIVA,DIURNA,M,1991-02-03,GIRON,4.0,0.0,0.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,1.0
92552,2020-01-15 16:17:53,109.0,6,3.75,TECNOLOGIA DEPORTIVA,DIURNA,M,1998-10-26,BUCARAMANGA,1.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
102288,2020-01-15 17:30:33,100.0,6,3.68,TECNOLOGIA DEPORTIVA,DIURNA,M,1992-10-16,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y SEPARADOS,6.0,4.0,1.0,2.0
60824,2020-01-16 11:09:50,108.0,6,3.57,TECNOLOGIA DEPORTIVA,DIURNA,M,1996-03-01,SAN GIL,2.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,0.0,1.0,1.0
96754,2020-01-16 11:21:37,109.0,6,3.97,TECNOLOGIA DEPORTIVA,DIURNA,F,1992-05-19,BUCARAMANGA,3.0,0.0,0.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,2.0
76948,2020-01-16 16:25:56,99.0,6,3.29,TECNOLOGIA DEPORTIVA,DIURNA,M,1996-11-18,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y SEPARADOS,7.0,5.0,6.0,5.0
104139,2020-01-16 16:26:48,109.0,6,3.68,TECNOLOGIA DEPORTIVA,DIURNA,M,1992-04-15,EL BANCO,3.0,0.0,1.0,MADRE VIVA - PADRE DIFUNTO,3.0,1.0,1.0,1.0
125396,2020-01-17 00:00:00,117.0,6,3.51,TECNOLOGIA DEPORTIVA,DIURNA,M,1987-10-05,FLORIDABLANCA,3.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,1.0,1.0
103274,2020-01-17 11:00:59,52.0,3,3.28,TECNOLOGIA DEPORTIVA,DIURNA,M,1997-12-16,BUCARAMANGA,3.0,0.0,0.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
103426,2020-01-17 11:09:48,109.0,6,3.53,TECNOLOGIA DEPORTIVA,DIURNA,M,1994-10-31,GIRON,,0.0,0.0,,,,,
98660,2020-01-20 10:36:37,105.0,6,4.03,TECNOLOGIA DEPORTIVA,DIURNA,F,1992-08-08,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,1.0
85099,2020-01-20 11:28:19,109.0,6,3.39,TECNOLOGIA DEPORTIVA,DIURNA,M,1999-09-01,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,0.0,1.0,1.0
87388,2020-01-20 11:32:10,109.0,6,3.77,TECNOLOGIA DEPORTIVA,DIURNA,F,1997-07-19,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,1.0,2.0,2.0
103232,2020-01-20 15:44:07,50.0,3,3.65,TECNOLOGIA DEPORTIVA,DIURNA,M,2000-01-23,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,3.0
125512,2020-01-20 16:54:22,89.0,5,3.93,TECNOLOGIA DEPORTIVA,DIURNA,F,2001-03-21,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,2.0,2.0
99492,2020-01-21 10:46:14,109.0,6,3.46,TECNOLOGIA DEPORTIVA,DIURNA,M,1999-02-11,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,1.0,2.0
81857,2020-01-21 10:47:19,109.0,6,3.59,TECNOLOGIA DEPORTIVA,DIURNA,M,1996-12-10,TAMALAMEQUE,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,2.0,2.0
107451,2020-01-21 15:53:28,52.0,3,3.45,TECNOLOGIA DEPORTIVA,DIURNA,M,1999-05-25,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
125690,2020-01-22 00:00:00,103.0,6,3.63,TECNOLOGIA DEPORTIVA,DIURNA,M,1990-09-06,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,3.0
105514,2020-01-22 09:21:18,56.0,4,3.07,TECNOLOGIA DEPORTIVA,DIURNA,M,1992-12-30,BARRANCABERMEJA,2.0,1.0,0.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,1.0
92197,2020-01-22 09:41:13,109.0,6,3.58,TECNOLOGIA DEPORTIVA,DIURNA,M,1996-09-28,EL PEÑON,1.0,0.0,1.0,VIVOS Y SEPARADOS,5.0,4.0,4.0,2.0
115660,2020-01-22 10:55:07,109.0,6,3.78,TECNOLOGIA DEPORTIVA,DIURNA,M,1992-04-10,BUCARAMANGA,3.0,1.0,0.0,VIVOS Y SEPARADOS,4.0,4.0,4.0,2.0
31015,2020-01-22 10:59:53,55.0,6,2.97,TECNOLOGIA DEPORTIVA,DIURNA,M,1990-09-06,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,3.0
107416,2020-01-22 11:40:39,105.0,6,3.58,TECNOLOGIA DEPORTIVA,DIURNA,M,1997-04-29,SAN VICENTE DE CHUCURI,1.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,1.0
86404,2020-01-22 15:38:21,38.0,3,3.49,TECNOLOGIA DEPORTIVA,DIURNA,M,1999-03-05,GIRON,1.0,0.0,0.0,,,,,
96733,2020-01-22 16:06:58,38.0,3,3.39,TECNOLOGIA DEPORTIVA,DIURNA,M,1999-01-21,CANTAGALLO,2.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,4.0,3.0,1.0
86387,2020-01-22 16:24:21,109.0,6,3.57,TECNOLOGIA DEPORTIVA,DIURNA,M,1996-12-14,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,3.0,4.0
90717,2020-01-23 11:42:00,109.0,6,3.82,TECNOLOGIA DEPORTIVA,DIURNA,M,1999-12-18,LA ESPERANZA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,1.0,1.0
97462,2020-01-23 15:47:03,80.0,5,3.56,TECNOLOGIA DEPORTIVA,DIURNA,M,1992-11-24,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y SEPARADOS,6.0,4.0,4.0,3.0
87426,2020-01-24 08:53:26,75.0,4,3.46,TECNOLOGIA DEPORTIVA,DIURNA,M,1996-06-15,FLORIDABLANCA,3.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,0.0,,3.0
86367,2020-01-24 08:54:41,109.0,6,3.64,TECNOLOGIA DEPORTIVA,DIURNA,M,1998-04-24,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,0.0,,3.0
105161,2020-01-27 11:30:37,107.0,6,3.66,TECNOLOGIA DEPORTIVA,DIURNA,M,1994-12-21,BUCARAMANGA,4.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,2.0
103184,2020-01-27 17:31:47,109.0,6,3.8,TECNOLOGIA DEPORTIVA,DIURNA,F,1999-03-03,PIEDECUESTA,3.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,4.0
117233,2020-01-28 18:15:35,76.0,5,3.89,TECNOLOGIA DEPORTIVA,DIURNA,M,1999-02-26,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,2.0
97806,2020-01-30 11:20:19,84.0,5,3.61,TECNOLOGIA DEPORTIVA,DIURNA,M,1998-12-23,LEBRIJA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,2.0
94250,2020-02-03 17:08:41,42.0,3,3.28,TECNOLOGIA DEPORTIVA,DIURNA,F,1998-05-09,BUCARAMANGA,2.0,1.0,1.0,PADRE VIVO - MADRE DIFUNTA,3.0,6.0,2.0,2.0
102616,2020-05-18 15:48:31,58.0,4,3.47,TECNOLOGIA DEPORTIVA,DIURNA,M,1982-02-22,BUCARAMANGA,2.0,1.0,1.0,DIFUNTOS,7.0,7.0,3.0,4.0
94348,2020-05-18 15:49:17,105.0,6,4.15,TECNOLOGIA DEPORTIVA,DIURNA,F,1992-10-22,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,3.0,4.0
105423,2020-05-18 17:02:56,109.0,6,3.94,TECNOLOGIA DEPORTIVA,DIURNA,M,1991-02-11,BUCARAMANGA,4.0,0.0,1.0,PADRE VIVO - MADRE DIFUNTA,4.0,3.0,4.0,2.0
89913,2020-05-22 11:04:32,109.0,6,3.58,TECNOLOGIA DEPORTIVA,DIURNA,M,1998-01-31,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,2.0
89834,2020-05-27 09:31:59,109.0,6,4.17,TECNOLOGIA DEPORTIVA,DIURNA,M,1988-06-11,PIEDECUESTA,4.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,2.0,4.0
93769,2020-06-01 14:59:11,109.0,6,3.46,TECNOLOGIA DEPORTIVA,DIURNA,M,1996-11-04,SAN JOSE DE MIRANDA,2.0,1.0,0.0,,,,,
81296,2020-06-02 08:04:47,109.0,6,3.7,TECNOLOGIA DEPORTIVA,DIURNA,M,1989-01-11,FLORIDABLANCA,3.0,0.0,0.0,VIVOS Y SEPARADOS,2.0,4.0,4.0,2.0
98644,2020-06-11 08:39:07,109.0,6,3.77,TECNOLOGIA DEPORTIVA,DIURNA,M,1997-09-26,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
90422,2020-06-11 14:21:21,109.0,6,3.73,TECNOLOGIA DEPORTIVA,DIURNA,M,1996-05-17,GIRON,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,2.0
119519,2020-06-16 16:08:03,81.0,5,3.79,TECNOLOGIA DEPORTIVA,DIURNA,M,1999-11-18,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,3.0
99336,2020-06-17 17:47:31,109.0,6,3.66,TECNOLOGIA DEPORTIVA,DIURNA,M,1999-03-27,PAMPLONA,4.0,1.0,1.0,VIVOS Y SEPARADOS,7.0,8.0,6.0,2.0
90816,2020-06-18 09:09:00,78.0,5,3.34,TECNOLOGIA DEPORTIVA,DIURNA,M,1999-05-04,SAN VICENTE DE CHUCURI,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,2.0,1.0
127903,2020-06-19 00:00:00,95.0,5,3.33,TECNOLOGIA DEPORTIVA,DIURNA,M,,BUCARAMANGA,2.0,0.0,0.0,VIVOS Y CONVIVEN,3.0,2.0,3.0,1.0
103070,2020-06-19 11:24:39,109.0,6,3.6,TECNOLOGIA DEPORTIVA,DIURNA,M,2001-02-17,PIEDECUESTA,3.0,0.0,0.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,1.0
42903,2020-06-19 17:27:23,82.0,6,3.43,TECNOLOGIA DEPORTIVA,DIURNA,M,,BUCARAMANGA,2.0,0.0,0.0,VIVOS Y CONVIVEN,3.0,2.0,3.0,1.0
82499,2020-06-19 18:09:16,109.0,6,3.69,TECNOLOGIA DEPORTIVA,DIURNA,M,1995-12-01,CHIMICHAGUA,1.0,1.0,1.0,VIVOS Y CONVIVEN,7.0,3.0,2.0,2.0
99723,2020-06-19 20:35:41,109.0,6,3.46,TECNOLOGIA DEPORTIVA,DIURNA,M,1992-08-16,BUCARAMANGA,1.0,0.0,1.0,VIVOS Y SEPARADOS,2.0,3.0,2.0,1.0
103030,2020-06-26 17:58:40,109.0,6,3.89,TECNOLOGIA DEPORTIVA,DIURNA,F,2000-01-21,BUCARAMANGA,3.0,0.0,0.0,,,,,
101319,2020-06-26 17:59:27,109.0,6,3.6,TECNOLOGIA DEPORTIVA,DIURNA,M,1999-01-25,BUCARAMANGA,3.0,0.0,0.0,,,,,
110276,2020-06-30 16:50:28,109.0,6,3.89,TECNOLOGIA DEPORTIVA,DIURNA,F,1998-09-02,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,2.0,2.0
91562,2020-06-30 16:53:17,58.0,4,3.63,TECNOLOGIA DEPORTIVA,DIURNA,M,1994-07-14,FLORIDABLANCA,2.0,1.0,0.0,VIVOS Y CONVIVEN,6.0,4.0,4.0,5.0
112613,2020-06-30 16:56:16,50.0,3,3.6,TECNOLOGIA DEPORTIVA,DIURNA,M,2001-04-20,BUCARAMANGA,3.0,0.0,0.0,VIVOS Y SEPARADOS,4.0,6.0,2.0,2.0
84875,2020-07-01 09:15:20,109.0,6,3.5,TECNOLOGIA DEPORTIVA,DIURNA,M,1998-07-21,BUCARAMANGA,2.0,0.0,1.0,MADRE VIVA - PADRE DIFUNTO,7.0,2.0,3.0,3.0
128500,2020-07-02 00:00:00,64.0,4,3.66,TECNOLOGIA DEPORTIVA,DIURNA,F,1995-05-23,GIRON,3.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,2.0,1.0
117655,2020-07-02 18:56:24,10.0,1,3.15,TECNOLOGIA DEPORTIVA,DIURNA,M,1995-08-21,BUCARAMANGA,3.0,0.0,0.0,,,,,
64994,2020-07-02 19:00:27,49.0,3,2.85,TECNOLOGIA DEPORTIVA,DIURNA,F,1995-05-23,GIRON,3.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,2.0,1.0
109275,2020-07-03 15:22:13,46.0,3,3.64,TECNOLOGIA DEPORTIVA,DIURNA,F,1997-02-01,BUCARAMANGA,2.0,1.0,0.0,,,,,
118148,2020-07-03 15:29:14,34.0,2,3.59,TECNOLOGIA DEPORTIVA,DIURNA,F,1982-09-17,GIRON,2.0,1.0,0.0,VIVOS Y SEPARADOS,7.0,5.0,1.0,3.0
117423,2020-07-03 17:32:46,109.0,6,3.95,TECNOLOGIA DEPORTIVA,DIURNA,M,1969-05-19,FLORIDABLANCA,3.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,3.0,3.0
105588,2020-07-05 10:25:52,42.0,3,3.51,TECNOLOGIA DEPORTIVA,DIURNA,M,2000-05-01,BUCARAMANGA,4.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,1.0
103587,2020-07-06 08:07:44,54.0,3,3.32,TECNOLOGIA DEPORTIVA,DIURNA,F,1999-12-24,BARRANCABERMEJA,2.0,1.0,0.0,VIVOS Y CONVIVEN,4.0,2.0,3.0,1.0
95525,2020-07-06 13:30:03,109.0,6,3.48,TECNOLOGIA DEPORTIVA,DIURNA,M,1995-10-15,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
96821,2020-07-07 21:02:50,42.0,3,3.47,TECNOLOGIA DEPORTIVA,DIURNA,M,1994-11-05,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,6.0,5.0,3.0
119011,2020-07-08 08:57:55,10.0,1,3.5,TECNOLOGIA DEPORTIVA,DIURNA,M,1999-10-26,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
94050,2020-07-09 16:39:24,48.0,3,3.35,TECNOLOGIA DEPORTIVA,DIURNA,M,1998-02-07,GIRON,1.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,0.0,1.0,2.0
89895,2020-07-09 16:50:19,52.0,3,2.47,TECNOLOGIA DEPORTIVA,DIURNA,M,1998-12-28,BUCARAMANGA,1.0,0.0,1.0,VIVOS Y CONVIVEN,3.0,2.0,3.0,1.0
96752,2020-07-09 19:33:26,89.0,5,3.84,TECNOLOGIA DEPORTIVA,DIURNA,M,2000-01-23,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,2.0,2.0
79630,2020-07-11 08:29:50,38.0,3,3.04,TECNOLOGIA DEPORTIVA,DIURNA,M,1997-07-01,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,3.0,3.0,1.0
100961,2020-07-11 11:26:49,109.0,6,3.65,TECNOLOGIA DEPORTIVA,DIURNA,M,1999-11-17,GIRON,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,1.0,2.0
107455,2020-07-13 16:43:30,16.0,1,2.93,TECNOLOGIA DEPORTIVA,DIURNA,M,1998-10-26,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,1.0,1.0
109414,2020-07-13 16:55:53,58.0,4,3.51,TECNOLOGIA DEPORTIVA,DIURNA,M,2000-03-25,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,4.0,2.0,2.0
86114,2020-07-13 17:03:24,95.0,5,3.51,TECNOLOGIA DEPORTIVA,DIURNA,M,1999-04-03,BUCARAMANGA,1.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,6.0,3.0,3.0,3.0
93851,2020-07-13 19:29:44,109.0,6,3.65,TECNOLOGIA DEPORTIVA,DIURNA,F,1986-01-12,FLORIDABLANCA,3.0,0.0,0.0,,,,,
85974,2020-07-13 20:14:39,109.0,6,3.78,TECNOLOGIA DEPORTIVA,DIURNA,F,1996-07-27,BUCARAMANGA,1.0,1.0,0.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
96297,2020-07-14 13:52:06,88.0,5,3.46,TECNOLOGIA DEPORTIVA,DIURNA,M,1994-06-28,PIEDECUESTA,2.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
112140,2020-07-14 14:01:01,85.0,5,3.89,TECNOLOGIA DEPORTIVA,DIURNA,M,1998-06-20,GIRON,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,2.0,1.0
115210,2020-07-14 16:46:26,40.0,3,3.68,TECNOLOGIA DEPORTIVA,DIURNA,F,2002-04-12,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y SEPARADOS,6.0,1.0,1.0,2.0
86169,2020-07-14 17:29:53,109.0,6,3.79,TECNOLOGIA DEPORTIVA,DIURNA,M,1997-02-05,BUCARAMANGA,3.0,,1.0,VIVOS Y CONVIVEN,4.0,6.0,6.0,2.0
129102,2020-07-15 00:00:00,109.0,6,3.66,TECNOLOGIA DEPORTIVA,DIURNA,M,1989-02-28,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,3.0,1.0,2.0
99444,2020-07-15 07:50:44,113.0,6,3.84,TECNOLOGIA DEPORTIVA,DIURNA,M,1995-06-15,BUCARAMANGA,,0.0,0.0,,,,,
96755,2020-07-15 09:21:22,109.0,6,3.81,TECNOLOGIA DEPORTIVA,DIURNA,F,1984-05-10,FLORIDABLANCA,3.0,0.0,1.0,VIVOS Y SEPARADOS,6.0,5.0,3.0,4.0
98439,2020-07-15 15:55:43,109.0,6,3.7,TECNOLOGIA DEPORTIVA,DIURNA,M,1998-10-30,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,1.0,3.0
70469,2020-07-15 17:48:14,108.0,6,3.67,TECNOLOGIA DEPORTIVA,DIURNA,M,1989-02-28,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,3.0,1.0,2.0
110109,2020-07-16 08:51:33,46.0,3,3.6,TECNOLOGIA DEPORTIVA,DIURNA,F,1999-04-03,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,3.0
113845,2020-07-16 10:50:22,14.0,1,3.95,TECNOLOGIA DEPORTIVA,DIURNA,F,2001-10-21,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
91545,2020-07-17 12:00:19,109.0,6,3.51,TECNOLOGIA DEPORTIVA,DIURNA,F,1994-03-11,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,2.0,2.0,1.0
81465,2020-07-17 16:23:55,22.0,2,2.91,TECNOLOGIA DEPORTIVA,DIURNA,M,1995-01-23,LEBRIJA,1.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,4.0,2.0,3.0
113837,2020-07-17 18:00:05,28.0,2,3.42,TECNOLOGIA DEPORTIVA,DIURNA,M,1998-05-31,BUCARAMANGA,2.0,1.0,0.0,VIVOS Y SEPARADOS,3.0,0.0,,1.0
76038,2020-07-21 14:26:39,109.0,6,3.61,TECNOLOGIA DEPORTIVA,DIURNA,M,1992-07-30,BUCARAMANGA,3.0,0.0,0.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,3.0
113858,2020-07-21 14:43:18,109.0,6,3.64,TECNOLOGIA DEPORTIVA,DIURNA,M,1997-12-05,FLORIDABLANCA,3.0,0.0,1.0,VIVOS Y SEPARADOS,5.0,0.0,0.0,3.0
103808,2020-07-21 16:13:24,72.0,4,3.43,TECNOLOGIA DEPORTIVA,DIURNA,M,,BUCARAMANGA,4.0,0.0,0.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,2.0
91618,2020-07-21 16:47:08,109.0,6,3.71,TECNOLOGIA DEPORTIVA,DIURNA,M,1993-06-06,PIEDECUESTA,2.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,5.0,5.0,4.0,5.0
86079,2020-07-21 18:22:41,88.0,5,3.98,TECNOLOGIA DEPORTIVA,DIURNA,M,1995-10-20,BUCARAMANGA,2.0,0.0,0.0,VIVOS Y CONVIVEN,4.0,4.0,4.0,2.0
2224,2020-07-21 18:43:21,30.0,3,3.8,TECNOLOGIA DEPORTIVA,DIURNA,M,1988-05-11,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,3.0,2.0,1.0
129374,2020-07-23 00:00:00,56.0,3,3.67,TECNOLOGIA DEPORTIVA,DIURNA,M,1988-05-11,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,3.0,2.0,1.0
107636,2020-07-23 08:54:22,89.0,5,3.79,TECNOLOGIA DEPORTIVA,DIURNA,M,2000-02-18,PIEDECUESTA,2.0,0.0,1.0,VIVOS Y SEPARADOS,2.0,0.0,1.0,1.0
102472,2020-07-23 09:50:18,109.0,6,3.5,TECNOLOGIA DEPORTIVA,DIURNA,M,1998-02-03,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,2.0
79434,2020-07-24 07:54:38,50.0,3,3.53,TECNOLOGIA DEPORTIVA,DIURNA,M,1995-05-17,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,6.0,4.0,2.0,1.0
8703,2020-07-24 15:03:33,32.0,2,3.56,TECNOLOGIA DEPORTIVA,DIURNA,M,1983-06-14,BUCARAMANGA,1.0,1.0,0.0,VIVOS Y SEPARADOS,3.0,3.0,1.0,2.0
129493,2020-07-25 00:00:00,113.0,6,3.93,TECNOLOGIA DEPORTIVA,DIURNA,M,1983-06-14,BUCARAMANGA,1.0,1.0,0.0,VIVOS Y SEPARADOS,3.0,3.0,1.0,2.0
110482,2020-07-26 10:13:34,93.0,6,3.7,TECNOLOGIA DEPORTIVA,DIURNA,M,1998-10-21,PIEDECUESTA,3.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,4.0,5.0,2.0
114520,2020-07-26 10:47:19,109.0,6,3.71,TECNOLOGIA DEPORTIVA,DIURNA,M,2000-05-03,LEBRIJA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,2.0,1.0
107356,2020-07-27 18:59:37,109.0,6,4.22,TECNOLOGIA DEPORTIVA,DIURNA,F,1995-10-05,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,0.0,0.0,2.0
106270,2020-07-27 19:42:52,14.0,1,2.9,TECNOLOGIA DEPORTIVA,DIURNA,M,1999-06-09,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,3.0
112619,2020-07-27 20:58:14,109.0,6,3.96,TECNOLOGIA DEPORTIVA,DIURNA,M,2002-04-09,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,3.0
106760,2020-07-29 13:55:51,109.0,6,3.75,TECNOLOGIA DEPORTIVA,DIURNA,M,1986-05-31,BUCARAMANGA,2.0,1.0,0.0,VIVOS Y SEPARADOS,,,,
91561,2020-07-29 14:20:09,109.0,6,3.58,TECNOLOGIA DEPORTIVA,DIURNA,M,1998-11-20,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,1.0,2.0,2.0
110548,2020-07-29 15:42:40,56.0,3,3.03,TECNOLOGIA DEPORTIVA,DIURNA,M,1996-08-30,BUCARAMANGA,3.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,6.0,3.0,1.0,2.0
