CODESTUDIANTE,ESTP_FECHAINGRESO,CREDITOSAPROBADOS,UBICACION_SEMESTRAL,PROMEDIO_GENERAL,PROGRAMA,JORNADA,GENERO,FECHA_NACIMIENTO,CIUDADRESIDENCIA,ESTRATO,TIENE_SISBEN,INFE_VIVECONFAMILIA,INFE_SITUACIONPADRES,INFE_NUMEROFAMILIARES,INFE_NUMEROHERMANOS,INFE_POSICIONENHERMANOS,INFE_NUMMIEMBROSTRABAJA
160697,2023-06-20 14:58:59,66.0,4,3.75,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,DIURNA,F,2002-11-05,PUERTO WILCHES,1.0,0.0,1.0,,,,,
160698,2023-06-20 14:58:59,52.0,3,3.26,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,DIURNA,M,2005-04-19,FLORIDABLANCA,,0.0,0.0,,,,,
160702,2023-06-20 15:00:15,52.0,3,3.62,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,2004-10-09,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,1.0
160701,2023-06-20 15:00:15,36.0,2,3.74,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,M,1995-06-23,GIRON,3.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,3.0,3.0,2.0
160703,2023-06-20 15:00:15,57.0,3,4.19,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,1995-11-05,BUCARAMANGA,,0.0,0.0,,,,,
160704,2023-06-20 15:00:15,13.0,1,2.7,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,2001-08-17,BUCARAMANGA,2.0,1.0,0.0,VIVOS Y SEPARADOS,1.0,0.0,0.0,1.0
160893,2023-06-22 11:57:08,0.0,1,0.0,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,M,2004-11-02,BUCARAMANGA,,0.0,0.0,,,,,
160891,2023-06-22 11:57:08,47.0,3,3.95,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,2005-12-03,GIRON,1.0,1.0,0.0,VIVOS Y SEPARADOS,3.0,1.0,2.0,1.0
160892,2023-06-22 11:57:08,56.0,3,3.82,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,M,1993-11-12,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,3.0,2.0,3.0
160977,2023-06-23 15:20:20,51.0,3,3.46,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,2005-07-09,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
160980,2023-06-23 15:22:31,54.0,3,3.81,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,M,2005-09-24,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
160979,2023-06-23 15:22:31,41.0,3,3.22,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,M,1965-01-04,PIEDECUESTA,3.0,0.0,0.0,DIFUNTOS,,,,
160978,2023-06-23 15:22:31,51.0,3,3.55,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,2004-05-26,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,3.0,3.0,2.0
160981,2023-06-23 15:22:31,23.0,2,4.03,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,1998-05-12,BUCARAMANGA,3.0,1.0,0.0,MADRE VIVA - PADRE DIFUNTO,4.0,3.0,3.0,1.0
161032,2023-06-26 15:59:53,65.0,4,3.91,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,M,2003-10-29,BUCARAMANGA,1.0,1.0,0.0,,,,,
161034,2023-06-26 16:01:17,71.0,5,4.31,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,1997-09-24,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,1.0
161035,2023-06-26 16:01:17,66.0,4,3.88,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,M,2003-12-26,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,1.0
161033,2023-06-26 16:01:17,69.0,4,4.22,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,2003-01-23,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,3.0,3.0,1.0
161154,2023-06-27 14:40:17,8.0,1,2.98,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,DIURNA,F,2006-05-24,MOGOTES,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,0.0
161153,2023-06-27 14:40:17,69.0,4,4.0,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,DIURNA,F,2004-02-03,GIRON,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,1.0
161155,2023-06-27 14:41:02,0.0,1,0.0,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,M,1998-09-10,FLORIDABLANCA,1.0,1.0,0.0,MADRE VIVA - PADRE DIFUNTO,8.0,7.0,3.0,3.0
161200,2023-06-28 11:15:22,47.0,3,3.73,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,M,1998-04-08,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,2.0,3.0
161202,2023-06-28 11:15:22,0.0,1,1.18,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,1996-12-07,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
161201,2023-06-28 11:15:22,53.0,3,3.74,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,2003-01-26,SOCORRO,,0.0,0.0,,,,,
161203,2023-06-28 11:15:23,58.0,4,3.82,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,M,1999-02-17,PIEDECUESTA,2.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,5.0,5.0,5.0,4.0
161272,2023-06-29 10:23:55,69.0,4,4.16,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,M,2006-04-23,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,3.0
161274,2023-06-29 10:23:56,65.0,4,4.21,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,2002-04-14,BUCARAMANGA,2.0,1.0,0.0,VIVOS Y SEPARADOS,,2.0,3.0,1.0
161276,2023-06-29 10:23:56,37.0,2,3.7,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,M,2004-06-05,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,3.0,2.0,2.0
161273,2023-06-29 10:23:56,70.0,5,3.9,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,M,2006-01-28,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,2.0
161275,2023-06-29 10:23:56,63.0,4,3.89,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,2004-11-19,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,1.0,2.0,2.0
161354,2023-06-29 17:10:59,71.0,5,4.06,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,DIURNA,M,2005-09-11,BUCARAMANGA,2.0,1.0,0.0,VIVOS Y SEPARADOS,5.0,2.0,3.0,2.0
161352,2023-06-29 17:10:59,71.0,5,3.6,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,DIURNA,F,2003-10-04,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,6.0,3.0,1.0,2.0
161355,2023-06-29 17:10:59,0.0,1,1.81,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,DIURNA,F,2005-12-21,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,2.0,1.0
161353,2023-06-29 17:10:59,73.0,5,4.08,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,DIURNA,M,2006-02-12,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,7.0,5.0,2.0,1.0
161351,2023-06-29 17:10:59,11.0,1,2.43,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,DIURNA,F,2005-11-08,BUCARAMANGA,1.0,1.0,0.0,,,,,
161387,2023-06-30 11:18:04,67.0,4,3.72,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,DIURNA,F,2005-05-09,FLORIDABLANCA,1.0,1.0,0.0,VIVOS Y SEPARADOS,4.0,1.0,,3.0
161386,2023-06-30 11:18:04,47.0,3,3.3,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,DIURNA,F,2005-04-07,BUCARAMANGA,1.0,1.0,0.0,,,,,
161390,2023-06-30 11:18:34,69.0,4,3.92,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,1995-06-26,BUCARAMANGA,1.0,1.0,0.0,VIVOS Y SEPARADOS,3.0,3.0,1.0,1.0
161389,2023-06-30 11:18:34,65.0,4,3.76,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,M,1993-06-02,BUCARAMANGA,1.0,1.0,0.0,VIVOS Y SEPARADOS,3.0,3.0,2.0,1.0
161388,2023-06-30 11:18:34,39.0,2,3.61,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,2005-09-09,BUCARAMANGA,,0.0,0.0,,,,,
161468,2023-07-04 09:42:37,47.0,3,3.35,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,DIURNA,M,2002-12-12,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
161469,2023-07-04 09:43:46,48.0,3,3.52,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,DIURNA,M,2005-10-30,BUCARAMANGA,4.0,0.0,1.0,VIVOS Y CONVIVEN,3.0,2.0,3.0,0.0
161632,2023-07-04 18:13:29,53.0,3,3.64,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,2005-12-29,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,6.0,3.0,3.0,1.0
161631,2023-07-04 18:13:29,64.0,4,3.7,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,DIURNA,F,2006-04-12,BUCARAMANGA,,0.0,0.0,,,,,
161630,2023-07-04 18:13:29,71.0,5,3.92,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,DIURNA,F,2005-02-13,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,1.0
161634,2023-07-04 18:13:58,58.0,4,3.85,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,DIURNA,M,1995-04-25,BUCARAMANGA,2.0,1.0,0.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,2.0
161636,2023-07-04 18:13:58,13.0,1,3.28,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,2005-11-11,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
161635,2023-07-04 18:13:58,69.0,4,3.99,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,1986-06-30,GIRON,,0.0,0.0,,,,,
161633,2023-07-04 18:13:58,40.0,2,3.84,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,2004-01-05,GIRON,2.0,1.0,0.0,VIVOS Y CONVIVEN,3.0,1.0,,2.0
161696,2023-07-05 10:45:17,47.0,3,3.46,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,M,2004-01-28,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,1.0,1.0,2.0
161699,2023-07-05 10:57:01,13.0,1,4.0,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,DIURNA,M,2000-07-09,BUCARAMANGA,,0.0,0.0,,,,,
161700,2023-07-05 11:02:21,19.0,1,2.97,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,M,2000-03-20,PIEDECUESTA,,0.0,0.0,,,,,
161701,2023-07-05 11:02:22,0.0,1,1.14,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,2004-10-02,BUCARAMANGA,1.0,1.0,0.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,1.0
161703,2023-07-05 11:02:22,68.0,4,3.98,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,M,2001-01-10,PIEDECUESTA,,0.0,0.0,,,,,
161702,2023-07-05 11:02:22,21.0,1,3.34,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,M,1996-06-23,FLORIDABLANCA,3.0,1.0,0.0,VIVOS Y SEPARADOS,4.0,3.0,,1.0
161792,2023-07-05 16:24:55,57.0,3,4.3,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,1996-11-27,BUCARAMANGA,3.0,1.0,0.0,VIVOS Y SEPARADOS,4.0,3.0,2.0,2.0
161795,2023-07-05 16:28:17,17.0,1,3.46,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,DIURNA,M,2005-11-20,ENCISO,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,3.0,3.0,1.0
161793,2023-07-05 16:28:17,68.0,4,3.99,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,DIURNA,F,2004-10-10,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,2.0
161794,2023-07-05 16:28:17,68.0,4,3.77,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,DIURNA,F,2005-09-29,GIRON,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,1.0
161846,2023-07-06 09:49:36,69.0,4,3.7,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,DIURNA,F,2002-04-20,LA JAGUA DE IBIRICO,2.0,1.0,0.0,,,,,
161853,2023-07-06 09:58:31,31.0,2,3.4,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,2000-07-01,PIEDECUESTA,,0.0,0.0,,,,,
161849,2023-07-06 09:58:31,71.0,5,3.94,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,2001-10-03,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y CONVIVEN,7.0,2.0,2.0,3.0
161851,2023-07-06 09:58:31,21.0,1,3.87,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,1997-12-15,GIRON,2.0,1.0,0.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,2.0
161850,2023-07-06 09:58:31,21.0,1,4.34,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,M,1989-12-16,BUCARAMANGA,5.0,0.0,1.0,MADRE VIVA - PADRE DIFUNTO,5.0,4.0,1.0,2.0
161848,2023-07-06 09:58:31,13.0,1,3.59,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,M,1995-08-23,LEBRIJA,2.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,0.0,,2.0
161852,2023-07-06 09:58:31,64.0,4,3.63,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,2004-06-12,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,8.0,6.0,6.0,5.0
161861,2023-07-06 10:37:31,98.0,6,3.63,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,DIURNA,F,2001-08-12,FLORIDABLANCA,3.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,4.0,1.0,1.0,1.0
161862,2023-07-06 10:39:15,98.0,6,4.12,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,DIURNA,M,2000-06-14,GIRON,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,2.0,3.0,2.0
161863,2023-07-06 10:41:24,98.0,6,3.83,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,DIURNA,M,2002-11-25,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,0.0,1.0,1.0
161864,2023-07-06 10:42:25,100.0,6,3.93,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,DIURNA,F,2002-09-02,PUERTO PARRA,2.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,5.0,1.0,2.0,1.0
161867,2023-07-06 10:43:31,98.0,6,3.83,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,DIURNA,F,2003-03-23,LA JAGUA DE IBIRICO,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,1.0
161871,2023-07-06 10:44:10,98.0,6,3.61,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,DIURNA,M,,CERRITO,,0.0,0.0,,,,,
161879,2023-07-06 10:45:09,97.0,6,3.48,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,DIURNA,M,2002-10-04,PIEDECUESTA,3.0,1.0,1.0,VIVOS Y CONVIVEN,8.0,6.0,4.0,2.0
161885,2023-07-06 10:46:22,85.0,5,3.52,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,1994-05-04,GIRON,1.0,1.0,1.0,PADRE VIVO - MADRE DIFUNTA,4.0,5.0,3.0,1.0
161889,2023-07-06 10:47:05,76.0,5,3.46,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,DIURNA,F,1998-08-26,LEBRIJA,1.0,1.0,1.0,VIVOS Y SEPARADOS,10.0,6.0,4.0,2.0
161908,2023-07-06 10:48:40,98.0,6,3.72,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,DIURNA,F,2002-03-08,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
161909,2023-07-06 10:49:15,97.0,6,3.72,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,2001-05-09,BOSCONIA,2.0,1.0,0.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,4.0
161910,2023-07-06 10:49:44,98.0,6,4.11,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,1992-08-31,BUCARAMANGA,2.0,1.0,0.0,VIVOS Y SEPARADOS,5.0,5.0,1.0,2.0
161911,2023-07-06 10:50:34,97.0,6,3.57,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,M,1997-07-08,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,4.0,2.0,1.0
161912,2023-07-06 10:51:34,93.0,6,3.9,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,1993-05-16,BUCARAMANGA,2.0,1.0,0.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,2.0
161913,2023-07-06 10:52:24,98.0,6,3.97,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,1994-08-11,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,5.0
161914,2023-07-06 10:53:05,83.0,5,3.74,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,2002-07-24,PIEDECUESTA,1.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,3.0,3.0,1.0
161915,2023-07-06 10:53:33,98.0,6,3.78,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,1995-05-27,GIRON,2.0,0.0,0.0,VIVOS Y CONVIVEN,3.0,2.0,3.0,2.0
161916,2023-07-06 10:54:37,98.0,6,4.25,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,1994-07-26,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,7.0,5.0,3.0,4.0
161917,2023-07-06 11:00:41,97.0,6,3.89,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,M,1994-12-02,GIRON,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,2.0,2.0
161921,2023-07-06 11:01:25,98.0,6,4.64,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,M,2002-07-13,CONTRATACION,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,3.0,2.0,2.0
161923,2023-07-06 11:04:01,98.0,6,3.46,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,2001-07-19,GIRON,2.0,1.0,0.0,,,,,
161924,2023-07-06 11:04:54,98.0,6,3.47,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,1995-09-10,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
161925,2023-07-06 11:06:57,96.0,6,3.57,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,2003-03-18,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,3.0
161926,2023-07-06 11:10:05,98.0,6,3.85,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,1989-01-05,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,1.0,2.0
161931,2023-07-06 11:16:19,98.0,6,3.87,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,1991-01-20,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y CONVIVEN,8.0,8.0,7.0,8.0
161932,2023-07-06 11:17:01,98.0,6,4.31,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,1996-05-23,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,3.0,3.0,2.0
161933,2023-07-06 11:17:41,95.0,6,3.65,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,1987-01-13,FLORIDABLANCA,3.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,2.0,2.0,2.0
161934,2023-07-06 11:18:23,98.0,6,4.27,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,1998-08-14,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,4.0,3.0,1.0
161935,2023-07-06 11:19:02,98.0,6,4.17,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,1998-07-24,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,2.0,2.0
161936,2023-07-06 11:20:34,98.0,6,3.97,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,1994-08-09,BUCARAMANGA,1.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,4.0,4.0,1.0,1.0
162000,2023-07-06 17:46:11,85.0,5,4.07,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,2005-03-27,FLORIDABLANCA,,0.0,0.0,,,,,
162046,2023-07-07 09:26:06,15.0,1,2.67,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,M,2000-04-28,FLORIDABLANCA,4.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,1.0
162086,2023-07-07 11:43:46,46.0,3,3.33,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,M,2002-01-25,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
162087,2023-07-07 11:43:46,61.0,4,3.48,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,2001-06-29,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,7.0,3.0,3.0,3.0
162084,2023-07-07 11:43:46,70.0,5,4.07,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,2000-06-20,GIRON,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,,2.0
162089,2023-07-07 11:43:47,69.0,4,3.89,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,M,1997-07-30,MALAGA,2.0,1.0,0.0,VIVOS Y SEPARADOS,10.0,9.0,6.0,9.0
162088,2023-07-07 11:43:47,20.0,1,2.78,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,M,2001-12-14,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,0.0,,1.0
162249,2023-07-08 15:41:00,98.0,6,3.74,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,M,1983-05-05,FLORIDABLANCA,2.0,0.0,0.0,PADRE VIVO - MADRE DIFUNTA,6.0,4.0,1.0,3.0
162250,2023-07-08 15:41:37,98.0,6,3.78,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,DIURNA,F,2000-11-26,BUCARAMANGA,2.0,0.0,0.0,,,,,
162251,2023-07-08 15:42:07,98.0,6,4.14,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,2002-01-05,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,1.0,1.0,2.0
162252,2023-07-08 15:42:48,97.0,6,3.7,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,M,2002-10-04,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,0.0,0.0,2.0
162253,2023-07-08 15:43:44,98.0,6,4.12,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,M,2001-11-16,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,2.0
162254,2023-07-08 15:44:42,98.0,6,3.76,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,2002-07-18,PIEDECUESTA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,3.0,2.0,3.0
162255,2023-07-08 15:45:42,98.0,6,4.01,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,2000-06-25,PIEDECUESTA,2.0,0.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,1.0,1.0
162426,2023-07-10 11:39:55,62.0,4,3.8,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,DIURNA,F,2006-02-23,FLORIDABLANCA,,0.0,0.0,,,,,
162433,2023-07-10 11:39:55,6.0,1,2.48,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,M,2005-10-11,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,2.0,1.0
