CODESTUDIANTE,ESTP_FECHAINGRESO,CREDITOSAPROBADOS,UBICACION_SEMESTRAL,PROMEDIO_GENERAL,PROGRAMA,JORNADA,GENERO,FECHA_NACIMIENTO,CIUDADRESIDENCIA,ESTRATO,TIENE_SISBEN,INFE_VIVECONFAMILIA,INFE_SITUACIONPADRES,INFE_NUMEROFAMILIARES,INFE_NUMEROHERMANOS,INFE_POSICIONENHERMANOS,INFE_NUMMIEMBROSTRABAJA
184012,2025-01-24 20:30:28,15.0,1,3.39,INGENIERIA INDUSTRIAL,NOCTURNA,F,1994-10-09 00:00:00,BUCARAMANGA,1.0,1.0,0.0,MADRE VIVA - PADRE DIFUNTO,5.0,4.0,3.0,2.0
184016,2025-01-24 20:30:28,19.0,1,3.81,INGENIERIA INDUSTRIAL,NOCTURNA,F,1993-06-27 00:00:00,PIEDECUESTA,2.0,0.0,0.0,VIVOS Y CONVIVEN,6.0,4.0,3.0,3.0
184015,2025-01-24 20:30:28,19.0,1,4.21,INGENIERIA INDUSTRIAL,NOCTURNA,F,1999-01-15 00:00:00,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,1.0,2.0,4.0
184014,2025-01-24 20:30:28,19.0,1,4.58,INGENIERIA INDUSTRIAL,NOCTURNA,F,2003-12-28 00:00:00,FUSAGASUGA,2.0,1.0,0.0,VIVOS Y SEPARADOS,4.0,3.0,2.0,1.0
184018,2025-01-24 20:30:28,19.0,1,3.56,INGENIERIA INDUSTRIAL,NOCTURNA,F,2003-12-16 00:00:00,BUCARAMANGA,1.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
184013,2025-01-24 20:30:28,7.0,1,3.21,INGENIERIA INDUSTRIAL,NOCTURNA,M,2002-07-05 00:00:00,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
184017,2025-01-24 20:30:28,15.0,1,3.55,INGENIERIA INDUSTRIAL,NOCTURNA,F,2003-12-31 00:00:00,GIRON,1.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,1.0,,1.0
184023,2025-01-24 20:30:28,11.0,1,3.09,INGENIERIA INDUSTRIAL,NOCTURNA,F,1993-01-06 00:00:00,GIRON,2.0,1.0,0.0,VIVOS Y SEPARADOS,3.0,3.0,2.0,1.0
184020,2025-01-24 20:30:28,19.0,1,3.51,INGENIERIA INDUSTRIAL,NOCTURNA,M,2003-07-17 00:00:00,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
184019,2025-01-24 20:30:28,19.0,1,3.49,INGENIERIA INDUSTRIAL,NOCTURNA,M,1993-12-17 00:00:00,FLORIDABLANCA,2.0,0.0,0.0,VIVOS Y SEPARADOS,4.0,3.0,1.0,3.0
184021,2025-01-24 20:30:28,19.0,1,3.39,INGENIERIA INDUSTRIAL,NOCTURNA,F,2002-08-27 00:00:00,GIRON,2.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,2.0
184031,2025-01-24 20:30:29,0.0,1,0.0,INGENIERIA INDUSTRIAL,NOCTURNA,F,1993-01-13 00:00:00,BUCARAMANGA,2.0,1.0,0.0,VIVOS Y SEPARADOS,5.0,2.0,1.0,5.0
184025,2025-01-24 20:30:29,15.0,1,3.22,INGENIERIA INDUSTRIAL,NOCTURNA,F,2000-05-06 00:00:00,GIRON,1.0,1.0,0.0,VIVOS Y SEPARADOS,4.0,3.0,1.0,1.0
184027,2025-01-24 20:30:29,15.0,1,3.56,INGENIERIA INDUSTRIAL,NOCTURNA,F,1997-02-11 00:00:00,FLORIDABLANCA,2.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,7.0,6.0,5.0,3.0
184029,2025-01-24 20:30:29,19.0,1,3.71,INGENIERIA INDUSTRIAL,NOCTURNA,F,1998-11-01 00:00:00,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,2.0,2.0
184024,2025-01-24 20:30:29,15.0,1,3.62,INGENIERIA INDUSTRIAL,NOCTURNA,F,2003-08-08 00:00:00,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,1.0,2.0
184030,2025-01-24 20:30:29,13.0,1,2.87,INGENIERIA INDUSTRIAL,NOCTURNA,F,2003-06-24 00:00:00,GIRON,2.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,1.0,2.0
184026,2025-01-24 20:30:29,11.0,1,3.16,INGENIERIA INDUSTRIAL,NOCTURNA,M,1999-07-20 00:00:00,GIRON,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,1.0,2.0
184028,2025-01-24 20:30:29,19.0,1,3.26,INGENIERIA INDUSTRIAL,NOCTURNA,F,2000-12-24 00:00:00,BUCARAMANGA,1.0,0.0,0.0,VIVOS Y CONVIVEN,8.0,4.0,,3.0
184032,2025-01-24 20:35:25,15.0,1,3.08,INGENIERIA INDUSTRIAL,NOCTURNA,F,1992-05-26 00:00:00,BUCARAMANGA,3.0,1.0,0.0,MADRE VIVA - PADRE DIFUNTO,7.0,6.0,4.0,1.0
186063,2025-05-28 10:39:39,0.0,1,0.0,INGENIERIA INDUSTRIAL,DIURNA,F,2003-07-29 00:00:00,GIRON,2.0,1.0,1.0,VIVOS Y SEPARADOS,6.0,0.0,0.0,2.0
186757,2025-06-13 10:51:59,0.0,1,0.0,INGENIERIA INDUSTRIAL,NOCTURNA,M,2004-02-14 00:00:00,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,1.0
187666,2025-07-01 14:46:45,0.0,1,0.0,INGENIERIA INDUSTRIAL,NOCTURNA,F,2002-06-28 00:00:00,BUCARAMANGA,3.0,0.0,0.0,VIVOS Y CONVIVEN,6.0,3.0,4.0,2.0
187665,2025-07-01 14:46:45,0.0,1,0.0,INGENIERIA INDUSTRIAL,NOCTURNA,F,2001-09-25 00:00:00,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,3.0,4.0,3.0
190420,2025-07-18 06:22:28,0.0,1,0.0,INGENIERIA INDUSTRIAL,DIURNA,M,2001-09-20 00:00:00,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,1.0
190421,2025-07-18 06:22:28,0.0,1,0.0,INGENIERIA INDUSTRIAL,DIURNA,F,2003-08-29 00:00:00,BUCARAMANGA,3.0,1.0,0.0,VIVOS Y CONVIVEN,3.0,,,2.0
190427,2025-07-18 06:22:29,0.0,1,0.0,INGENIERIA INDUSTRIAL,DIURNA,F,2002-03-11 00:00:00,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,1.0,1.0,1.0
190425,2025-07-18 06:22:29,0.0,1,0.0,INGENIERIA INDUSTRIAL,DIURNA,F,2003-12-18 00:00:00,LEBRIJA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
190520,2025-07-18 15:04:13,0.0,1,0.0,INGENIERIA INDUSTRIAL,NOCTURNA,M,1992-11-18 00:00:00,PIEDECUESTA,2.0,0.0,1.0,MADRE VIVA - PADRE DIFUNTO,2.0,1.0,2.0,1.0
190531,2025-07-18 15:04:14,0.0,1,0.0,INGENIERIA INDUSTRIAL,NOCTURNA,F,1994-11-14 00:00:00,FLORIDABLANCA,2.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,3.0,1.0,2.0,1.0
190524,2025-07-18 15:04:14,0.0,1,0.0,INGENIERIA INDUSTRIAL,NOCTURNA,F,2001-06-28 00:00:00,SAN ANDRES,3.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,2.0,1.0
190532,2025-07-18 15:04:14,0.0,1,0.0,INGENIERIA INDUSTRIAL,NOCTURNA,M,2003-07-02 00:00:00,BUCARAMANGA,3.0,0.0,0.0,VIVOS Y CONVIVEN,4.0,1.0,,2.0
190529,2025-07-18 15:04:14,0.0,1,0.0,INGENIERIA INDUSTRIAL,NOCTURNA,F,1998-08-22 00:00:00,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,9.0,7.0,4.0,3.0
190534,2025-07-18 15:04:15,0.0,1,0.0,INGENIERIA INDUSTRIAL,NOCTURNA,F,2001-09-26 00:00:00,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,0.0,1.0,1.0
190536,2025-07-18 15:07:20,0.0,1,0.0,INGENIERIA INDUSTRIAL,DIURNA,F,2004-05-03 00:00:00,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,1.0
190814,2025-07-19 21:38:33,0.0,1,0.0,INGENIERIA INDUSTRIAL,DIURNA,F,2002-03-25 00:00:00,BUCARAMANGA,3.0,0.0,1.0,MADRE VIVA - PADRE DIFUNTO,2.0,1.0,2.0,1.0
190820,2025-07-19 21:38:34,0.0,1,0.0,INGENIERIA INDUSTRIAL,DIURNA,M,2004-02-29 00:00:00,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,3.0
190818,2025-07-19 21:38:34,0.0,1,0.0,INGENIERIA INDUSTRIAL,DIURNA,F,2003-08-28 00:00:00,LANDAZURI,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,3.0
190816,2025-07-19 21:38:34,0.0,1,0.0,INGENIERIA INDUSTRIAL,DIURNA,F,2003-10-26 00:00:00,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
190822,2025-07-19 21:39:00,0.0,1,0.0,INGENIERIA INDUSTRIAL,NOCTURNA,F,2003-12-06 00:00:00,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,1.0,2.0
190831,2025-07-19 21:39:01,0.0,1,0.0,INGENIERIA INDUSTRIAL,NOCTURNA,F,2000-03-01 00:00:00,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
190830,2025-07-19 21:39:01,0.0,1,0.0,INGENIERIA INDUSTRIAL,NOCTURNA,F,2001-07-12 00:00:00,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
190838,2025-07-19 21:39:01,0.0,1,0.0,INGENIERIA INDUSTRIAL,NOCTURNA,M,1999-11-16 00:00:00,PIEDECUESTA,3.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,2.0
190828,2025-07-19 21:39:01,0.0,1,0.0,INGENIERIA INDUSTRIAL,NOCTURNA,M,2002-05-19 00:00:00,BUCARAMANGA,2.0,0.0,0.0,VIVOS Y SEPARADOS,,,,
190835,2025-07-19 21:39:01,0.0,1,0.0,INGENIERIA INDUSTRIAL,NOCTURNA,F,1997-04-17 00:00:00,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
190837,2025-07-19 21:39:01,0.0,1,0.0,INGENIERIA INDUSTRIAL,NOCTURNA,F,2003-07-19 00:00:00,GIRON,2.0,0.0,1.0,MADRE VIVA - PADRE DIFUNTO,5.0,1.0,1.0,1.0
190839,2025-07-19 21:39:01,0.0,1,0.0,INGENIERIA INDUSTRIAL,NOCTURNA,F,2003-03-17 00:00:00,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,4.0
190832,2025-07-19 21:39:01,0.0,1,0.0,INGENIERIA INDUSTRIAL,NOCTURNA,F,2002-10-17 00:00:00,CALIFORNIA,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,2.0,1.0
190849,2025-07-20 01:02:48,0.0,1,0.0,INGENIERIA INDUSTRIAL,NOCTURNA,F,2003-06-13 00:00:00,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,1.0,2.0
190844,2025-07-20 01:02:48,0.0,1,0.0,INGENIERIA INDUSTRIAL,NOCTURNA,M,2003-07-10 00:00:00,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,3.0
190853,2025-07-20 10:26:55,0.0,1,0.0,INGENIERIA INDUSTRIAL,NOCTURNA,F,2003-08-30 00:00:00,FLORIDABLANCA,1.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,3.0,1.0,2.0,2.0
191109,2025-07-22 14:58:24,0.0,1,0.0,INGENIERIA INDUSTRIAL,NOCTURNA,M,1996-04-28 00:00:00,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,1.0
191111,2025-07-22 14:58:24,0.0,1,0.0,INGENIERIA INDUSTRIAL,NOCTURNA,F,2003-08-22 00:00:00,LEBRIJA,2.0,1.0,0.0,VIVOS Y SEPARADOS,4.0,2.0,3.0,1.0
191112,2025-07-22 14:58:25,0.0,1,0.0,INGENIERIA INDUSTRIAL,NOCTURNA,F,2003-05-20 00:00:00,RIONEGRO,2.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,9.0,7.0,6.0,5.0
191160,2025-07-23 11:04:22,0.0,1,0.0,INGENIERIA INDUSTRIAL,NOCTURNA,M,2002-10-29 00:00:00,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,1.0,2.0
