CODESTUDIANTE,ESTP_FECHAINGRESO,CREDITOSAPROBADOS,UBICACION_SEMESTRAL,PROMEDIO_GENERAL,PROGRAMA,JORNADA,GENERO,FECHA_NACIMIENTO,CIUDADRESIDENCIA,ESTRATO,TIENE_SISBEN,INFE_VIVECONFAMILIA,INFE_SITUACIONPADRES,INFE_NUMEROFAMILIARES,INFE_NUMEROHERMANOS,INFE_POSICIONENHERMANOS,INFE_NUMMIEMBROSTRABAJA
159808,2023-06-01 11:57:35,74.0,5,3.74,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,M,2004-05-02 00:00:00,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,2.0
159810,2023-06-01 12:00:37,19.0,1,3.49,TECNOLOGIA EN PRODUCCION INDUSTRIAL,NOCTURNA,M,2002-02-03 00:00:00,BARRANCABERMEJA,1.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,2.0,1.0,1.0
159864,2023-06-02 16:17:50,68.0,4,3.79,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,F,2003-08-09 00:00:00,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,2.0,1.0
159979,2023-06-05 17:19:35,0.0,1,0.65,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,M,2003-01-13 00:00:00,CHIRIGUANA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,1.0,2.0
159980,2023-06-05 17:19:35,61.0,4,3.89,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,F,2006-11-17 00:00:00,GIRON,2.0,1.0,1.0,VIVOS Y SEPARADOS,6.0,5.0,6.0,2.0
159977,2023-06-05 17:19:35,10.0,1,3.44,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,M,2005-02-17 00:00:00,BUCARAMANGA,2.0,1.0,0.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,1.0
159976,2023-06-05 17:19:35,0.0,1,0.3,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,F,2003-07-23 00:00:00,MATANZA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,3.0,1.0,1.0
159978,2023-06-05 17:19:35,15.0,1,3.43,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,M,2005-04-07 00:00:00,FLORIDABLANCA,4.0,0.0,1.0,MADRE VIVA - PADRE DIFUNTO,4.0,3.0,3.0,1.0
159992,2023-06-05 17:51:01,30.0,2,3.32,TECNOLOGIA EN PRODUCCION INDUSTRIAL,NOCTURNA,M,2000-10-31 00:00:00,BUCARAMANGA,1.0,1.0,0.0,MADRE VIVA - PADRE DIFUNTO,7.0,7.0,7.0,4.0
159990,2023-06-05 17:51:01,44.0,3,3.39,TECNOLOGIA EN PRODUCCION INDUSTRIAL,NOCTURNA,F,2004-04-28 00:00:00,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
159993,2023-06-05 17:51:01,49.0,3,3.34,TECNOLOGIA EN PRODUCCION INDUSTRIAL,NOCTURNA,F,2002-09-13 00:00:00,BUCARAMANGA,3.0,1.0,0.0,VIVOS Y SEPARADOS,4.0,2.0,1.0,2.0
159991,2023-06-05 17:51:01,68.0,4,3.59,TECNOLOGIA EN PRODUCCION INDUSTRIAL,NOCTURNA,F,2000-09-25 00:00:00,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y SEPARADOS,2.0,1.0,2.0,1.0
160085,2023-06-06 16:26:32,44.0,3,3.31,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,M,2005-10-29 00:00:00,PUERTO WILCHES,2.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,2.0,2.0
160088,2023-06-06 16:27:19,0.0,1,0.92,TECNOLOGIA EN PRODUCCION INDUSTRIAL,NOCTURNA,M,1997-01-08 00:00:00,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,2.0,1.0,3.0
160086,2023-06-06 16:27:19,74.0,5,4.35,TECNOLOGIA EN PRODUCCION INDUSTRIAL,NOCTURNA,M,1997-04-29 00:00:00,GIRON,1.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
160087,2023-06-06 16:27:19,6.0,1,2.35,TECNOLOGIA EN PRODUCCION INDUSTRIAL,NOCTURNA,M,2006-05-05 00:00:00,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,2.0,2.0
160089,2023-06-06 16:27:19,56.0,4,3.48,TECNOLOGIA EN PRODUCCION INDUSTRIAL,NOCTURNA,M,1995-09-30 00:00:00,GIRON,2.0,1.0,0.0,VIVOS Y CONVIVEN,7.0,5.0,1.0,3.0
160150,2023-06-07 15:36:38,0.0,1,1.3,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,M,2003-09-02 00:00:00,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,1.0,1.0
160151,2023-06-07 15:36:38,76.0,5,3.9,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,M,2003-08-13 00:00:00,GIRON,2.0,1.0,0.0,VIVOS Y SEPARADOS,4.0,1.0,2.0,2.0
160153,2023-06-07 15:37:20,74.0,5,3.98,TECNOLOGIA EN PRODUCCION INDUSTRIAL,NOCTURNA,F,2001-07-05 00:00:00,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,1.0,1.0,2.0
160239,2023-06-09 16:36:54,67.0,4,3.83,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,M,2004-11-18 00:00:00,LEBRIJA,1.0,1.0,0.0,,,,,
160238,2023-06-09 16:36:54,50.0,3,3.6,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,M,2004-10-23 00:00:00,FLORIDABLANCA,3.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,1.0,2.0,1.0
160241,2023-06-09 16:36:54,37.0,2,3.28,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,M,2000-10-26 00:00:00,BUCARAMANGA,4.0,0.0,1.0,MADRE VIVA - PADRE DIFUNTO,2.0,,,1.0
160237,2023-06-09 16:36:54,8.0,1,3.42,TECNOLOGIA EN PRODUCCION INDUSTRIAL,NOCTURNA,F,1998-07-05 00:00:00,BUCARAMANGA,,0.0,0.0,,,,,
160240,2023-06-09 16:36:54,52.0,3,3.69,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,M,2004-09-21 00:00:00,PIEDECUESTA,3.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,0.0,1.0,1.0
160236,2023-06-09 16:36:54,69.0,4,3.99,TECNOLOGIA EN PRODUCCION INDUSTRIAL,NOCTURNA,M,2005-10-08 00:00:00,FLORIDABLANCA,,0.0,0.0,,,,,
160259,2023-06-09 17:16:06,0.0,1,0.2,TECNOLOGIA EN PRODUCCION INDUSTRIAL,NOCTURNA,M,2004-04-05 00:00:00,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,1.0
160255,2023-06-09 17:16:06,0.0,1,0.91,TECNOLOGIA EN PRODUCCION INDUSTRIAL,NOCTURNA,M,2001-03-27 00:00:00,BUCARAMANGA,1.0,1.0,0.0,VIVOS Y CONVIVEN,4.0,2.0,1.0,2.0
160258,2023-06-09 17:16:06,15.0,1,3.24,TECNOLOGIA EN PRODUCCION INDUSTRIAL,NOCTURNA,F,1995-07-13 00:00:00,PIEDECUESTA,2.0,0.0,0.0,VIVOS Y CONVIVEN,2.0,6.0,6.0,2.0
160260,2023-06-09 17:16:06,50.0,3,3.46,TECNOLOGIA EN PRODUCCION INDUSTRIAL,NOCTURNA,F,2003-10-28 00:00:00,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,3.0,3.0
160256,2023-06-09 17:16:06,69.0,4,3.85,TECNOLOGIA EN PRODUCCION INDUSTRIAL,NOCTURNA,M,1998-11-28 00:00:00,PIEDECUESTA,1.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,5.0,6.0,3.0
160257,2023-06-09 17:16:06,19.0,1,2.57,TECNOLOGIA EN PRODUCCION INDUSTRIAL,NOCTURNA,F,2003-07-17 00:00:00,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,3.0
160339,2023-06-13 17:02:08,67.0,4,3.45,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,M,2006-05-16 00:00:00,CIMITARRA,1.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,4.0,3.0,2.0
160340,2023-06-13 17:02:54,74.0,5,3.64,TECNOLOGIA EN PRODUCCION INDUSTRIAL,NOCTURNA,F,2004-10-18 00:00:00,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y SEPARADOS,6.0,3.0,4.0,3.0
160341,2023-06-13 17:02:54,4.0,1,1.51,TECNOLOGIA EN PRODUCCION INDUSTRIAL,NOCTURNA,F,2002-02-02 00:00:00,BUCARAMANGA,1.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,,,,
160342,2023-06-13 17:02:54,13.0,1,3.38,TECNOLOGIA EN PRODUCCION INDUSTRIAL,NOCTURNA,F,2006-01-13 00:00:00,BUCARAMANGA,1.0,1.0,0.0,VIVOS Y SEPARADOS,8.0,6.0,,2.0
160423,2023-06-14 16:00:09,64.0,4,3.72,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,F,2005-12-14 00:00:00,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,,,1.0
160424,2023-06-14 16:00:09,0.0,1,1.37,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,M,2005-11-07 00:00:00,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,4.0,1.0,1.0
160426,2023-06-14 16:01:02,43.0,3,3.32,TECNOLOGIA EN PRODUCCION INDUSTRIAL,NOCTURNA,F,2005-10-01 00:00:00,GIRON,3.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,3.0,2.0
160425,2023-06-14 16:01:02,52.0,3,3.52,TECNOLOGIA EN PRODUCCION INDUSTRIAL,NOCTURNA,M,2000-10-13 00:00:00,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,3.0,1.0
160429,2023-06-14 16:13:00,0.0,1,0.0,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,F,2004-05-03 00:00:00,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,1.0
160428,2023-06-14 16:13:00,44.0,3,3.69,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,M,1998-11-16 00:00:00,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,,,2.0
160430,2023-06-14 16:13:00,1.0,1,2.01,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,F,2004-10-16 00:00:00,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,6.0,3.0,2.0,1.0
160431,2023-06-14 16:13:00,76.0,5,4.45,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,F,2006-01-17 00:00:00,PIEDECUESTA,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
160427,2023-06-14 16:13:00,5.0,1,2.22,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,F,1990-12-08 00:00:00,BUCARAMANGA,,0.0,0.0,,,,,
160487,2023-06-15 15:54:40,72.0,4,3.78,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,F,2007-01-14 00:00:00,GIRON,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,1.0,1.0
160486,2023-06-15 15:54:40,54.0,3,3.45,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,M,2004-11-02 00:00:00,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
160488,2023-06-15 15:55:17,67.0,4,3.96,TECNOLOGIA EN PRODUCCION INDUSTRIAL,NOCTURNA,F,2005-01-14 00:00:00,GIRON,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,2.0
160548,2023-06-16 16:04:19,0.0,1,0.0,TECNOLOGIA EN PRODUCCION INDUSTRIAL,NOCTURNA,F,2001-03-25 00:00:00,GIRON,2.0,1.0,0.0,,,,,
160546,2023-06-16 16:04:19,8.0,1,2.89,TECNOLOGIA EN PRODUCCION INDUSTRIAL,NOCTURNA,M,1998-03-01 00:00:00,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,4.0
160547,2023-06-16 16:04:19,48.0,3,3.37,TECNOLOGIA EN PRODUCCION INDUSTRIAL,NOCTURNA,M,1997-07-01 00:00:00,PIEDECUESTA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,1.0
160736,2023-06-20 17:41:27,31.0,2,3.37,TECNOLOGIA EN PRODUCCION INDUSTRIAL,NOCTURNA,M,2006-03-06 00:00:00,AGUACHICA,1.0,1.0,0.0,VIVOS Y SEPARADOS,5.0,2.0,2.0,2.0
160737,2023-06-20 17:41:27,8.0,1,3.9,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,F,2002-06-26 00:00:00,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,23.0,2.0
160739,2023-06-20 17:42:24,57.0,4,3.66,TECNOLOGIA EN PRODUCCION INDUSTRIAL,NOCTURNA,F,1995-01-19 00:00:00,BUCARAMANGA,,0.0,0.0,,,,,
160738,2023-06-20 17:42:24,11.0,1,3.35,TECNOLOGIA EN PRODUCCION INDUSTRIAL,NOCTURNA,F,1998-12-30 00:00:00,BUCARAMANGA,2.0,1.0,0.0,VIVOS Y SEPARADOS,4.0,2.0,2.0,2.0
160740,2023-06-20 17:42:25,72.0,4,3.75,TECNOLOGIA EN PRODUCCION INDUSTRIAL,NOCTURNA,F,2005-09-20 00:00:00,SAN MARTIN,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,2.0,2.0,1.0
160741,2023-06-20 17:42:25,80.0,5,3.91,TECNOLOGIA EN PRODUCCION INDUSTRIAL,NOCTURNA,M,1997-05-13 00:00:00,PIEDECUESTA,3.0,1.0,0.0,VIVOS Y CONVIVEN,3.0,0.0,1.0,1.0
160822,2023-06-21 17:35:23,25.0,2,3.27,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,M,2004-06-04 00:00:00,SAN ALBERTO,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,2.0
160825,2023-06-21 17:35:23,68.0,4,3.81,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,F,2005-10-13 00:00:00,GIRON,2.0,1.0,1.0,VIVOS Y SEPARADOS,6.0,1.0,2.0,3.0
160823,2023-06-21 17:35:23,72.0,4,3.42,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,M,2005-03-13 00:00:00,LA JAGUA DE IBIRICO,1.0,1.0,0.0,,,,,
160827,2023-06-21 17:36:06,74.0,5,4.24,TECNOLOGIA EN PRODUCCION INDUSTRIAL,NOCTURNA,M,1993-09-23 00:00:00,FLORIDABLANCA,1.0,0.0,1.0,MADRE VIVA - PADRE DIFUNTO,2.0,1.0,2.0,1.0
160826,2023-06-21 17:36:06,0.0,1,0.24,TECNOLOGIA EN PRODUCCION INDUSTRIAL,NOCTURNA,F,2004-07-25 00:00:00,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,2.0
160903,2023-06-22 18:09:28,0.0,1,0.3,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,F,2005-07-03 00:00:00,LA JAGUA DE IBIRICO,1.0,1.0,0.0,,,,,
160907,2023-06-22 18:10:16,53.0,3,3.51,TECNOLOGIA EN PRODUCCION INDUSTRIAL,NOCTURNA,F,1994-08-25 00:00:00,PIEDECUESTA,1.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,3.0,3.0,2.0
160906,2023-06-22 18:10:16,72.0,4,3.56,TECNOLOGIA EN PRODUCCION INDUSTRIAL,NOCTURNA,F,2000-10-09 00:00:00,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,1.0,2.0,2.0
160904,2023-06-22 18:10:16,15.0,1,2.91,TECNOLOGIA EN PRODUCCION INDUSTRIAL,NOCTURNA,M,2004-10-08 00:00:00,BUCARAMANGA,,0.0,0.0,,,,,
160909,2023-06-22 18:10:16,12.0,1,2.85,TECNOLOGIA EN PRODUCCION INDUSTRIAL,NOCTURNA,M,2003-06-23 00:00:00,GIRON,2.0,1.0,0.0,VIVOS Y CONVIVEN,4.0,1.0,,
160908,2023-06-22 18:10:16,100.0,6,4.02,TECNOLOGIA EN PRODUCCION INDUSTRIAL,NOCTURNA,M,1995-02-01 00:00:00,LEBRIJA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,1.0,3.0
160985,2023-06-23 16:41:26,29.0,2,3.51,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,M,2004-06-11 00:00:00,CONCEPCION,1.0,1.0,0.0,VIVOS Y CONVIVEN,,,,
160988,2023-06-23 16:42:11,65.0,4,3.6,TECNOLOGIA EN PRODUCCION INDUSTRIAL,NOCTURNA,F,1994-07-04 00:00:00,FLORIDABLANCA,1.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,5.0,2.0,1.0,2.0
160987,2023-06-23 16:42:11,58.0,4,3.46,TECNOLOGIA EN PRODUCCION INDUSTRIAL,NOCTURNA,M,1999-06-03 00:00:00,LEBRIJA,1.0,1.0,0.0,VIVOS Y SEPARADOS,4.0,3.0,1.0,4.0
161056,2023-06-26 17:17:15,68.0,4,3.98,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,F,2005-11-21 00:00:00,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,7.0,3.0,2.0
161058,2023-06-26 17:17:15,12.0,1,3.16,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,F,2005-11-22 00:00:00,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y SEPARADOS,,2.0,3.0,
161055,2023-06-26 17:17:15,59.0,4,3.63,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,F,2007-06-18 00:00:00,LEBRIJA,1.0,1.0,1.0,VIVOS Y SEPARADOS,6.0,2.0,1.0,2.0
161057,2023-06-26 17:17:15,45.0,3,3.48,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,F,2004-12-20 00:00:00,PIEDECUESTA,2.0,1.0,0.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
161059,2023-06-26 17:17:55,0.0,1,0.5,TECNOLOGIA EN PRODUCCION INDUSTRIAL,NOCTURNA,F,1999-11-10 00:00:00,BUCARAMANGA,2.0,1.0,0.0,,,,,
161060,2023-06-26 17:17:55,21.0,2,2.42,TECNOLOGIA EN PRODUCCION INDUSTRIAL,NOCTURNA,M,1999-11-12 00:00:00,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,1.0,3.0
161061,2023-06-26 17:17:55,77.0,5,3.67,TECNOLOGIA EN PRODUCCION INDUSTRIAL,NOCTURNA,F,2005-07-27 00:00:00,SARAVENA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
161167,2023-06-27 17:47:18,2.0,1,2.29,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,F,2006-07-15 00:00:00,GIRON,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,0.0,,2.0
161169,2023-06-27 17:47:59,25.0,2,3.48,TECNOLOGIA EN PRODUCCION INDUSTRIAL,NOCTURNA,M,1994-01-28 00:00:00,GIRON,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,,,1.0
161168,2023-06-27 17:47:59,11.0,1,3.33,TECNOLOGIA EN PRODUCCION INDUSTRIAL,NOCTURNA,F,1999-06-21 00:00:00,BUCARAMANGA,1.0,1.0,0.0,VIVOS Y CONVIVEN,3.0,6.0,6.0,2.0
161218,2023-06-28 16:37:36,72.0,4,3.76,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,F,2005-06-06 00:00:00,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
161302,2023-06-29 11:21:09,59.0,4,3.69,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,F,2005-12-21 00:00:00,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,2.0,3.0
161300,2023-06-29 11:21:09,0.0,1,0.2,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,M,2006-05-29 00:00:00,GIRON,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,4.0,3.0,1.0
161301,2023-06-29 11:21:09,56.0,4,3.91,TECNOLOGIA EN PRODUCCION INDUSTRIAL,NOCTURNA,M,2003-12-27 00:00:00,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,1.0
161299,2023-06-29 11:21:09,50.0,3,3.51,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,F,2005-06-14 00:00:00,PIEDECUESTA,,0.0,0.0,,,,,
161303,2023-06-29 11:27:17,70.0,4,3.96,TECNOLOGIA EN PRODUCCION INDUSTRIAL,NOCTURNA,M,1989-05-29 00:00:00,VALLEDUPAR,1.0,1.0,1.0,VIVOS Y SEPARADOS,1.0,1.0,2.0,1.0
161413,2023-06-30 16:29:57,74.0,5,3.7,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,F,2006-08-19 00:00:00,EL COPEY,1.0,1.0,1.0,VIVOS Y CONVIVEN,8.0,6.0,6.0,6.0
161414,2023-06-30 16:29:57,12.0,1,2.73,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,F,2002-04-26 00:00:00,BUCARAMANGA,1.0,1.0,0.0,VIVOS Y CONVIVEN,5.0,3.0,3.0,3.0
161411,2023-06-30 16:29:57,72.0,4,4.05,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,F,2004-07-07 00:00:00,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,1.0,1.0
161409,2023-06-30 16:29:57,41.0,3,3.52,TECNOLOGIA EN PRODUCCION INDUSTRIAL,NOCTURNA,M,2005-12-16 00:00:00,PIEDECUESTA,,0.0,0.0,,,,,
161407,2023-06-30 16:29:57,61.0,4,3.41,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,F,2003-07-10 00:00:00,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,2.0
161412,2023-06-30 16:29:57,40.0,3,3.75,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,M,2006-03-20 00:00:00,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,1.0,1.0
161408,2023-06-30 16:29:57,73.0,5,3.9,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,F,2006-05-21 00:00:00,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,2.0,3.0,1.0
161406,2023-06-30 16:29:57,72.0,4,3.63,TECNOLOGIA EN PRODUCCION INDUSTRIAL,NOCTURNA,F,2005-07-07 00:00:00,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,1.0,1.0,1.0
161405,2023-06-30 16:29:57,0.0,1,2.17,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,F,2005-11-02 00:00:00,BUCARAMANGA,2.0,1.0,0.0,,,,,
161416,2023-06-30 16:29:57,22.0,2,3.27,TECNOLOGIA EN PRODUCCION INDUSTRIAL,NOCTURNA,M,2004-05-20 00:00:00,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,0.0,,1.0
161415,2023-06-30 16:29:57,0.0,1,0.0,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,F,2005-04-13 00:00:00,FLORIDABLANCA,3.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,1.0,2.0,2.0
161607,2023-07-04 17:53:19,0.0,1,0.2,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,M,1982-03-30 00:00:00,BUCARAMANGA,1.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,6.0,1.0,2.0
161610,2023-07-04 17:53:19,74.0,5,3.6,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,M,2005-06-05 00:00:00,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,4.0,4.0,2.0
161608,2023-07-04 17:53:19,70.0,4,3.58,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,M,2005-12-03 00:00:00,FLORIDABLANCA,3.0,1.0,0.0,VIVOS Y SEPARADOS,6.0,,,
161605,2023-07-04 17:53:19,0.0,1,0.3,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,M,2005-10-08 00:00:00,EL PEÑON,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,2.0
161609,2023-07-04 17:53:19,74.0,5,3.92,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,F,2004-12-18 00:00:00,PIEDECUESTA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,2.0,2.0
161606,2023-07-04 17:53:19,50.0,3,3.37,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,M,2004-04-20 00:00:00,BUCARAMANGA,1.0,0.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,1.0,1.0
161730,2023-07-05 11:06:58,0.0,1,0.6,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,M,2000-09-20 00:00:00,GIRON,1.0,1.0,0.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,4.0
161725,2023-07-05 11:06:58,8.0,1,3.59,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,F,2005-09-06 00:00:00,GIRON,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,3.0,4.0,3.0
161728,2023-07-05 11:06:58,15.0,1,2.94,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,M,2003-08-26 00:00:00,LA JAGUA DE IBIRICO,1.0,0.0,1.0,VIVOS Y SEPARADOS,5.0,4.0,2.0,2.0
161726,2023-07-05 11:06:58,16.0,1,3.37,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,F,2005-10-01 00:00:00,PIEDECUESTA,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,2.0,,1.0
161727,2023-07-05 11:06:58,35.0,2,3.38,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,F,2005-04-24 00:00:00,EL BANCO,2.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,3.0,3.0
161731,2023-07-05 11:06:58,78.0,5,4.42,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,M,2005-04-27 00:00:00,GIRON,1.0,1.0,1.0,VIVOS Y SEPARADOS,6.0,3.0,3.0,1.0
