CODESTUDIANTE,ESTP_FECHAINGRESO,CREDITOSAPROBADOS,UBICACION_SEMESTRAL,PROMEDIO_GENERAL,PROGRAMA,JORNADA,GENERO,FECHA_NACIMIENTO,CIUDADRESIDENCIA,ESTRATO,TIENE_SISBEN,INFE_VIVECONFAMILIA,INFE_SITUACIONPADRES,INFE_NUMEROFAMILIARES,INFE_NUMEROHERMANOS,INFE_POSICIONENHERMANOS,INFE_NUMMIEMBROSTRABAJA
168417,2024-01-10 11:42:57,1.0,1,0.69,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,DIURNA,M,2006-02-13,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,2.0,1.0,1.0
168525,2024-01-10 15:42:45,33.0,2,3.21,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,DIURNA,F,2007-04-29,BARICHARA,,0.0,0.0,,,,,
168522,2024-01-10 15:42:45,35.0,3,3.75,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,DIURNA,M,2005-02-09,FLORIDABLANCA,2.0,1.0,1.0,DIFUNTOS,5.0,2.0,1.0,2.0
168529,2024-01-10 15:42:45,33.0,2,3.21,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,DIURNA,M,2007-01-14,GIRON,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,2.0
168521,2024-01-10 15:42:45,41.0,3,3.62,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,DIURNA,F,2006-10-22,GIRON,,0.0,0.0,,,,,
168531,2024-01-10 15:42:45,5.0,1,3.03,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,DIURNA,M,2007-04-19,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
168523,2024-01-10 15:42:45,28.0,2,3.25,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,DIURNA,M,2006-09-18,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,1.0
168530,2024-01-10 15:42:45,13.0,1,3.08,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,DIURNA,M,2005-10-05,PIEDECUESTA,,0.0,0.0,,,,,
168528,2024-01-10 15:42:45,26.0,2,3.43,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,DIURNA,M,2006-02-02,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,2.0
168534,2024-01-10 15:42:45,7.0,1,2.94,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,DIURNA,M,2000-10-11,GIRON,2.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,5.0,2.0,1.0,2.0
168532,2024-01-10 15:42:45,28.0,2,3.49,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,DIURNA,F,2005-08-18,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,2.0,2.0
168527,2024-01-10 15:42:45,28.0,2,3.49,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,DIURNA,M,2008-01-11,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,3.0,3.0
168526,2024-01-10 15:42:45,15.0,1,3.46,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,DIURNA,M,2006-09-06,SAN MARTIN DE LOBA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,2.0,1.0
168535,2024-01-10 15:42:46,28.0,2,3.36,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,DIURNA,F,2007-02-21,PIEDECUESTA,1.0,1.0,0.0,VIVOS Y SEPARADOS,12.0,11.0,6.0,1.0
168631,2024-01-11 13:56:25,27.0,2,3.32,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,M,2006-08-08,GIRON,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,0.0,0.0,2.0
168669,2024-01-11 14:16:22,31.0,2,3.57,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,F,1998-12-14,BUCARAMANGA,1.0,1.0,0.0,,,,,
168953,2024-01-14 11:15:52,55.0,4,3.75,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,DIURNA,M,2005-10-13,GIRON,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,2.0,1.0
168961,2024-01-14 11:24:59,15.0,1,3.51,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,M,1995-07-27,PIEDECUESTA,1.0,1.0,1.0,VIVOS Y CONVIVEN,10.0,8.0,6.0,3.0
169120,2024-01-15 17:51:01,15.0,1,3.46,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,M,2006-09-01,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y SEPARADOS,,1.0,,
169126,2024-01-15 17:51:31,15.0,1,3.94,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,F,2006-12-06,BUCARAMANGA,,0.0,0.0,,,,,
169124,2024-01-15 17:51:31,26.0,2,3.89,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,M,1998-09-28,FLORIDABLANCA,1.0,1.0,0.0,VIVOS Y CONVIVEN,6.0,4.0,2.0,4.0
169122,2024-01-15 17:51:31,0.0,1,0.0,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,F,2004-11-02,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,1.0,2.0,1.0
169128,2024-01-15 17:51:31,11.0,1,3.94,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,M,1992-05-18,BUCARAMANGA,1.0,1.0,0.0,PADRE VIVO - MADRE DIFUNTA,6.0,2.0,2.0,6.0
169125,2024-01-15 17:51:31,0.0,1,0.0,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,M,2000-01-21,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,3.0
169129,2024-01-15 17:51:31,3.0,1,3.33,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,M,2006-03-02,GIRON,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,0.0,1.0,1.0
169127,2024-01-15 17:51:31,21.0,2,3.07,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,M,2005-03-25,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,1.0
169123,2024-01-15 17:51:31,6.0,1,2.6,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,M,2000-03-21,BUCARAMANGA,2.0,1.0,0.0,VIVOS Y SEPARADOS,2.0,1.0,1.0,1.0
169256,2024-01-16 13:57:44,41.0,3,3.7,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,DIURNA,M,2007-07-06,BUCARAMANGA,2.0,1.0,0.0,,,,,
169255,2024-01-16 13:57:44,15.0,1,3.01,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,DIURNA,F,2006-05-28,FLORIDABLANCA,,0.0,0.0,,,,,
169257,2024-01-16 13:58:17,39.0,3,3.47,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,M,1997-10-27,BUCARAMANGA,1.0,1.0,0.0,VIVOS Y SEPARADOS,5.0,2.0,2.0,3.0
169328,2024-01-16 17:12:46,2.0,1,2.65,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,M,2004-08-18,PIEDECUESTA,2.0,0.0,0.0,,,,,
169375,2024-01-16 19:11:33,26.0,2,3.87,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,M,2001-11-21,FLORIDABLANCA,1.0,1.0,0.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,3.0
169376,2024-01-16 19:12:01,46.0,3,4.06,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,M,2004-11-08,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,1.0,1.0
169467,2024-01-17 14:45:12,31.0,2,3.47,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,M,2007-04-24,BUCARAMANGA,2.0,1.0,0.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
169466,2024-01-17 14:45:12,32.0,2,3.48,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,F,1999-12-10,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,6.0,2.0,,2.0
169817,2024-01-19 17:05:01,15.0,1,2.55,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,DIURNA,F,2005-03-06,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,2.0,1.0
169818,2024-01-19 17:05:01,39.0,3,3.47,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,DIURNA,M,2006-07-02,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,0.0,1.0,1.0
169819,2024-01-19 17:05:45,40.0,3,3.63,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,F,2007-03-06,FLORIDABLANCA,1.0,1.0,0.0,VIVOS Y CONVIVEN,5.0,2.0,,2.0
170023,2024-01-22 17:08:57,3.0,1,2.6,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,DIURNA,M,2004-08-29,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,2.0
170024,2024-01-22 17:09:29,26.0,2,3.46,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,M,2003-03-07,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,,,2.0
170065,2024-01-22 18:19:52,7.0,1,2.26,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,M,2004-11-06,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
170066,2024-01-22 18:20:19,57.0,4,3.48,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,M,1985-10-10,FLORIDABLANCA,,0.0,0.0,,,,,
170067,2024-01-22 18:20:51,93.0,6,3.49,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,M,1995-08-16,FLORIDABLANCA,3.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,2.0,2.0,1.0
170249,2024-01-24 11:11:31,26.0,2,3.59,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,M,1995-05-05,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,1.0,1.0
170556,2024-05-03 10:08:09,27.0,2,3.45,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,DIURNA,M,2006-08-24,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,6.0,,,3.0
170833,2024-05-08 09:56:24,18.0,2,3.31,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,DIURNA,M,2006-09-27,RIOHACHA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,3.0,3.0,2.0
171210,2024-05-16 10:16:32,25.0,2,3.28,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,M,1998-10-27,PIEDECUESTA,3.0,1.0,0.0,,,,,
171323,2024-05-20 11:37:15,35.0,3,4.13,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,DIURNA,M,2007-03-05,BUCARAMANGA,,0.0,0.0,,,,,
171436,2024-05-22 11:34:24,17.0,2,3.54,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,M,2005-09-26,BUCARAMANGA,3.0,1.0,0.0,,,,,
171529,2024-05-24 18:55:29,31.0,2,3.74,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,DIURNA,M,2004-06-02,LEBRIJA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,1.0,1.0,1.0
171530,2024-05-24 18:55:29,33.0,2,3.84,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,DIURNA,F,2006-08-05,PIEDECUESTA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,1.0,1.0
171598,2024-05-27 18:54:08,7.0,1,3.52,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,DIURNA,M,2006-10-19,FLORIDABLANCA,2.0,1.0,1.0,PADRE VIVO - MADRE DIFUNTA,2.0,0.0,1.0,1.0
171830,2024-06-04 10:46:42,31.0,2,4.05,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,DIURNA,F,2007-02-27,GAMARRA,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,2.0,1.0,1.0
171875,2024-06-05 09:57:35,7.0,1,3.26,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,DIURNA,M,2006-11-28,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,2.0,2.0,1.0
171993,2024-06-07 11:27:25,20.0,2,3.2,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,DIURNA,M,2006-09-02,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,1.0,2.0
172044,2024-06-11 10:31:18,30.0,2,3.46,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,DIURNA,M,2006-03-13,BUCARAMANGA,2.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,6.0,2.0,3.0,2.0
172045,2024-06-11 10:31:38,15.0,1,3.65,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,M,2004-09-14,MOGOTES,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,3.0
172339,2024-06-17 11:57:21,34.0,3,3.82,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,M,2007-05-23,LEBRIJA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,2.0
172441,2024-06-18 14:38:02,24.0,2,3.53,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,DIURNA,M,2000-06-23,GIRON,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,1.0,1.0
172692,2024-06-21 16:28:58,31.0,2,3.69,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,DIURNA,M,2003-07-10,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y CONVIVEN,8.0,3.0,3.0,3.0
172830,2024-06-24 17:49:58,0.0,1,0.0,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,M,2006-08-17,BUCARAMANGA,4.0,1.0,1.0,VIVOS Y CONVIVEN,7.0,3.0,2.0,3.0
172829,2024-06-24 17:49:58,9.0,1,3.08,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,M,2004-09-11,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,3.0
172982,2024-06-26 10:13:28,17.0,2,3.42,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,M,2006-06-27,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,3.0,2.0,2.0
173333,2024-07-02 16:57:45,33.0,2,3.99,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,DIURNA,F,2007-05-16,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
173334,2024-07-02 16:58:02,35.0,3,3.76,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,M,1993-05-20,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,2.0
173546,2024-07-03 15:56:25,7.0,1,2.97,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,DIURNA,M,2004-06-07,EL PLAYON,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,3.0,2.0,2.0
173547,2024-07-03 15:56:25,20.0,2,3.51,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,DIURNA,F,2007-01-24,TAMALAMEQUE,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
173552,2024-07-03 16:01:06,9.0,1,3.26,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,M,2004-07-25,ZONA BANANERA,1.0,0.0,0.0,VIVOS Y SEPARADOS,8.0,5.0,3.0,4.0
173634,2024-07-04 11:44:18,15.0,1,3.65,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,DIURNA,M,2006-12-11,LEBRIJA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,1.0
173633,2024-07-04 11:44:18,0.0,1,0.0,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,DIURNA,M,2005-06-23,PIEDECUESTA,1.0,1.0,1.0,VIVOS Y SEPARADOS,1.0,2.0,3.0,2.0
173635,2024-07-04 11:44:43,35.0,3,4.22,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,M,1980-12-28,FLORIDABLANCA,2.0,0.0,0.0,,,,,
173689,2024-07-04 18:43:40,60.0,4,3.36,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,DIURNA,F,1989-02-06,BUCARAMANGA,2.0,1.0,0.0,VIVOS Y CONVIVEN,4.0,4.0,2.0,1.0
173768,2024-07-05 10:40:56,15.0,1,4.36,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,DIURNA,M,2006-05-05,GIRON,3.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,3.0,1.0
173770,2024-07-05 10:41:15,18.0,2,3.43,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,M,2005-05-27,MATANZA,2.0,1.0,0.0,VIVOS Y CONVIVEN,5.0,3.0,1.0,4.0
173769,2024-07-05 10:41:15,20.0,2,3.42,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,M,2005-03-02,FLORIDABLANCA,2.0,1.0,0.0,VIVOS Y SEPARADOS,4.0,3.0,2.0,2.0
173771,2024-07-05 10:41:15,24.0,2,3.47,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,M,2006-04-27,BUCARAMANGA,3.0,0.0,1.0,MADRE VIVA - PADRE DIFUNTO,2.0,0.0,,1.0
174168,2024-07-08 19:19:26,7.0,1,3.29,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,DIURNA,M,2005-04-30,GIRON,2.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,4.0,1.0,1.0
174330,2024-07-09 12:00:53,35.0,3,3.77,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,DIURNA,M,2007-03-08,BARRANCABERMEJA,2.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,3.0,1.0,1.0
174331,2024-07-09 12:00:53,0.0,1,0.0,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,DIURNA,M,2007-10-02,SUAITA,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,1.0
174329,2024-07-09 12:00:53,19.0,2,3.1,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,DIURNA,F,2005-09-25,EL PASO,1.0,1.0,0.0,,,,,
174332,2024-07-09 12:01:21,1.0,1,3.6,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,M,2005-03-11,BUCARAMANGA,,0.0,0.0,,,,,
175074,2024-07-12 14:39:26,15.0,1,3.41,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,DIURNA,M,2005-09-13,FLORIDABLANCA,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
175181,2024-07-12 18:41:07,21.0,2,3.33,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,DIURNA,M,2006-04-14,BARBOSA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
175521,2024-07-15 20:26:01,7.0,1,3.49,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,DIURNA,M,2000-11-29,GIRON,3.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,3.0,4.0
175519,2024-07-15 20:26:01,23.0,2,3.4,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,DIURNA,M,2002-09-19,CHARALA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
175520,2024-07-15 20:26:01,26.0,2,3.5,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,DIURNA,F,2007-04-14,BUCARAMANGA,1.0,1.0,0.0,,,,,
175522,2024-07-15 20:26:36,22.0,2,3.59,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,M,2004-01-04,BUCARAMANGA,1.0,1.0,0.0,,,,,
175658,2024-07-16 11:45:55,5.0,1,1.87,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,DIURNA,M,2006-01-27,BUCARAMANGA,1.0,0.0,0.0,,,,,
175659,2024-07-16 11:45:55,35.0,3,3.81,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,DIURNA,M,2004-11-21,ONZAGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,3.0,1.0,1.0
175660,2024-07-16 11:46:56,1.0,1,1.17,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,M,2005-03-30,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,3.0,2.0,3.0
175927,2024-07-17 19:55:31,0.0,1,1.35,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,DIURNA,M,2004-04-14,PIEDECUESTA,3.0,0.0,0.0,,,,,
175926,2024-07-17 19:55:31,11.0,1,2.79,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,F,2005-11-07,BUCARAMANGA,1.0,0.0,0.0,,,,,
175929,2024-07-17 19:55:57,0.0,1,0.54,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,M,1998-09-03,GIRON,2.0,1.0,0.0,,,,,
175930,2024-07-17 19:55:57,3.0,1,2.07,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,M,2007-07-25,BUCARAMANGA,1.0,0.0,0.0,,,,,
176093,2024-07-18 19:07:40,42.0,3,3.59,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,F,1997-06-09,FLORIDABLANCA,2.0,1.0,0.0,VIVOS Y CONVIVEN,8.0,5.0,6.0,6.0
176123,2024-07-19 10:18:55,18.0,2,3.4,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,M,1996-01-08,BUCARAMANGA,2.0,1.0,1.0,PADRE VIVO - MADRE DIFUNTA,1.0,1.0,1.0,1.0
177552,2024-10-16 10:36:12,3.0,1,2.34,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,DIURNA,M,2002-02-11,CHIQUINQUIRA,,0.0,0.0,,,,,
177794,2024-11-05 16:58:54,7.0,1,2.97,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,DIURNA,F,2008-02-24,GIRON,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,3.0,2.0,1.0
177844,2024-11-06 17:39:39,14.0,1,3.89,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,M,2003-08-17,FLORIDABLANCA,1.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,2.0,3.0,3.0,2.0
177855,2024-11-07 10:47:18,15.0,1,4.31,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,F,2000-10-30,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y SEPARADOS,,0.0,,2.0
177872,2024-11-07 18:41:43,15.0,1,3.79,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,F,2006-06-28,GIRON,3.0,1.0,0.0,,,,,
178325,2024-11-27 11:19:03,11.0,1,3.7,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,DIURNA,M,2005-03-20,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,2.0,1.0
178391,2024-11-28 18:56:59,15.0,1,3.67,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,M,2005-09-02,BOLIVAR,2.0,1.0,0.0,PADRE VIVO - MADRE DIFUNTA,3.0,1.0,2.0,
178390,2024-11-28 18:56:59,15.0,1,4.06,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,M,2001-07-11,BUCARAMANGA,,0.0,0.0,,,,,
178929,2024-12-09 13:57:37,11.0,1,3.54,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,DIURNA,M,2008-03-23,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,1.0
178931,2024-12-09 13:57:38,15.0,1,3.64,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,DIURNA,F,2007-11-23,PIEDECUESTA,1.0,1.0,1.0,VIVOS Y CONVIVEN,8.0,5.0,3.0,2.0
180198,2024-12-23 12:12:45,15.0,1,4.77,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,DIURNA,F,2008-04-30,GIRON,1.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,1.0,1.0,2.0
180364,2024-12-26 16:37:39,15.0,1,3.57,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,DIURNA,M,2008-03-23,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,1.0,1.0,1.0
